abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.32,0.5111111111111111,0.5328947368421053,0.48,0.5509433962264151,0.5277777777777778,0.39,0.45,0.29,0.5144508670520231,0.2647058823529412,0.59,0.425531914893617,0.2894736842105263,0.5103448275862069,0.29894179894179895,0.373015873015873,0.33,0.6483870967741936,0.46798029556650245,0.54,0.6606060606060606,0.6363636363636364,0.7823834196891192,0.4794871794871795,0.26666666666666666,0.5378151260504201,0.32450331125827814,0.7137614678899082,0.4398148148148148,0.7107843137254902,0.7383966244725738,0.5919282511210763,0.5725190839694656,0.6446280991735537,0.5740740740740741,0.5276073619631901,0.26785714285714285,0.6796116504854369,0.7521367521367521,0.61,0.7330779054916986,0.6098265895953757,0.25139664804469275,0.5751633986928104,0.617363344051447,0.5925925925925926,0.40425531914893614,0.41395045632333766,0.5036764705882353,0.5212418300653595,0.6181818181818182,0.6244897959183674,0.7014925373134329,0.79,0.43373493975903615,0.7251461988304093
0.33,0.4888888888888889,0.5460526315789473,0.49,0.5773584905660377,0.5138888888888888,0.4,0.41,0.3,0.47398843930635837,0.24509803921568626,0.59,0.46382978723404256,0.30701754385964913,0.503448275862069,0.30423280423280424,0.373015873015873,0.35,0.6258064516129033,0.4482758620689655,0.54,0.6666666666666666,0.6313131313131313,0.7927461139896373,0.5076923076923077,0.26666666666666666,0.5210084033613446,0.304635761589404,0.7119266055045872,0.42592592592592593,0.7598039215686274,0.7088607594936709,0.5605381165919282,0.648854961832061,0.6363636363636364,0.6481481481481481,0.5460122699386503,0.2767857142857143,0.7184466019417476,0.7521367521367521,0.58,0.7266922094508301,0.5780346820809249,0.2547486033519553,0.5686274509803921,0.6430868167202572,0.595679012345679,0.4219858156028369,0.4132985658409387,0.5661764705882353,0.5179738562091504,0.6636363636363637,0.5959183673469388,0.7263681592039801,0.79,0.4457831325301205,0.7251461988304093
0.31,0.5037037037037037,0.5,0.47,0.569811320754717,0.5069444444444444,0.37,0.42,0.34,0.47398843930635837,0.22549019607843138,0.6,0.4425531914893617,0.2719298245614035,0.5379310344827586,0.30423280423280424,0.36507936507936506,0.32,0.6290322580645161,0.4433497536945813,0.53,0.6909090909090909,0.6717171717171717,0.7823834196891192,0.47692307692307695,0.3,0.5042016806722689,0.304635761589404,0.6880733944954128,0.3888888888888889,0.7598039215686274,0.7341772151898734,0.6053811659192825,0.6030534351145038,0.6694214876033058,0.6388888888888888,0.5705521472392638,0.32142857142857145,0.7087378640776699,0.7692307692307693,0.57,0.7420178799489144,0.6040462427745664,0.2905027932960894,0.5686274509803921,0.6334405144694534,0.6265432098765432,0.4078014184397163,0.42242503259452413,0.5514705882352942,0.5245098039215687,0.6636363636363637,0.6081632653061224,0.736318407960199,0.83,0.46987951807228917,0.7134502923976608
0.33,0.5185185185185185,0.5197368421052632,0.5,0.5886792452830188,0.5,0.37,0.44,0.3,0.5028901734104047,0.24509803921568626,0.61,0.4425531914893617,0.2894736842105263,0.496551724137931,0.29894179894179895,0.35714285714285715,0.4,0.6516129032258065,0.4482758620689655,0.59,0.6606060606060606,0.6919191919191919,0.7875647668393783,0.5051282051282051,0.2777777777777778,0.542016806722689,0.31788079470198677,0.7376146788990826,0.4212962962962963,0.7156862745098039,0.729957805907173,0.6143497757847534,0.6259541984732825,0.6363636363636364,0.6666666666666666,0.588957055214724,0.29464285714285715,0.7669902912621359,0.7564102564102564,0.59,0.7573435504469987,0.6098265895953757,0.2927374301675978,0.6013071895424836,0.6495176848874598,0.6080246913580247,0.4432624113475177,0.4152542372881356,0.5441176470588235,0.5441176470588235,0.6545454545454545,0.5959183673469388,0.746268656716418,0.76,0.42771084337349397,0.7426900584795322
0.32,0.48148148148148145,0.5,0.47,0.5584905660377358,0.4722222222222222,0.36,0.44,0.24,0.5028901734104047,0.27450980392156865,0.59,0.4297872340425532,0.24561403508771928,0.503448275862069,0.2804232804232804,0.36507936507936506,0.36,0.6290322580645161,0.4088669950738916,0.54,0.6606060606060606,0.6414141414141414,0.7927461139896373,0.48205128205128206,0.29259259259259257,0.5714285714285714,0.2847682119205298,0.7064220183486238,0.4166666666666667,0.696078431372549,0.7172995780590717,0.6143497757847534,0.6564885496183206,0.6033057851239669,0.6481481481481481,0.5828220858895705,0.30357142857142855,0.6893203883495146,0.7264957264957265,0.59,0.7330779054916986,0.6184971098265896,0.2871508379888268,0.5915032679738562,0.6237942122186495,0.5864197530864198,0.3900709219858156,0.41264667535853977,0.5147058823529411,0.5408496732026143,0.6,0.6081632653061224,0.7014925373134329,0.73,0.4578313253012048,0.7426900584795322
0.31,0.5259259259259259,0.5,0.45,0.5283018867924528,0.5208333333333334,0.36,0.45,0.32,0.5028901734104047,0.27450980392156865,0.61,0.425531914893617,0.3157894736842105,0.496551724137931,0.3201058201058201,0.3492063492063492,0.34,0.6548387096774193,0.45320197044334976,0.58,0.6666666666666666,0.6868686868686869,0.7305699481865285,0.48717948717948717,0.2851851851851852,0.5042016806722689,0.2913907284768212,0.6935779816513762,0.41203703703703703,0.7401960784313726,0.729957805907173,0.57847533632287,0.5954198473282443,0.7024793388429752,0.6666666666666666,0.5828220858895705,0.30357142857142855,0.7087378640776699,0.7478632478632479,0.58,0.7318007662835249,0.6069364161849711,0.24916201117318434,0.5816993464052288,0.6205787781350482,0.5925925925925926,0.41843971631205673,0.41590612777053454,0.5147058823529411,0.5245098039215687,0.5818181818181818,0.6122448979591837,0.7412935323383084,0.83,0.4457831325301205,0.7543859649122807
0.34,0.45925925925925926,0.5197368421052632,0.49,0.5622641509433962,0.5208333333333334,0.34,0.46,0.32,0.4682080924855491,0.24509803921568626,0.58,0.4297872340425532,0.3157894736842105,0.4827586206896552,0.30952380952380953,0.35714285714285715,0.38,0.6483870967741936,0.49261083743842365,0.55,0.6484848484848484,0.6616161616161617,0.7875647668393783,0.49230769230769234,0.2962962962962963,0.5168067226890757,0.33112582781456956,0.6788990825688074,0.4074074074074074,0.7205882352941176,0.7088607594936709,0.600896860986547,0.6412213740458015,0.6363636363636364,0.6759259259259259,0.6257668711656442,0.3125,0.6893203883495146,0.7264957264957265,0.51,0.7151979565772669,0.6242774566473989,0.24916201117318434,0.6176470588235294,0.6752411575562701,0.6018518518518519,0.41843971631205673,0.42242503259452413,0.5073529411764706,0.5294117647058824,0.5909090909090909,0.5959183673469388,0.7213930348258707,0.81,0.4397590361445783,0.7660818713450293
0.29,0.5259259259259259,0.5197368421052632,0.47,0.569811320754717,0.4722222222222222,0.36,0.49,0.32,0.4277456647398844,0.27450980392156865,0.65,0.451063829787234,0.2631578947368421,0.5310344827586206,0.30423280423280424,0.38095238095238093,0.41,0.6258064516129033,0.45320197044334976,0.53,0.6606060606060606,0.6464646464646465,0.7668393782383419,0.47692307692307695,0.2740740740740741,0.5336134453781513,0.2980132450331126,0.6990825688073394,0.4212962962962963,0.6813725490196079,0.6919831223628692,0.6098654708520179,0.5954198473282443,0.6528925619834711,0.6666666666666666,0.6625766871165644,0.2767857142857143,0.6601941747572816,0.7435897435897436,0.55,0.7330779054916986,0.6040462427745664,0.2569832402234637,0.5816993464052288,0.6591639871382636,0.5802469135802469,0.4148936170212766,0.40221642764015647,0.4852941176470588,0.5196078431372549,0.6090909090909091,0.6204081632653061,0.736318407960199,0.75,0.45180722891566266,0.7368421052631579
0.33,0.4962962962962963,0.4934210526315789,0.44,0.539622641509434,0.5069444444444444,0.38,0.44,0.34,0.47398843930635837,0.23529411764705882,0.63,0.425531914893617,0.30701754385964913,0.5241379310344828,0.2751322751322751,0.3888888888888889,0.38,0.6516129032258065,0.45320197044334976,0.57,0.6303030303030303,0.6565656565656566,0.7202072538860104,0.4666666666666667,0.26666666666666666,0.5042016806722689,0.32450331125827814,0.708256880733945,0.39814814814814814,0.6862745098039216,0.6919831223628692,0.5426008968609866,0.5801526717557252,0.5950413223140496,0.5833333333333334,0.49693251533742333,0.2767857142857143,0.7184466019417476,0.7350427350427351,0.56,0.7177522349936143,0.5751445086705202,0.24581005586592178,0.5816993464052288,0.594855305466238,0.5864197530864198,0.37943262411347517,0.40352020860495436,0.5073529411764706,0.511437908496732,0.5818181818181818,0.5959183673469388,0.6865671641791045,0.76,0.4457831325301205,0.6783625730994152
0.32,0.4888888888888889,0.4934210526315789,0.46,0.5660377358490566,0.5416666666666666,0.37,0.46,0.31,0.44508670520231214,0.2647058823529412,0.65,0.4425531914893617,0.2631578947368421,0.4896551724137931,0.30952380952380953,0.373015873015873,0.4,0.5838709677419355,0.4630541871921182,0.58,0.6363636363636364,0.6262626262626263,0.7305699481865285,0.46153846153846156,0.2740740740740741,0.5,0.31125827814569534,0.7009174311926606,0.4027777777777778,0.696078431372549,0.70042194092827,0.6278026905829597,0.6106870229007634,0.6363636363636364,0.6388888888888888,0.5705521472392638,0.24107142857142858,0.7087378640776699,0.7777777777777778,0.55,0.7394636015325671,0.6184971098265896,0.25139664804469275,0.6078431372549019,0.617363344051447,0.5833333333333334,0.41843971631205673,0.4015645371577575,0.5110294117647058,0.5228758169934641,0.5818181818181818,0.5918367346938775,0.7562189054726368,0.78,0.43373493975903615,0.7192982456140351
0.34,0.4962962962962963,0.506578947368421,0.45,0.5735849056603773,0.5,0.35,0.45,0.33,0.4508670520231214,0.20588235294117646,0.66,0.42127659574468085,0.2631578947368421,0.503448275862069,0.31746031746031744,0.35714285714285715,0.37,0.6290322580645161,0.4482758620689655,0.6,0.6606060606060606,0.6464646464646465,0.7461139896373057,0.4846153846153846,0.29259259259259257,0.542016806722689,0.31788079470198677,0.7027522935779816,0.4351851851851852,0.7058823529411765,0.7046413502109705,0.600896860986547,0.5801526717557252,0.6363636363636364,0.6203703703703703,0.558282208588957,0.23214285714285715,0.7184466019417476,0.7393162393162394,0.52,0.7432950191570882,0.5780346820809249,0.2849162011173184,0.6045751633986928,0.6334405144694534,0.6018518518518519,0.4078014184397163,0.4074315514993481,0.5036764705882353,0.5310457516339869,0.6181818181818182,0.6081632653061224,0.736318407960199,0.75,0.42771084337349397,0.7251461988304093
0.31,0.48148148148148145,0.5,0.45,0.5811320754716981,0.5555555555555556,0.32,0.45,0.26,0.5260115606936416,0.24509803921568626,0.6,0.4127659574468085,0.2631578947368421,0.5241379310344828,0.28835978835978837,0.36507936507936506,0.32,0.6451612903225806,0.43349753694581283,0.56,0.6606060606060606,0.6515151515151515,0.7461139896373057,0.46153846153846156,0.28888888888888886,0.5042016806722689,0.3509933774834437,0.7192660550458716,0.4722222222222222,0.7009803921568627,0.7215189873417721,0.6098654708520179,0.6183206106870229,0.6528925619834711,0.6481481481481481,0.5337423312883436,0.25892857142857145,0.7669902912621359,0.7350427350427351,0.59,0.7203065134099617,0.6098265895953757,0.25027932960893856,0.565359477124183,0.6141479099678456,0.5833333333333334,0.40070921985815605,0.40352020860495436,0.5183823529411765,0.5098039215686274,0.5909090909090909,0.6204081632653061,0.7114427860696517,0.73,0.463855421686747,0.7076023391812866
0.31,0.4740740740740741,0.48026315789473684,0.47,0.539622641509434,0.5208333333333334,0.37,0.39,0.27,0.4682080924855491,0.2647058823529412,0.62,0.43829787234042555,0.2631578947368421,0.5310344827586206,0.3201058201058201,0.38095238095238093,0.37,0.6096774193548387,0.45320197044334976,0.57,0.6606060606060606,0.6515151515151515,0.7512953367875648,0.4948717948717949,0.2851851851851852,0.5378151260504201,0.31125827814569534,0.7357798165137615,0.4305555555555556,0.7156862745098039,0.7172995780590717,0.6278026905829597,0.6183206106870229,0.6694214876033058,0.6851851851851852,0.5828220858895705,0.23214285714285715,0.6990291262135923,0.7435897435897436,0.55,0.7484035759897829,0.6011560693641619,0.28938547486033517,0.5751633986928104,0.6366559485530546,0.6018518518518519,0.39361702127659576,0.4048239895697523,0.5257352941176471,0.5294117647058824,0.6181818181818182,0.5795918367346938,0.746268656716418,0.76,0.43373493975903615,0.7309941520467836
0.3,0.4740740740740741,0.5460526315789473,0.48,0.5660377358490566,0.5277777777777778,0.36,0.45,0.32,0.48554913294797686,0.29411764705882354,0.63,0.46808510638297873,0.2982456140350877,0.503448275862069,0.2857142857142857,0.373015873015873,0.36,0.6419354838709678,0.4482758620689655,0.56,0.6424242424242425,0.6666666666666666,0.8031088082901554,0.5102564102564102,0.3,0.5462184873949579,0.304635761589404,0.7027522935779816,0.4027777777777778,0.7107843137254902,0.7046413502109705,0.6412556053811659,0.6259541984732825,0.6611570247933884,0.6296296296296297,0.6380368098159509,0.29464285714285715,0.7184466019417476,0.7136752136752137,0.6,0.7215836526181354,0.638728323699422,0.24692737430167597,0.5882352941176471,0.662379421221865,0.6049382716049383,0.4078014184397163,0.42242503259452413,0.5073529411764706,0.5277777777777778,0.5909090909090909,0.6204081632653061,0.7064676616915423,0.8,0.42771084337349397,0.7309941520467836
0.3,0.5037037037037037,0.5131578947368421,0.49,0.5320754716981132,0.4583333333333333,0.33,0.43,0.3,0.5028901734104047,0.2647058823529412,0.62,0.425531914893617,0.23684210526315788,0.5586206896551724,0.30952380952380953,0.3333333333333333,0.37,0.5967741935483871,0.4433497536945813,0.59,0.6545454545454545,0.6464646464646465,0.7823834196891192,0.46153846153846156,0.3,0.5504201680672269,0.3509933774834437,0.691743119266055,0.4027777777777778,0.7058823529411765,0.7088607594936709,0.6188340807174888,0.6030534351145038,0.7024793388429752,0.6666666666666666,0.5828220858895705,0.2857142857142857,0.7378640776699029,0.7521367521367521,0.6,0.7203065134099617,0.5953757225433526,0.3206703910614525,0.6078431372549019,0.6591639871382636,0.6080246913580247,0.38652482269503546,0.4048239895697523,0.4889705882352941,0.5424836601307189,0.5454545454545454,0.6122448979591837,0.7313432835820896,0.76,0.4457831325301205,0.7602339181286549
0.33,0.48148148148148145,0.4934210526315789,0.47,0.5849056603773585,0.5486111111111112,0.35,0.42,0.29,0.5202312138728323,0.23529411764705882,0.62,0.4340425531914894,0.3333333333333333,0.5172413793103449,0.30423280423280424,0.373015873015873,0.37,0.6612903225806451,0.43349753694581283,0.53,0.6666666666666666,0.6565656565656566,0.7875647668393783,0.4641025641025641,0.2962962962962963,0.5378151260504201,0.31788079470198677,0.728440366972477,0.4166666666666667,0.696078431372549,0.7130801687763713,0.6502242152466368,0.6335877862595419,0.6115702479338843,0.6018518518518519,0.5214723926380368,0.30357142857142855,0.7184466019417476,0.7606837606837606,0.6,0.7151979565772669,0.5838150289017341,0.26927374301675977,0.5882352941176471,0.6205787781350482,0.5648148148148148,0.40425531914893614,0.4106910039113429,0.5257352941176471,0.5130718954248366,0.6181818181818182,0.5591836734693878,0.736318407960199,0.75,0.43373493975903615,0.7602339181286549
0.34,0.5185185185185185,0.5328947368421053,0.48,0.5056603773584906,0.5347222222222222,0.36,0.45,0.31,0.4624277456647399,0.2647058823529412,0.65,0.4340425531914894,0.2982456140350877,0.5379310344827586,0.3306878306878307,0.38095238095238093,0.36,0.6387096774193548,0.42857142857142855,0.55,0.6848484848484848,0.6616161616161617,0.7927461139896373,0.4666666666666667,0.3,0.5336134453781513,0.31788079470198677,0.708256880733945,0.42592592592592593,0.7401960784313726,0.7341772151898734,0.5964125560538116,0.6030534351145038,0.6776859504132231,0.6759259259259259,0.6380368098159509,0.3125,0.7378640776699029,0.7350427350427351,0.57,0.735632183908046,0.6329479768786127,0.2536312849162011,0.5849673202614379,0.6784565916398714,0.6111111111111112,0.40425531914893614,0.4211212516297262,0.5110294117647058,0.5392156862745098,0.6636363636363637,0.6040816326530613,0.736318407960199,0.81,0.43373493975903615,0.7251461988304093
0.31,0.5037037037037037,0.5328947368421053,0.44,0.6113207547169811,0.4861111111111111,0.38,0.44,0.28,0.4913294797687861,0.23529411764705882,0.59,0.4425531914893617,0.2719298245614035,0.5586206896551724,0.2962962962962963,0.38095238095238093,0.34,0.6258064516129033,0.43842364532019706,0.57,0.6484848484848484,0.6212121212121212,0.7512953367875648,0.47435897435897434,0.26666666666666666,0.5252100840336135,0.31125827814569534,0.7174311926605504,0.4166666666666667,0.7058823529411765,0.7130801687763713,0.6233183856502242,0.6030534351145038,0.6611570247933884,0.6666666666666666,0.5460122699386503,0.24107142857142858,0.6893203883495146,0.7478632478632479,0.58,0.7305236270753512,0.6213872832369942,0.2636871508379888,0.5424836601307189,0.6270096463022508,0.6327160493827161,0.40425531914893614,0.4061277705345502,0.5441176470588235,0.5179738562091504,0.6272727272727273,0.5795918367346938,0.7263681592039801,0.73,0.40963855421686746,0.7192982456140351
0.32,0.48148148148148145,0.5328947368421053,0.45,0.569811320754717,0.5138888888888888,0.37,0.44,0.28,0.4508670520231214,0.3137254901960784,0.68,0.43829787234042555,0.2982456140350877,0.4896551724137931,0.29365079365079366,0.373015873015873,0.31,0.632258064516129,0.458128078817734,0.53,0.6363636363636364,0.6616161616161617,0.7461139896373057,0.4564102564102564,0.26666666666666666,0.5294117647058824,0.2980132450331126,0.671559633027523,0.4212962962962963,0.7205882352941176,0.6877637130801688,0.6188340807174888,0.6183206106870229,0.6859504132231405,0.6203703703703703,0.50920245398773,0.25892857142857145,0.7087378640776699,0.7435897435897436,0.51,0.722860791826309,0.6040462427745664,0.2770949720670391,0.6078431372549019,0.617363344051447,0.5617283950617284,0.425531914893617,0.409387222946545,0.5404411764705882,0.5310457516339869,0.5454545454545454,0.5714285714285714,0.7313432835820896,0.76,0.45180722891566266,0.7368421052631579
0.33,0.48148148148148145,0.5394736842105263,0.5,0.5811320754716981,0.5,0.4,0.42,0.28,0.4682080924855491,0.24509803921568626,0.63,0.4297872340425532,0.3333333333333333,0.5310344827586206,0.30952380952380953,0.3412698412698413,0.35,0.6096774193548387,0.458128078817734,0.56,0.6545454545454545,0.6616161616161617,0.7979274611398963,0.5025641025641026,0.28888888888888886,0.5462184873949579,0.33112582781456956,0.708256880733945,0.38425925925925924,0.7205882352941176,0.7130801687763713,0.6098654708520179,0.6106870229007634,0.6859504132231405,0.6574074074074074,0.5460122699386503,0.25892857142857145,0.7572815533980582,0.7521367521367521,0.53,0.7318007662835249,0.6213872832369942,0.26145251396648045,0.6013071895424836,0.6205787781350482,0.6049382716049383,0.4219858156028369,0.424380704041721,0.5588235294117647,0.5506535947712419,0.5727272727272728,0.5836734693877551,0.7263681592039801,0.81,0.4578313253012048,0.7309941520467836
0.32,0.5185185185185185,0.5,0.47,0.5584905660377358,0.4861111111111111,0.38,0.39,0.29,0.48554913294797686,0.21568627450980393,0.64,0.4085106382978723,0.2807017543859649,0.5448275862068965,0.2830687830687831,0.3492063492063492,0.35,0.6387096774193548,0.43349753694581283,0.51,0.6484848484848484,0.6464646464646465,0.7512953367875648,0.45384615384615384,0.2777777777777778,0.5126050420168067,0.31788079470198677,0.710091743119266,0.4212962962962963,0.7352941176470589,0.7383966244725738,0.6412556053811659,0.6259541984732825,0.6363636363636364,0.6203703703703703,0.5214723926380368,0.26785714285714285,0.6893203883495146,0.7435897435897436,0.56,0.735632183908046,0.6098265895953757,0.26145251396648045,0.6241830065359477,0.6012861736334405,0.6172839506172839,0.40070921985815605,0.39765319426336376,0.5294117647058824,0.5294117647058824,0.5545454545454546,0.6081632653061224,0.7014925373134329,0.78,0.45180722891566266,0.7192982456140351
0.31,0.48148148148148145,0.5592105263157895,0.51,0.6113207547169811,0.5069444444444444,0.39,0.45,0.28,0.5086705202312138,0.30392156862745096,0.61,0.44680851063829785,0.2894736842105263,0.4827586206896552,0.30423280423280424,0.35714285714285715,0.36,0.6290322580645161,0.45320197044334976,0.55,0.6484848484848484,0.6414141414141414,0.772020725388601,0.4948717948717949,0.25925925925925924,0.5210084033613446,0.2980132450331126,0.7541284403669725,0.39814814814814814,0.7156862745098039,0.7172995780590717,0.6278026905829597,0.5954198473282443,0.6446280991735537,0.5925925925925926,0.5644171779141104,0.25,0.7475728155339806,0.7393162393162394,0.6,0.7407407407407407,0.6213872832369942,0.28156424581005585,0.5980392156862745,0.6495176848874598,0.5895061728395061,0.4148936170212766,0.4165580182529335,0.5514705882352942,0.5637254901960784,0.6181818181818182,0.6081632653061224,0.7512437810945274,0.78,0.4457831325301205,0.7251461988304093
0.33,0.4962962962962963,0.506578947368421,0.48,0.5207547169811321,0.5069444444444444,0.36,0.45,0.31,0.44508670520231214,0.2549019607843137,0.64,0.39574468085106385,0.2807017543859649,0.5172413793103449,0.29894179894179895,0.38095238095238093,0.34,0.6225806451612903,0.4236453201970443,0.57,0.6606060606060606,0.6313131313131313,0.7616580310880829,0.4897435897435897,0.27037037037037037,0.5210084033613446,0.33112582781456956,0.7045871559633028,0.4398148148148148,0.7205882352941176,0.7257383966244726,0.5874439461883408,0.6106870229007634,0.5702479338842975,0.6388888888888888,0.5460122699386503,0.25892857142857145,0.7087378640776699,0.7649572649572649,0.58,0.7330779054916986,0.5982658959537572,0.3195530726256983,0.565359477124183,0.6077170418006431,0.5925925925925926,0.375886524822695,0.39960886571056065,0.5183823529411765,0.5212418300653595,0.6636363636363637,0.6040816326530613,0.7313432835820896,0.77,0.4759036144578313,0.7134502923976608
0.35,0.45925925925925926,0.5263157894736842,0.53,0.6,0.4861111111111111,0.39,0.45,0.3,0.5144508670520231,0.23529411764705882,0.58,0.42127659574468085,0.30701754385964913,0.5310344827586206,0.335978835978836,0.35714285714285715,0.34,0.6129032258064516,0.47783251231527096,0.52,0.6787878787878788,0.6717171717171717,0.7564766839378239,0.517948717948718,0.3,0.49159663865546216,0.2980132450331126,0.7027522935779816,0.39351851851851855,0.7696078431372549,0.70042194092827,0.5919282511210763,0.6030534351145038,0.6528925619834711,0.6574074074074074,0.5766871165644172,0.26785714285714285,0.7378640776699029,0.7777777777777778,0.58,0.7279693486590039,0.6242774566473989,0.26145251396648045,0.6111111111111112,0.6559485530546624,0.6049382716049383,0.41134751773049644,0.41003911342894395,0.5404411764705882,0.5490196078431373,0.6636363636363637,0.6244897959183674,0.7213930348258707,0.83,0.4457831325301205,0.7426900584795322
0.3,0.5037037037037037,0.5328947368421053,0.5,0.5547169811320755,0.4930555555555556,0.37,0.47,0.29,0.5028901734104047,0.2549019607843137,0.6,0.4340425531914894,0.2631578947368421,0.5379310344827586,0.2857142857142857,0.38095238095238093,0.41,0.6387096774193548,0.4236453201970443,0.58,0.6484848484848484,0.702020202020202,0.7823834196891192,0.4717948717948718,0.2851851851851852,0.5630252100840336,0.3443708609271523,0.7027522935779816,0.4212962962962963,0.7156862745098039,0.7215189873417721,0.6322869955156951,0.5954198473282443,0.6115702479338843,0.6944444444444444,0.6319018404907976,0.25,0.7378640776699029,0.7478632478632479,0.6,0.7420178799489144,0.6098265895953757,0.24692737430167597,0.5947712418300654,0.6559485530546624,0.6018518518518519,0.425531914893617,0.4041720990873533,0.5183823529411765,0.5392156862745098,0.6,0.6204081632653061,0.7661691542288557,0.8,0.45180722891566266,0.7485380116959064
0.33,0.4666666666666667,0.47368421052631576,0.51,0.5433962264150943,0.4861111111111111,0.34,0.5,0.31,0.49710982658959535,0.2647058823529412,0.58,0.451063829787234,0.2894736842105263,0.4896551724137931,0.30952380952380953,0.30952380952380953,0.33,0.6483870967741936,0.4729064039408867,0.56,0.6666666666666666,0.6565656565656566,0.7668393782383419,0.5256410256410257,0.3,0.5252100840336135,0.32450331125827814,0.7229357798165138,0.4305555555555556,0.7549019607843137,0.7257383966244726,0.5739910313901345,0.6106870229007634,0.6776859504132231,0.6574074074074074,0.5398773006134969,0.24107142857142858,0.7087378640776699,0.7350427350427351,0.57,0.7381864623243933,0.5982658959537572,0.3039106145251397,0.5620915032679739,0.639871382636656,0.5802469135802469,0.3900709219858156,0.4074315514993481,0.5294117647058824,0.5130718954248366,0.6363636363636364,0.6040816326530613,0.736318407960199,0.83,0.43373493975903615,0.7368421052631579
0.33,0.4740740740740741,0.5394736842105263,0.5,0.5811320754716981,0.5208333333333334,0.34,0.45,0.32,0.5549132947976878,0.27450980392156865,0.59,0.41702127659574467,0.3333333333333333,0.5172413793103449,0.29365079365079366,0.35714285714285715,0.3,0.6516129032258065,0.4433497536945813,0.58,0.6484848484848484,0.6464646464646465,0.7616580310880829,0.4641025641025641,0.2814814814814815,0.46638655462184875,0.3576158940397351,0.7137614678899082,0.4444444444444444,0.7156862745098039,0.7257383966244726,0.5964125560538116,0.6183206106870229,0.6033057851239669,0.6574074074074074,0.50920245398773,0.2767857142857143,0.6213592233009708,0.7350427350427351,0.56,0.7126436781609196,0.5809248554913294,0.2759776536312849,0.5947712418300654,0.6141479099678456,0.5740740740740741,0.41843971631205673,0.4074315514993481,0.5514705882352942,0.5,0.6181818181818182,0.5959183673469388,0.7014925373134329,0.76,0.463855421686747,0.7309941520467836
0.34,0.5111111111111111,0.5131578947368421,0.49,0.5584905660377358,0.4722222222222222,0.41,0.45,0.29,0.48554913294797686,0.24509803921568626,0.58,0.44680851063829785,0.2894736842105263,0.4896551724137931,0.30423280423280424,0.3888888888888889,0.38,0.6193548387096774,0.45320197044334976,0.56,0.6424242424242425,0.6616161616161617,0.7668393782383419,0.4846153846153846,0.3,0.5,0.31788079470198677,0.7247706422018348,0.4074074074074074,0.7450980392156863,0.7130801687763713,0.5829596412556054,0.648854961832061,0.6776859504132231,0.6388888888888888,0.5705521472392638,0.21428571428571427,0.6893203883495146,0.7564102564102564,0.59,0.7420178799489144,0.5780346820809249,0.30837988826815643,0.5686274509803921,0.6463022508038585,0.5864197530864198,0.40070921985815605,0.4106910039113429,0.5514705882352942,0.5228758169934641,0.6363636363636364,0.5918367346938775,0.7064676616915423,0.79,0.4457831325301205,0.7719298245614035
