abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.29,0.4740740740740741,0.48026315789473684,0.45,0.5471698113207547,0.5069444444444444,0.41,0.41,0.26,0.48554913294797686,0.24509803921568626,0.58,0.4297872340425532,0.23684210526315788,0.503448275862069,0.30423280423280424,0.38095238095238093,0.34,0.6483870967741936,0.43349753694581283,0.51,0.6848484848484848,0.6666666666666666,0.7668393782383419,0.5025641025641026,0.3,0.5462184873949579,0.31788079470198677,0.7394495412844037,0.4583333333333333,0.6813725490196079,0.6962025316455697,0.6367713004484304,0.6183206106870229,0.5785123966942148,0.6574074074074074,0.5644171779141104,0.25,0.7184466019417476,0.7649572649572649,0.56,0.7279693486590039,0.6069364161849711,0.3027932960893855,0.5947712418300654,0.6237942122186495,0.6018518518518519,0.3971631205673759,0.4198174706649283,0.5036764705882353,0.545751633986928,0.5818181818181818,0.5877551020408164,0.7263681592039801,0.73,0.4397590361445783,0.7485380116959064
0.3,0.4962962962962963,0.4868421052631579,0.46,0.5358490566037736,0.5347222222222222,0.34,0.43,0.24,0.4508670520231214,0.27450980392156865,0.6,0.425531914893617,0.22807017543859648,0.5310344827586206,0.29365079365079366,0.373015873015873,0.36,0.6387096774193548,0.43842364532019706,0.54,0.6666666666666666,0.6161616161616161,0.7357512953367875,0.4897435897435897,0.26296296296296295,0.5462184873949579,0.2913907284768212,0.728440366972477,0.44907407407407407,0.6568627450980392,0.6666666666666666,0.6502242152466368,0.6106870229007634,0.6115702479338843,0.6018518518518519,0.588957055214724,0.26785714285714285,0.6893203883495146,0.7564102564102564,0.56,0.7292464878671775,0.5867052023121387,0.27262569832402234,0.6209150326797386,0.6527331189710611,0.5925925925925926,0.36879432624113473,0.42046936114732725,0.5220588235294118,0.5261437908496732,0.6181818181818182,0.5877551020408164,0.746268656716418,0.72,0.46987951807228917,0.7368421052631579
0.32,0.4962962962962963,0.5131578947368421,0.44,0.5660377358490566,0.5,0.38,0.43,0.3,0.4624277456647399,0.24509803921568626,0.62,0.425531914893617,0.2807017543859649,0.496551724137931,0.3148148148148148,0.31746031746031744,0.42,0.6,0.46798029556650245,0.56,0.6727272727272727,0.6212121212121212,0.7772020725388601,0.4717948717948718,0.2777777777777778,0.5378151260504201,0.25165562913907286,0.6807339449541284,0.39814814814814814,0.7549019607843137,0.7046413502109705,0.6143497757847534,0.6030534351145038,0.6776859504132231,0.6759259259259259,0.5644171779141104,0.2767857142857143,0.6310679611650486,0.7350427350427351,0.55,0.7394636015325671,0.5635838150289018,0.3094972067039106,0.5751633986928104,0.6366559485530546,0.595679012345679,0.450354609929078,0.41199478487614083,0.5441176470588235,0.5343137254901961,0.6454545454545455,0.6122448979591837,0.7611940298507462,0.8,0.4397590361445783,0.7076023391812866
0.32,0.5111111111111111,0.5131578947368421,0.46,0.5584905660377358,0.5416666666666666,0.41,0.43,0.27,0.45664739884393063,0.2549019607843137,0.59,0.425531914893617,0.2719298245614035,0.5448275862068965,0.31746031746031744,0.3412698412698413,0.35,0.6258064516129033,0.4482758620689655,0.54,0.6848484848484848,0.6363636363636364,0.7461139896373057,0.49230769230769234,0.3,0.5126050420168067,0.2980132450331126,0.7009174311926606,0.3888888888888889,0.7401960784313726,0.7215189873417721,0.6188340807174888,0.6259541984732825,0.6694214876033058,0.6666666666666666,0.5644171779141104,0.29464285714285715,0.6699029126213593,0.7521367521367521,0.6,0.7203065134099617,0.5895953757225434,0.3106145251396648,0.5522875816993464,0.6784565916398714,0.6141975308641975,0.4148936170212766,0.408735332464146,0.5330882352941176,0.5392156862745098,0.5636363636363636,0.5836734693877551,0.7313432835820896,0.81,0.463855421686747,0.7368421052631579
0.31,0.48148148148148145,0.4868421052631579,0.47,0.569811320754717,0.5208333333333334,0.4,0.48,0.3,0.4913294797687861,0.2549019607843137,0.61,0.4425531914893617,0.2807017543859649,0.503448275862069,0.28835978835978837,0.35714285714285715,0.36,0.6516129032258065,0.42857142857142855,0.56,0.6545454545454545,0.6616161616161617,0.7823834196891192,0.49230769230769234,0.27037037037037037,0.5084033613445378,0.33774834437086093,0.7321100917431193,0.4351851851851852,0.7009803921568627,0.7172995780590717,0.6098654708520179,0.6183206106870229,0.6446280991735537,0.6574074074074074,0.5644171779141104,0.23214285714285715,0.7281553398058253,0.7264957264957265,0.58,0.735632183908046,0.6184971098265896,0.293854748603352,0.5915032679738562,0.617363344051447,0.6111111111111112,0.4148936170212766,0.408735332464146,0.5477941176470589,0.5441176470588235,0.6,0.6040816326530613,0.7711442786069652,0.77,0.42771084337349397,0.7426900584795322
0.3,0.4962962962962963,0.5394736842105263,0.47,0.5924528301886792,0.5277777777777778,0.35,0.46,0.31,0.5144508670520231,0.2549019607843137,0.58,0.43829787234042555,0.2807017543859649,0.4896551724137931,0.30158730158730157,0.3412698412698413,0.35,0.6483870967741936,0.4039408866995074,0.55,0.6606060606060606,0.6515151515151515,0.7668393782383419,0.47435897435897434,0.27037037037037037,0.5252100840336135,0.33774834437086093,0.7192660550458716,0.4074074074074074,0.7254901960784313,0.7215189873417721,0.6502242152466368,0.6412213740458015,0.6776859504132231,0.6574074074074074,0.5766871165644172,0.29464285714285715,0.7378640776699029,0.7350427350427351,0.6,0.7292464878671775,0.6098265895953757,0.3005586592178771,0.5784313725490197,0.6430868167202572,0.6141975308641975,0.4078014184397163,0.41590612777053454,0.5183823529411765,0.5359477124183006,0.6090909090909091,0.5959183673469388,0.6965174129353234,0.75,0.4397590361445783,0.7309941520467836
0.31,0.5037037037037037,0.5394736842105263,0.5,0.5509433962264151,0.5069444444444444,0.38,0.46,0.29,0.5375722543352601,0.2549019607843137,0.57,0.41702127659574467,0.2982456140350877,0.5241379310344828,0.30423280423280424,0.3412698412698413,0.3,0.635483870967742,0.4187192118226601,0.58,0.6424242424242425,0.6919191919191919,0.7253886010362695,0.4717948717948718,0.26296296296296295,0.5126050420168067,0.2847682119205298,0.6788990825688074,0.4074074074074074,0.7156862745098039,0.7257383966244726,0.5739910313901345,0.6106870229007634,0.6776859504132231,0.6574074074074074,0.558282208588957,0.2767857142857143,0.6504854368932039,0.7350427350427351,0.54,0.7126436781609196,0.5809248554913294,0.2636871508379888,0.5816993464052288,0.6270096463022508,0.5648148148148148,0.3971631205673759,0.4165580182529335,0.5220588235294118,0.5245098039215687,0.5909090909090909,0.563265306122449,0.7114427860696517,0.78,0.45180722891566266,0.7309941520467836
0.35,0.4740740740740741,0.5,0.51,0.5433962264150943,0.5069444444444444,0.4,0.43,0.29,0.49710982658959535,0.23529411764705882,0.61,0.42127659574468085,0.2894736842105263,0.496551724137931,0.30952380952380953,0.3333333333333333,0.4,0.6290322580645161,0.43349753694581283,0.56,0.6484848484848484,0.6767676767676768,0.8134715025906736,0.4641025641025641,0.2851851851851852,0.5252100840336135,0.26490066225165565,0.691743119266055,0.37962962962962965,0.7549019607843137,0.7088607594936709,0.6098654708520179,0.6412213740458015,0.6942148760330579,0.7037037037037037,0.6196319018404908,0.2857142857142857,0.7184466019417476,0.7564102564102564,0.61,0.7420178799489144,0.6560693641618497,0.3039106145251397,0.6209150326797386,0.6527331189710611,0.5864197530864198,0.40425531914893614,0.4172099087353325,0.4963235294117647,0.5343137254901961,0.6181818181818182,0.6326530612244898,0.7611940298507462,0.81,0.46987951807228917,0.7485380116959064
0.3,0.5333333333333333,0.5723684210526315,0.5,0.5320754716981132,0.5138888888888888,0.34,0.47,0.3,0.4797687861271676,0.28431372549019607,0.64,0.451063829787234,0.3157894736842105,0.5241379310344828,0.30687830687830686,0.373015873015873,0.34,0.6451612903225806,0.45320197044334976,0.55,0.6666666666666666,0.6717171717171717,0.7772020725388601,0.5,0.3111111111111111,0.5546218487394958,0.31125827814569534,0.710091743119266,0.44907407407407407,0.696078431372549,0.6919831223628692,0.6143497757847534,0.5801526717557252,0.5785123966942148,0.6666666666666666,0.6380368098159509,0.30357142857142855,0.7184466019417476,0.7307692307692307,0.55,0.7305236270753512,0.5953757225433526,0.2860335195530726,0.5588235294117647,0.6141479099678456,0.6080246913580247,0.40425531914893614,0.4178617992177314,0.49264705882352944,0.5343137254901961,0.5727272727272728,0.5836734693877551,0.7114427860696517,0.78,0.4397590361445783,0.7543859649122807
0.33,0.5111111111111111,0.5263157894736842,0.51,0.5622641509433962,0.5208333333333334,0.34,0.44,0.32,0.45664739884393063,0.28431372549019607,0.62,0.4127659574468085,0.2982456140350877,0.5241379310344828,0.2857142857142857,0.3492063492063492,0.35,0.6419354838709678,0.4975369458128079,0.54,0.6606060606060606,0.6313131313131313,0.7098445595854922,0.44871794871794873,0.26666666666666666,0.4831932773109244,0.32450331125827814,0.7045871559633028,0.4398148148148148,0.6911764705882353,0.7088607594936709,0.5112107623318386,0.5572519083969466,0.6198347107438017,0.6111111111111112,0.5153374233128835,0.30357142857142855,0.7378640776699029,0.7393162393162394,0.53,0.7126436781609196,0.6098265895953757,0.2558659217877095,0.5784313725490197,0.594855305466238,0.5802469135802469,0.4078014184397163,0.41003911342894395,0.49264705882352944,0.5016339869281046,0.5363636363636364,0.6,0.6915422885572139,0.75,0.41566265060240964,0.7076023391812866
0.31,0.4888888888888889,0.4868421052631579,0.48,0.5547169811320755,0.5,0.36,0.46,0.27,0.4797687861271676,0.24509803921568626,0.6,0.4297872340425532,0.2982456140350877,0.5103448275862069,0.3148148148148148,0.38095238095238093,0.35,0.6193548387096774,0.4433497536945813,0.57,0.6787878787878788,0.6313131313131313,0.7616580310880829,0.4948717948717949,0.2814814814814815,0.5,0.3576158940397351,0.7174311926605504,0.4212962962962963,0.7401960784313726,0.6962025316455697,0.5829596412556054,0.6030534351145038,0.6363636363636364,0.6296296296296297,0.50920245398773,0.22321428571428573,0.7669902912621359,0.7564102564102564,0.61,0.735632183908046,0.6098265895953757,0.30614525139664805,0.5980392156862745,0.6302250803858521,0.5833333333333334,0.425531914893617,0.41134289439374183,0.5183823529411765,0.5261437908496732,0.6,0.5959183673469388,0.7661691542288557,0.78,0.40963855421686746,0.7368421052631579
0.33,0.4962962962962963,0.47368421052631576,0.54,0.539622641509434,0.5,0.31,0.44,0.32,0.4682080924855491,0.24509803921568626,0.71,0.42127659574468085,0.2543859649122807,0.5103448275862069,0.29894179894179895,0.3492063492063492,0.39,0.5935483870967742,0.41379310344827586,0.59,0.6606060606060606,0.6363636363636364,0.7461139896373057,0.4846153846153846,0.2740740740740741,0.5252100840336135,0.2980132450331126,0.6807339449541284,0.39814814814814814,0.7254901960784313,0.70042194092827,0.6143497757847534,0.6259541984732825,0.6942148760330579,0.6759259259259259,0.6012269938650306,0.25892857142857145,0.7475728155339806,0.7991452991452992,0.59,0.7432950191570882,0.6213872832369942,0.27932960893854747,0.5980392156862745,0.6237942122186495,0.5833333333333334,0.41134751773049644,0.4067796610169492,0.4963235294117647,0.5359477124183006,0.6181818181818182,0.5755102040816327,0.7313432835820896,0.81,0.463855421686747,0.7309941520467836
0.33,0.4962962962962963,0.5592105263157895,0.48,0.5962264150943396,0.5486111111111112,0.4,0.4,0.28,0.5260115606936416,0.2549019607843137,0.62,0.4297872340425532,0.3157894736842105,0.5310344827586206,0.2962962962962963,0.38095238095238093,0.31,0.6548387096774193,0.458128078817734,0.55,0.6606060606060606,0.6363636363636364,0.772020725388601,0.4794871794871795,0.2814814814814815,0.4957983193277311,0.3708609271523179,0.7211009174311926,0.4537037037037037,0.7254901960784313,0.7257383966244726,0.6188340807174888,0.6183206106870229,0.6198347107438017,0.6481481481481481,0.5398773006134969,0.2767857142857143,0.6796116504854369,0.717948717948718,0.59,0.7049808429118773,0.6098265895953757,0.2916201117318436,0.5980392156862745,0.6302250803858521,0.6203703703703703,0.40425531914893614,0.39895697522816165,0.5477941176470589,0.5326797385620915,0.6090909090909091,0.5877551020408164,0.7064676616915423,0.77,0.46987951807228917,0.7017543859649122
0.3,0.45925925925925926,0.5263157894736842,0.47,0.5094339622641509,0.5277777777777778,0.42,0.45,0.3,0.4797687861271676,0.24509803921568626,0.6,0.44680851063829785,0.2807017543859649,0.5310344827586206,0.3306878306878307,0.3968253968253968,0.34,0.6193548387096774,0.4236453201970443,0.5,0.6484848484848484,0.6515151515151515,0.7512953367875648,0.48205128205128206,0.2962962962962963,0.5042016806722689,0.3443708609271523,0.6990825688073394,0.49537037037037035,0.7058823529411765,0.6751054852320675,0.5964125560538116,0.6030534351145038,0.6115702479338843,0.5833333333333334,0.5398773006134969,0.21428571428571427,0.7087378640776699,0.7478632478632479,0.54,0.7305236270753512,0.5664739884393064,0.2759776536312849,0.5555555555555556,0.5980707395498392,0.5493827160493827,0.40070921985815605,0.4048239895697523,0.5404411764705882,0.5212418300653595,0.6090909090909091,0.5387755102040817,0.7562189054726368,0.8,0.41566265060240964,0.7368421052631579
0.29,0.45925925925925926,0.5460526315789473,0.51,0.569811320754717,0.4791666666666667,0.43,0.42,0.27,0.5086705202312138,0.30392156862745096,0.6,0.4595744680851064,0.2807017543859649,0.4827586206896552,0.2804232804232804,0.3412698412698413,0.36,0.632258064516129,0.4433497536945813,0.55,0.6606060606060606,0.6717171717171717,0.8031088082901554,0.4846153846153846,0.2814814814814815,0.5504201680672269,0.31788079470198677,0.7009174311926606,0.4537037037037037,0.7156862745098039,0.70042194092827,0.6278026905829597,0.6259541984732825,0.6363636363636364,0.6296296296296297,0.6257668711656442,0.25,0.7378640776699029,0.688034188034188,0.57,0.7075351213282248,0.6213872832369942,0.24692737430167597,0.6013071895424836,0.6366559485530546,0.5895061728395061,0.41843971631205673,0.4198174706649283,0.5477941176470589,0.5408496732026143,0.6272727272727273,0.6081632653061224,0.7164179104477612,0.77,0.41566265060240964,0.7134502923976608
0.3,0.4888888888888889,0.506578947368421,0.49,0.5584905660377358,0.4305555555555556,0.44,0.42,0.34,0.5260115606936416,0.28431372549019607,0.57,0.4297872340425532,0.24561403508771928,0.496551724137931,0.3148148148148148,0.3888888888888889,0.34,0.603225806451613,0.4187192118226601,0.56,0.6484848484848484,0.6363636363636364,0.7616580310880829,0.4794871794871795,0.27037037037037037,0.5168067226890757,0.3509933774834437,0.6990825688073394,0.4212962962962963,0.6666666666666666,0.6751054852320675,0.6143497757847534,0.5954198473282443,0.6859504132231405,0.6018518518518519,0.5644171779141104,0.26785714285714285,0.7475728155339806,0.7350427350427351,0.59,0.719029374201788,0.5982658959537572,0.30614525139664805,0.6045751633986928,0.6495176848874598,0.5802469135802469,0.425531914893617,0.4074315514993481,0.5441176470588235,0.5245098039215687,0.6272727272727273,0.5959183673469388,0.6915422885572139,0.74,0.4036144578313253,0.7251461988304093
0.33,0.4962962962962963,0.5197368421052632,0.48,0.5962264150943396,0.5416666666666666,0.37,0.44,0.29,0.5202312138728323,0.27450980392156865,0.66,0.425531914893617,0.2807017543859649,0.5310344827586206,0.30952380952380953,0.38095238095238093,0.27,0.6580645161290323,0.43842364532019706,0.58,0.6787878787878788,0.6616161616161617,0.772020725388601,0.48717948717948717,0.3037037037037037,0.542016806722689,0.3443708609271523,0.7247706422018348,0.42592592592592593,0.7205882352941176,0.7257383966244726,0.6412556053811659,0.648854961832061,0.6363636363636364,0.6296296296296297,0.5337423312883436,0.29464285714285715,0.6893203883495146,0.7649572649572649,0.63,0.7241379310344828,0.6127167630057804,0.27150837988826815,0.6045751633986928,0.6045016077170418,0.5895061728395061,0.4078014184397163,0.41003911342894395,0.5514705882352942,0.5359477124183006,0.6454545454545455,0.6,0.7412935323383084,0.75,0.46987951807228917,0.7251461988304093
0.33,0.4962962962962963,0.5592105263157895,0.53,0.5509433962264151,0.4791666666666667,0.35,0.45,0.29,0.5086705202312138,0.2549019607843137,0.63,0.43829787234042555,0.2807017543859649,0.5172413793103449,0.29894179894179895,0.373015873015873,0.35,0.6612903225806451,0.4630541871921182,0.53,0.6666666666666666,0.6818181818181818,0.8031088082901554,0.49230769230769234,0.3037037037037037,0.5378151260504201,0.2847682119205298,0.726605504587156,0.4166666666666667,0.7303921568627451,0.7130801687763713,0.6098654708520179,0.6183206106870229,0.6446280991735537,0.6759259259259259,0.6319018404907976,0.30357142857142855,0.7087378640776699,0.7649572649572649,0.6,0.7484035759897829,0.6271676300578035,0.2547486033519553,0.5816993464052288,0.684887459807074,0.6265432098765432,0.41843971631205673,0.4172099087353325,0.5294117647058824,0.5326797385620915,0.6454545454545455,0.5918367346938775,0.7412935323383084,0.8,0.463855421686747,0.7426900584795322
0.32,0.45925925925925926,0.5197368421052632,0.47,0.5547169811320755,0.5208333333333334,0.37,0.44,0.29,0.4797687861271676,0.2647058823529412,0.58,0.4340425531914894,0.2631578947368421,0.5310344827586206,0.29894179894179895,0.38095238095238093,0.38,0.6387096774193548,0.4433497536945813,0.57,0.6606060606060606,0.6666666666666666,0.7512953367875648,0.4794871794871795,0.3074074074074074,0.5042016806722689,0.2980132450331126,0.7174311926605504,0.41203703703703703,0.696078431372549,0.70042194092827,0.57847533632287,0.6259541984732825,0.6033057851239669,0.6296296296296297,0.5398773006134969,0.25,0.7378640776699029,0.7435897435897436,0.58,0.7215836526181354,0.5953757225433526,0.2994413407821229,0.5816993464052288,0.6334405144694534,0.6296296296296297,0.4078014184397163,0.40547588005215124,0.5441176470588235,0.5098039215686274,0.6272727272727273,0.5877551020408164,0.7213930348258707,0.77,0.41566265060240964,0.7309941520467836
0.34,0.48148148148148145,0.5526315789473685,0.45,0.5622641509433962,0.4930555555555556,0.38,0.46,0.29,0.5202312138728323,0.21568627450980393,0.62,0.4127659574468085,0.2807017543859649,0.5172413793103449,0.28835978835978837,0.3888888888888889,0.39,0.6225806451612903,0.458128078817734,0.59,0.6606060606060606,0.6414141414141414,0.7616580310880829,0.5076923076923077,0.3111111111111111,0.5294117647058824,0.2913907284768212,0.6954128440366972,0.4074074074074074,0.7254901960784313,0.7257383966244726,0.6053811659192825,0.6412213740458015,0.6528925619834711,0.6388888888888888,0.5460122699386503,0.25892857142857145,0.7669902912621359,0.7649572649572649,0.54,0.735632183908046,0.6069364161849711,0.2905027932960894,0.5849673202614379,0.594855305466238,0.5771604938271605,0.40425531914893614,0.4132985658409387,0.5147058823529411,0.5081699346405228,0.5909090909090909,0.5918367346938775,0.7412935323383084,0.73,0.4397590361445783,0.7368421052631579
0.33,0.48148148148148145,0.5657894736842105,0.5,0.5660377358490566,0.4861111111111111,0.45,0.43,0.28,0.44508670520231214,0.2647058823529412,0.59,0.41702127659574467,0.30701754385964913,0.5448275862068965,0.29365079365079366,0.36507936507936506,0.31,0.6161290322580645,0.46798029556650245,0.52,0.6303030303030303,0.6515151515151515,0.7927461139896373,0.4794871794871795,0.2851851851851852,0.5294117647058824,0.304635761589404,0.7009174311926606,0.39814814814814814,0.75,0.729957805907173,0.5605381165919282,0.5877862595419847,0.6611570247933884,0.6111111111111112,0.558282208588957,0.23214285714285715,0.7281553398058253,0.7564102564102564,0.54,0.7254150702426565,0.5895953757225434,0.24916201117318434,0.5915032679738562,0.617363344051447,0.6080246913580247,0.42907801418439717,0.43546284224250326,0.5588235294117647,0.5212418300653595,0.5909090909090909,0.5877551020408164,0.6965174129353234,0.75,0.42771084337349397,0.6783625730994152
0.3,0.4666666666666667,0.5394736842105263,0.48,0.5735849056603773,0.4791666666666667,0.45,0.38,0.25,0.5028901734104047,0.24509803921568626,0.62,0.41702127659574467,0.2719298245614035,0.5103448275862069,0.2962962962962963,0.4126984126984127,0.36,0.6483870967741936,0.4236453201970443,0.51,0.6303030303030303,0.6414141414141414,0.7409326424870466,0.45897435897435895,0.2814814814814815,0.47478991596638653,0.3576158940397351,0.7174311926605504,0.4305555555555556,0.7009803921568627,0.70042194092827,0.5964125560538116,0.5801526717557252,0.6115702479338843,0.5370370370370371,0.49693251533742333,0.24107142857142858,0.7669902912621359,0.7307692307692307,0.6,0.7062579821200511,0.5722543352601156,0.28156424581005585,0.6176470588235294,0.6237942122186495,0.6018518518518519,0.40070921985815605,0.40808344198174706,0.5514705882352942,0.5179738562091504,0.5363636363636364,0.5959183673469388,0.6716417910447762,0.72,0.4457831325301205,0.7076023391812866
0.3,0.5037037037037037,0.4934210526315789,0.46,0.5283018867924528,0.5208333333333334,0.3,0.44,0.3,0.4624277456647399,0.2647058823529412,0.63,0.42127659574468085,0.22807017543859648,0.5103448275862069,0.30952380952380953,0.38095238095238093,0.37,0.6,0.4187192118226601,0.56,0.6848484848484848,0.6414141414141414,0.7357512953367875,0.4717948717948718,0.2814814814814815,0.5462184873949579,0.304635761589404,0.7137614678899082,0.4027777777777778,0.696078431372549,0.729957805907173,0.6591928251121076,0.6183206106870229,0.6942148760330579,0.6111111111111112,0.6196319018404908,0.29464285714285715,0.6601941747572816,0.7735042735042735,0.55,0.7318007662835249,0.630057803468208,0.30502793296089387,0.6045751633986928,0.6463022508038585,0.5864197530864198,0.4219858156028369,0.4178617992177314,0.4852941176470588,0.576797385620915,0.5909090909090909,0.6,0.7313432835820896,0.74,0.463855421686747,0.7134502923976608
0.33,0.4962962962962963,0.5394736842105263,0.5,0.569811320754717,0.5347222222222222,0.38,0.45,0.29,0.4682080924855491,0.22549019607843138,0.63,0.451063829787234,0.2894736842105263,0.496551724137931,0.29894179894179895,0.3492063492063492,0.3,0.6129032258064516,0.4433497536945813,0.59,0.6606060606060606,0.6414141414141414,0.7305699481865285,0.46153846153846156,0.2518518518518518,0.5042016806722689,0.31125827814569534,0.689908256880734,0.39814814814814814,0.7205882352941176,0.7172995780590717,0.600896860986547,0.6259541984732825,0.5867768595041323,0.6388888888888888,0.558282208588957,0.26785714285714285,0.7475728155339806,0.7478632478632479,0.57,0.7343550446998723,0.5982658959537572,0.29720670391061454,0.5686274509803921,0.6270096463022508,0.5895061728395061,0.38652482269503546,0.41134289439374183,0.5,0.5375816993464052,0.6636363636363637,0.5877551020408164,0.6915422885572139,0.75,0.463855421686747,0.7251461988304093
0.34,0.4962962962962963,0.5328947368421053,0.51,0.569811320754717,0.5,0.35,0.46,0.32,0.5202312138728323,0.21568627450980393,0.57,0.451063829787234,0.2894736842105263,0.4827586206896552,0.335978835978836,0.38095238095238093,0.33,0.6451612903225806,0.4630541871921182,0.53,0.6727272727272727,0.6868686868686869,0.772020725388601,0.5076923076923077,0.3037037037037037,0.5336134453781513,0.32450331125827814,0.7045871559633028,0.39351851851851855,0.7450980392156863,0.70042194092827,0.600896860986547,0.6030534351145038,0.6446280991735537,0.6666666666666666,0.6012269938650306,0.2857142857142857,0.7281553398058253,0.7692307692307693,0.6,0.7330779054916986,0.6040462427745664,0.2536312849162011,0.6143790849673203,0.6463022508038585,0.6080246913580247,0.4078014184397163,0.41264667535853977,0.5625,0.5490196078431373,0.6272727272727273,0.6081632653061224,0.7263681592039801,0.82,0.4457831325301205,0.7426900584795322
0.32,0.4962962962962963,0.4868421052631579,0.5,0.5471698113207547,0.5,0.4,0.44,0.28,0.4913294797687861,0.2549019607843137,0.59,0.4297872340425532,0.2631578947368421,0.503448275862069,0.30158730158730157,0.35714285714285715,0.37,0.6451612903225806,0.43349753694581283,0.57,0.6424242424242425,0.6818181818181818,0.7668393782383419,0.47435897435897434,0.28888888888888886,0.5252100840336135,0.32450331125827814,0.7321100917431193,0.4305555555555556,0.7205882352941176,0.6877637130801688,0.6278026905829597,0.6030534351145038,0.628099173553719,0.6666666666666666,0.6012269938650306,0.2857142857142857,0.7864077669902912,0.7478632478632479,0.6,0.7407407407407407,0.6040462427745664,0.24804469273743016,0.6013071895424836,0.6430868167202572,0.5864197530864198,0.4078014184397163,0.3956975228161669,0.5147058823529411,0.5343137254901961,0.6454545454545455,0.6163265306122448,0.7761194029850746,0.76,0.4397590361445783,0.7426900584795322
0.32,0.45925925925925926,0.506578947368421,0.48,0.5735849056603773,0.4930555555555556,0.37,0.42,0.3,0.47398843930635837,0.2647058823529412,0.61,0.4553191489361702,0.2982456140350877,0.5172413793103449,0.30687830687830686,0.3333333333333333,0.35,0.6387096774193548,0.458128078817734,0.56,0.6484848484848484,0.6262626262626263,0.7512953367875648,0.5230769230769231,0.2962962962962963,0.5294117647058824,0.31788079470198677,0.7155963302752294,0.4212962962962963,0.7303921568627451,0.6919831223628692,0.5829596412556054,0.5877862595419847,0.6611570247933884,0.6574074074074074,0.5214723926380368,0.25892857142857145,0.7087378640776699,0.7051282051282052,0.6,0.7215836526181354,0.6127167630057804,0.2782122905027933,0.565359477124183,0.6302250803858521,0.5864197530864198,0.4078014184397163,0.408735332464146,0.5257352941176471,0.5261437908496732,0.6454545454545455,0.6122448979591837,0.7611940298507462,0.82,0.45180722891566266,0.7309941520467836
0.31,0.4962962962962963,0.506578947368421,0.5,0.5811320754716981,0.5277777777777778,0.37,0.41,0.29,0.5260115606936416,0.29411764705882354,0.58,0.4297872340425532,0.2719298245614035,0.5379310344827586,0.29894179894179895,0.35714285714285715,0.32,0.6483870967741936,0.45320197044334976,0.53,0.6666666666666666,0.6363636363636364,0.7357512953367875,0.4666666666666667,0.29259259259259257,0.46638655462184875,0.31788079470198677,0.7045871559633028,0.46296296296296297,0.7205882352941176,0.7257383966244726,0.5874439461883408,0.6106870229007634,0.5950413223140496,0.6018518518518519,0.49693251533742333,0.26785714285714285,0.6213592233009708,0.7350427350427351,0.61,0.7126436781609196,0.5924855491329479,0.27150837988826815,0.5980392156862745,0.5819935691318328,0.558641975308642,0.39361702127659576,0.4041720990873533,0.5588235294117647,0.5098039215686274,0.5909090909090909,0.6,0.681592039800995,0.74,0.42168674698795183,0.7251461988304093
0.34,0.4740740740740741,0.5263157894736842,0.45,0.5584905660377358,0.4583333333333333,0.4,0.44,0.29,0.4682080924855491,0.24509803921568626,0.59,0.41702127659574467,0.2982456140350877,0.5448275862068965,0.31216931216931215,0.36507936507936506,0.36,0.6161290322580645,0.46798029556650245,0.55,0.6303030303030303,0.6464646464646465,0.772020725388601,0.48205128205128206,0.2740740740740741,0.5084033613445378,0.33774834437086093,0.708256880733945,0.4212962962962963,0.75,0.7130801687763713,0.5426008968609866,0.6030534351145038,0.6611570247933884,0.6574074074074074,0.5521472392638037,0.22321428571428573,0.7378640776699029,0.7008547008547008,0.52,0.7254150702426565,0.5982658959537572,0.30502793296089387,0.5816993464052288,0.6366559485530546,0.5864197530864198,0.3971631205673759,0.41199478487614083,0.5441176470588235,0.5228758169934641,0.6,0.5714285714285714,0.7164179104477612,0.79,0.45180722891566266,0.7602339181286549
