abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.29,0.4962962962962963,0.5131578947368421,0.49,0.5132075471698113,0.4930555555555556,0.37,0.47,0.31,0.49710982658959535,0.35294117647058826,0.6,0.37872340425531914,0.23684210526315788,0.496551724137931,0.30687830687830686,0.4126984126984127,0.35,0.6451612903225806,0.4827586206896552,0.58,0.6606060606060606,0.6515151515151515,0.7616580310880829,0.47435897435897434,0.2851851851851852,0.5336134453781513,0.2980132450331126,0.7045871559633028,0.4537037037037037,0.6715686274509803,0.679324894514768,0.5739910313901345,0.5648854961832062,0.6033057851239669,0.5925925925925926,0.5153374233128835,0.22321428571428573,0.7281553398058253,0.7393162393162394,0.54,0.7164750957854407,0.5491329479768786,0.24692737430167597,0.565359477124183,0.5980707395498392,0.5833333333333334,0.39361702127659576,0.40091264667535853,0.49264705882352944,0.4918300653594771,0.5454545454545454,0.6244897959183674,0.7213930348258707,0.71,0.3855421686746988,0.7309941520467836
0.29,0.4888888888888889,0.5394736842105263,0.46,0.5584905660377358,0.4791666666666667,0.4,0.4,0.31,0.4913294797687861,0.2647058823529412,0.58,0.4553191489361702,0.3157894736842105,0.5172413793103449,0.3201058201058201,0.36507936507936506,0.33,0.6161290322580645,0.4433497536945813,0.5,0.6484848484848484,0.6717171717171717,0.772020725388601,0.5102564102564102,0.27037037037037037,0.5084033613445378,0.33112582781456956,0.7045871559633028,0.4166666666666667,0.7401960784313726,0.6919831223628692,0.600896860986547,0.5877862595419847,0.6446280991735537,0.6018518518518519,0.5705521472392638,0.26785714285714285,0.7572815533980582,0.7564102564102564,0.57,0.7292464878671775,0.5895953757225434,0.3139664804469274,0.565359477124183,0.6334405144694534,0.5617283950617284,0.43617021276595747,0.41134289439374183,0.5588235294117647,0.5196078431372549,0.6454545454545455,0.5877551020408164,0.7263681592039801,0.79,0.40963855421686746,0.7368421052631579
0.3,0.45185185185185184,0.5,0.43,0.5207547169811321,0.4930555555555556,0.37,0.43,0.31,0.42196531791907516,0.2549019607843137,0.64,0.43829787234042555,0.2543859649122807,0.5172413793103449,0.3201058201058201,0.3333333333333333,0.37,0.5903225806451613,0.4433497536945813,0.53,0.6545454545454545,0.6060606060606061,0.7305699481865285,0.46923076923076923,0.2777777777777778,0.5168067226890757,0.304635761589404,0.6752293577981652,0.37037037037037035,0.7450980392156863,0.7215189873417721,0.6278026905829597,0.5648854961832062,0.6611570247933884,0.7037037037037037,0.5828220858895705,0.2857142857142857,0.6504854368932039,0.7478632478632479,0.57,0.7381864623243933,0.5924855491329479,0.26927374301675977,0.5686274509803921,0.6752411575562701,0.6296296296296297,0.4326241134751773,0.4132985658409387,0.5294117647058824,0.5375816993464052,0.6,0.5959183673469388,0.7263681592039801,0.82,0.463855421686747,0.7485380116959064
0.31,0.5185185185185185,0.506578947368421,0.49,0.5735849056603773,0.5277777777777778,0.37,0.49,0.33,0.5202312138728323,0.22549019607843138,0.6,0.425531914893617,0.2982456140350877,0.503448275862069,0.30423280423280424,0.3253968253968254,0.38,0.635483870967742,0.458128078817734,0.59,0.6727272727272727,0.6464646464646465,0.7512953367875648,0.4846153846153846,0.2777777777777778,0.5042016806722689,0.3708609271523179,0.7211009174311926,0.4444444444444444,0.7156862745098039,0.7088607594936709,0.6547085201793722,0.6259541984732825,0.6115702479338843,0.6574074074074074,0.5950920245398773,0.26785714285714285,0.7378640776699029,0.7264957264957265,0.6,0.7432950191570882,0.6040462427745664,0.2927374301675978,0.5915032679738562,0.6205787781350482,0.5925925925925926,0.39361702127659576,0.40808344198174706,0.49264705882352944,0.5392156862745098,0.5909090909090909,0.6122448979591837,0.7512437810945274,0.75,0.41566265060240964,0.7485380116959064
0.33,0.4740740740740741,0.5131578947368421,0.5,0.5660377358490566,0.5138888888888888,0.37,0.45,0.3,0.4682080924855491,0.23529411764705882,0.6,0.425531914893617,0.2807017543859649,0.5517241379310345,0.29365079365079366,0.3492063492063492,0.29,0.632258064516129,0.4433497536945813,0.52,0.6727272727272727,0.6414141414141414,0.7616580310880829,0.4512820512820513,0.26666666666666666,0.5084033613445378,0.304635761589404,0.6972477064220184,0.4074074074074074,0.6911764705882353,0.7130801687763713,0.5919282511210763,0.6183206106870229,0.6776859504132231,0.6666666666666666,0.558282208588957,0.2857142857142857,0.6990291262135923,0.7478632478632479,0.6,0.7241379310344828,0.5982658959537572,0.2659217877094972,0.5686274509803921,0.617363344051447,0.5740740740740741,0.39361702127659576,0.41460234680573665,0.5110294117647058,0.5179738562091504,0.6,0.6040816326530613,0.6915422885572139,0.76,0.40963855421686746,0.7192982456140351
0.3,0.45925925925925926,0.5197368421052632,0.49,0.5622641509433962,0.5069444444444444,0.43,0.44,0.29,0.49710982658959535,0.2647058823529412,0.61,0.44680851063829785,0.3157894736842105,0.5241379310344828,0.3148148148148148,0.373015873015873,0.36,0.6258064516129033,0.42857142857142855,0.55,0.6484848484848484,0.6616161616161617,0.7409326424870466,0.48205128205128206,0.3074074074074074,0.5042016806722689,0.31788079470198677,0.7064220183486238,0.42592592592592593,0.7254901960784313,0.7257383966244726,0.5829596412556054,0.6106870229007634,0.7272727272727273,0.6018518518518519,0.5398773006134969,0.25,0.6990291262135923,0.7222222222222222,0.6,0.7203065134099617,0.6040462427745664,0.2547486033519553,0.6013071895424836,0.6430868167202572,0.5895061728395061,0.39361702127659576,0.41199478487614083,0.5404411764705882,0.5065359477124183,0.6,0.6204081632653061,0.7213930348258707,0.79,0.45180722891566266,0.7309941520467836
0.26,0.4888888888888889,0.5131578947368421,0.48,0.5509433962264151,0.5208333333333334,0.37,0.4,0.26,0.4797687861271676,0.24509803921568626,0.6,0.43829787234042555,0.2719298245614035,0.496551724137931,0.31746031746031744,0.42063492063492064,0.36,0.6193548387096774,0.42857142857142855,0.55,0.6363636363636364,0.6616161616161617,0.772020725388601,0.4846153846153846,0.2851851851851852,0.5336134453781513,0.32450331125827814,0.7045871559633028,0.4074074074074074,0.7009803921568627,0.6877637130801688,0.5695067264573991,0.6030534351145038,0.6528925619834711,0.6388888888888888,0.5950920245398773,0.20535714285714285,0.6990291262135923,0.7350427350427351,0.57,0.7305236270753512,0.6184971098265896,0.25027932960893856,0.5915032679738562,0.6495176848874598,0.5895061728395061,0.40425531914893614,0.40808344198174706,0.5183823529411765,0.5228758169934641,0.6090909090909091,0.6081632653061224,0.7761194029850746,0.74,0.4457831325301205,0.7485380116959064
0.33,0.5185185185185185,0.5394736842105263,0.52,0.5358490566037736,0.5486111111111112,0.37,0.46,0.3,0.45664739884393063,0.2549019607843137,0.63,0.4127659574468085,0.22807017543859648,0.503448275862069,0.30158730158730157,0.3333333333333333,0.39,0.635483870967742,0.45320197044334976,0.57,0.6727272727272727,0.6616161616161617,0.772020725388601,0.47435897435897434,0.28888888888888886,0.5504201680672269,0.32450331125827814,0.7321100917431193,0.46296296296296297,0.7009803921568627,0.7130801687763713,0.600896860986547,0.6030534351145038,0.6776859504132231,0.6574074074074074,0.6625766871165644,0.24107142857142858,0.6990291262135923,0.7094017094017094,0.59,0.719029374201788,0.5809248554913294,0.3016759776536313,0.5490196078431373,0.639871382636656,0.5833333333333334,0.41843971631205673,0.4152542372881356,0.49264705882352944,0.5408496732026143,0.5909090909090909,0.5918367346938775,0.7263681592039801,0.75,0.463855421686747,0.7543859649122807
0.33,0.5259259259259259,0.5263157894736842,0.48,0.5622641509433962,0.5069444444444444,0.29,0.42,0.31,0.47398843930635837,0.2549019607843137,0.66,0.40425531914893614,0.35964912280701755,0.5379310344827586,0.28835978835978837,0.35714285714285715,0.36,0.6419354838709678,0.49261083743842365,0.58,0.6545454545454545,0.6363636363636364,0.6994818652849741,0.4512820512820513,0.25555555555555554,0.4789915966386555,0.32450331125827814,0.7137614678899082,0.41203703703703703,0.7254901960784313,0.70042194092827,0.5874439461883408,0.5801526717557252,0.628099173553719,0.6574074074074074,0.5460122699386503,0.29464285714285715,0.7281553398058253,0.7564102564102564,0.53,0.7126436781609196,0.6011560693641619,0.2581005586592179,0.5882352941176471,0.617363344051447,0.6141975308641975,0.3723404255319149,0.40221642764015647,0.4742647058823529,0.5130718954248366,0.5727272727272728,0.5918367346938775,0.6716417910447762,0.76,0.42168674698795183,0.7076023391812866
0.32,0.48148148148148145,0.5394736842105263,0.45,0.569811320754717,0.5069444444444444,0.42,0.44,0.33,0.48554913294797686,0.2647058823529412,0.63,0.44680851063829785,0.2894736842105263,0.5103448275862069,0.32275132275132273,0.373015873015873,0.39,0.635483870967742,0.4729064039408867,0.53,0.6606060606060606,0.6515151515151515,0.7823834196891192,0.4897435897435897,0.2851851851851852,0.5378151260504201,0.33112582781456956,0.7155963302752294,0.42592592592592593,0.7107843137254902,0.7130801687763713,0.5964125560538116,0.5877862595419847,0.6115702479338843,0.6944444444444444,0.5460122699386503,0.21428571428571427,0.7572815533980582,0.7350427350427351,0.57,0.7407407407407407,0.6127167630057804,0.2581005586592179,0.5915032679738562,0.6430868167202572,0.5771604938271605,0.40070921985815605,0.409387222946545,0.5,0.5359477124183006,0.6363636363636364,0.5836734693877551,0.7611940298507462,0.82,0.42168674698795183,0.7426900584795322
0.33,0.4888888888888889,0.5,0.47,0.5660377358490566,0.5277777777777778,0.36,0.45,0.31,0.4277456647398844,0.28431372549019607,0.64,0.42127659574468085,0.2894736842105263,0.503448275862069,0.30423280423280424,0.3412698412698413,0.34,0.632258064516129,0.46798029556650245,0.6,0.6181818181818182,0.6767676767676768,0.7409326424870466,0.4948717948717949,0.2814814814814815,0.4831932773109244,0.33112582781456956,0.691743119266055,0.41203703703703703,0.7205882352941176,0.7130801687763713,0.5964125560538116,0.5801526717557252,0.6859504132231405,0.6481481481481481,0.5337423312883436,0.2767857142857143,0.7184466019417476,0.7521367521367521,0.53,0.7458492975734355,0.6184971098265896,0.26145251396648045,0.5718954248366013,0.6077170418006431,0.6203703703703703,0.40425531914893614,0.4015645371577575,0.5073529411764706,0.5261437908496732,0.5909090909090909,0.5836734693877551,0.736318407960199,0.74,0.42168674698795183,0.7426900584795322
0.29,0.5037037037037037,0.5131578947368421,0.48,0.5547169811320755,0.5208333333333334,0.42,0.46,0.32,0.49710982658959535,0.2647058823529412,0.62,0.41702127659574467,0.2543859649122807,0.503448275862069,0.3306878306878307,0.36507936507936506,0.34,0.6387096774193548,0.458128078817734,0.56,0.6727272727272727,0.6262626262626263,0.7616580310880829,0.4948717948717949,0.2851851851851852,0.5042016806722689,0.3509933774834437,0.7174311926605504,0.4675925925925926,0.7058823529411765,0.7215189873417721,0.5739910313901345,0.6030534351145038,0.6363636363636364,0.6018518518518519,0.49079754601226994,0.2857142857142857,0.6504854368932039,0.7094017094017094,0.61,0.7113665389527458,0.5838150289017341,0.2536312849162011,0.5751633986928104,0.5884244372990354,0.5864197530864198,0.3900709219858156,0.4015645371577575,0.5367647058823529,0.5196078431372549,0.5727272727272728,0.6081632653061224,0.7014925373134329,0.75,0.40963855421686746,0.7309941520467836
0.34,0.4888888888888889,0.5,0.49,0.5245283018867924,0.5486111111111112,0.38,0.45,0.36,0.4913294797687861,0.2647058823529412,0.61,0.4297872340425532,0.2894736842105263,0.5448275862068965,0.30952380952380953,0.373015873015873,0.36,0.6451612903225806,0.458128078817734,0.58,0.6666666666666666,0.6313131313131313,0.7927461139896373,0.5051282051282051,0.29259259259259257,0.5378151260504201,0.31125827814569534,0.7431192660550459,0.4444444444444444,0.7303921568627451,0.6877637130801688,0.6053811659192825,0.5801526717557252,0.628099173553719,0.6388888888888888,0.5521472392638037,0.22321428571428573,0.7669902912621359,0.7521367521367521,0.59,0.7420178799489144,0.5895953757225434,0.2659217877094972,0.5915032679738562,0.6109324758842444,0.5802469135802469,0.40425531914893614,0.4041720990873533,0.5294117647058824,0.5212418300653595,0.6636363636363637,0.5836734693877551,0.7213930348258707,0.79,0.4759036144578313,0.7485380116959064
0.31,0.45185185185185184,0.5263157894736842,0.5,0.539622641509434,0.4930555555555556,0.37,0.45,0.32,0.4797687861271676,0.2549019607843137,0.65,0.4425531914893617,0.2982456140350877,0.5103448275862069,0.28835978835978837,0.36507936507936506,0.38,0.6290322580645161,0.458128078817734,0.53,0.696969696969697,0.6313131313131313,0.7875647668393783,0.46923076923076923,0.27037037037037037,0.5546218487394958,0.31788079470198677,0.6954128440366972,0.41203703703703703,0.7107843137254902,0.679324894514768,0.6412556053811659,0.6641221374045801,0.628099173553719,0.6851851851851852,0.6380368098159509,0.29464285714285715,0.7281553398058253,0.7307692307692307,0.59,0.7343550446998723,0.661849710982659,0.24916201117318434,0.5816993464052288,0.662379421221865,0.595679012345679,0.40070921985815605,0.4211212516297262,0.5220588235294118,0.5245098039215687,0.6,0.6,0.7064676616915423,0.82,0.4397590361445783,0.7543859649122807
0.3,0.4888888888888889,0.5328947368421053,0.48,0.5358490566037736,0.4652777777777778,0.34,0.41,0.31,0.48554913294797686,0.27450980392156865,0.64,0.4297872340425532,0.24561403508771928,0.5379310344827586,0.30687830687830686,0.3333333333333333,0.35,0.5967741935483871,0.4433497536945813,0.6,0.6363636363636364,0.6565656565656566,0.7875647668393783,0.4564102564102564,0.2962962962962963,0.5378151260504201,0.3841059602649007,0.6807339449541284,0.4027777777777778,0.7156862745098039,0.7088607594936709,0.6278026905829597,0.6106870229007634,0.6942148760330579,0.6944444444444444,0.5705521472392638,0.30357142857142855,0.7475728155339806,0.7478632478632479,0.55,0.7241379310344828,0.6069364161849711,0.32625698324022345,0.5849673202614379,0.6655948553054662,0.6203703703703703,0.39361702127659576,0.40221642764015647,0.47794117647058826,0.5424836601307189,0.5636363636363636,0.6163265306122448,0.746268656716418,0.76,0.43373493975903615,0.7543859649122807
0.3,0.5037037037037037,0.5328947368421053,0.44,0.6075471698113207,0.5555555555555556,0.38,0.44,0.26,0.5144508670520231,0.28431372549019607,0.62,0.4297872340425532,0.2894736842105263,0.5241379310344828,0.30687830687830686,0.3888888888888889,0.31,0.6774193548387096,0.4187192118226601,0.52,0.6727272727272727,0.6717171717171717,0.7875647668393783,0.5,0.2740740740740741,0.5336134453781513,0.33774834437086093,0.7431192660550459,0.4212962962962963,0.7352941176470589,0.729957805907173,0.6322869955156951,0.6106870229007634,0.6776859504132231,0.7037037037037037,0.5766871165644172,0.26785714285714285,0.7475728155339806,0.7777777777777778,0.61,0.7241379310344828,0.5982658959537572,0.29832402234636873,0.6241830065359477,0.6237942122186495,0.6080246913580247,0.425531914893617,0.41590612777053454,0.5625,0.5441176470588235,0.6454545454545455,0.5918367346938775,0.7611940298507462,0.78,0.4759036144578313,0.7602339181286549
0.3,0.4740740740740741,0.5263157894736842,0.49,0.5547169811320755,0.5208333333333334,0.35,0.45,0.31,0.4624277456647399,0.24509803921568626,0.65,0.42127659574468085,0.2807017543859649,0.5241379310344828,0.30687830687830686,0.3333333333333333,0.37,0.6193548387096774,0.4630541871921182,0.54,0.6666666666666666,0.6717171717171717,0.7512953367875648,0.45897435897435895,0.28888888888888886,0.5210084033613446,0.304635761589404,0.7064220183486238,0.3888888888888889,0.7107843137254902,0.70042194092827,0.6188340807174888,0.6183206106870229,0.6859504132231405,0.6851851851851852,0.6748466257668712,0.25892857142857145,0.7184466019417476,0.7350427350427351,0.59,0.735632183908046,0.6416184971098265,0.28156424581005585,0.5882352941176471,0.6591639871382636,0.5925925925925926,0.43617021276595747,0.408735332464146,0.47058823529411764,0.5522875816993464,0.5818181818181818,0.6040816326530613,0.7313432835820896,0.79,0.4578313253012048,0.7485380116959064
0.3,0.4962962962962963,0.5131578947368421,0.46,0.5433962264150943,0.5,0.37,0.45,0.34,0.47398843930635837,0.23529411764705882,0.59,0.4425531914893617,0.2894736842105263,0.5379310344827586,0.30423280423280424,0.3253968253968254,0.34,0.6419354838709678,0.4433497536945813,0.56,0.6787878787878788,0.6111111111111112,0.8134715025906736,0.46923076923076923,0.26296296296296295,0.5168067226890757,0.3509933774834437,0.7211009174311926,0.4166666666666667,0.75,0.7215189873417721,0.6143497757847534,0.6259541984732825,0.628099173553719,0.6944444444444444,0.5521472392638037,0.30357142857142855,0.6893203883495146,0.7606837606837606,0.59,0.7305236270753512,0.6213872832369942,0.28044692737430166,0.5882352941176471,0.6270096463022508,0.6450617283950617,0.39361702127659576,0.40808344198174706,0.5514705882352942,0.5130718954248366,0.6272727272727273,0.5959183673469388,0.7213930348258707,0.75,0.4457831325301205,0.7251461988304093
0.29,0.48148148148148145,0.5263157894736842,0.45,0.5547169811320755,0.4791666666666667,0.38,0.42,0.28,0.4797687861271676,0.20588235294117646,0.65,0.4,0.2543859649122807,0.5448275862068965,0.3306878306878307,0.4126984126984127,0.34,0.6193548387096774,0.4729064039408867,0.57,0.6606060606060606,0.6262626262626263,0.7668393782383419,0.49743589743589745,0.2851851851851852,0.5504201680672269,0.32450331125827814,0.6844036697247706,0.4212962962962963,0.7107843137254902,0.7130801687763713,0.6278026905829597,0.5801526717557252,0.6115702479338843,0.6111111111111112,0.5460122699386503,0.25,0.7087378640776699,0.7564102564102564,0.5,0.7254150702426565,0.5867052023121387,0.2547486033519553,0.5882352941176471,0.6077170418006431,0.5802469135802469,0.4078014184397163,0.40547588005215124,0.5367647058823529,0.5163398692810458,0.6181818181818182,0.5877551020408164,0.7512437810945274,0.73,0.45180722891566266,0.7368421052631579
0.35,0.4740740740740741,0.5394736842105263,0.51,0.6,0.5208333333333334,0.38,0.41,0.33,0.5144508670520231,0.27450980392156865,0.63,0.451063829787234,0.30701754385964913,0.5379310344827586,0.3253968253968254,0.38095238095238093,0.35,0.635483870967742,0.45320197044334976,0.56,0.6363636363636364,0.6616161616161617,0.8186528497409327,0.47435897435897434,0.26296296296296295,0.5210084033613446,0.31125827814569534,0.7045871559633028,0.37962962962962965,0.7352941176470589,0.7257383966244726,0.6143497757847534,0.6030534351145038,0.7024793388429752,0.6666666666666666,0.6073619631901841,0.2767857142857143,0.7669902912621359,0.7606837606837606,0.56,0.7445721583652618,0.6011560693641619,0.3106145251396648,0.6111111111111112,0.6366559485530546,0.595679012345679,0.425531914893617,0.4335071707953064,0.5698529411764706,0.5277777777777778,0.6181818181818182,0.6163265306122448,0.7412935323383084,0.84,0.43373493975903615,0.7309941520467836
0.33,0.4740740740740741,0.5131578947368421,0.46,0.569811320754717,0.5138888888888888,0.37,0.35,0.22,0.49710982658959535,0.22549019607843138,0.65,0.42127659574468085,0.24561403508771928,0.496551724137931,0.30687830687830686,0.42857142857142855,0.33,0.635483870967742,0.4039408866995074,0.54,0.6424242424242425,0.6161616161616161,0.7512953367875648,0.43846153846153846,0.3,0.4831932773109244,0.304635761589404,0.7155963302752294,0.44907407407407407,0.7107843137254902,0.7257383966244726,0.6278026905829597,0.6259541984732825,0.6198347107438017,0.5925925925925926,0.558282208588957,0.29464285714285715,0.7378640776699029,0.7435897435897436,0.52,0.7292464878671775,0.5549132947976878,0.27932960893854747,0.6176470588235294,0.617363344051447,0.6049382716049383,0.41843971631205673,0.3983050847457627,0.5330882352941176,0.5196078431372549,0.5363636363636364,0.5918367346938775,0.7014925373134329,0.71,0.4819277108433735,0.7309941520467836
0.31,0.45925925925925926,0.5723684210526315,0.48,0.5962264150943396,0.5277777777777778,0.36,0.45,0.29,0.48554913294797686,0.2549019607843137,0.63,0.44680851063829785,0.30701754385964913,0.503448275862069,0.30158730158730157,0.31746031746031744,0.35,0.6387096774193548,0.4827586206896552,0.55,0.6727272727272727,0.6363636363636364,0.7305699481865285,0.4897435897435897,0.26666666666666666,0.4957983193277311,0.31125827814569534,0.7504587155963303,0.4351851851851852,0.7107843137254902,0.7172995780590717,0.6457399103139013,0.6106870229007634,0.5950413223140496,0.6388888888888888,0.588957055214724,0.25892857142857145,0.7087378640776699,0.7264957264957265,0.55,0.735632183908046,0.6184971098265896,0.293854748603352,0.5882352941176471,0.6237942122186495,0.5925925925925926,0.40070921985815605,0.408735332464146,0.49264705882352944,0.5473856209150327,0.5909090909090909,0.5836734693877551,0.7213930348258707,0.75,0.4578313253012048,0.7309941520467836
0.31,0.5111111111111111,0.506578947368421,0.47,0.5283018867924528,0.5347222222222222,0.37,0.39,0.26,0.4393063583815029,0.23529411764705882,0.59,0.41702127659574467,0.2631578947368421,0.5172413793103449,0.29894179894179895,0.3968253968253968,0.36,0.6096774193548387,0.41379310344827586,0.55,0.6545454545454545,0.601010101010101,0.7512953367875648,0.4897435897435897,0.2851851851851852,0.5084033613445378,0.2980132450331126,0.6788990825688074,0.41203703703703703,0.6911764705882353,0.6835443037974683,0.600896860986547,0.6183206106870229,0.5950413223140496,0.6296296296296297,0.5521472392638037,0.24107142857142858,0.6990291262135923,0.7222222222222222,0.58,0.7305236270753512,0.6011560693641619,0.3027932960893855,0.5882352941176471,0.6141479099678456,0.5524691358024691,0.39361702127659576,0.39960886571056065,0.5073529411764706,0.5261437908496732,0.6272727272727273,0.5918367346938775,0.7263681592039801,0.75,0.41566265060240964,0.7192982456140351
0.31,0.48148148148148145,0.506578947368421,0.53,0.5433962264150943,0.4722222222222222,0.39,0.4,0.25,0.48554913294797686,0.23529411764705882,0.57,0.43829787234042555,0.2543859649122807,0.4896551724137931,0.32275132275132273,0.42857142857142855,0.3,0.5935483870967742,0.4482758620689655,0.5,0.6424242424242425,0.6414141414141414,0.7512953367875648,0.49230769230769234,0.29259259259259257,0.5462184873949579,0.2913907284768212,0.6587155963302752,0.3888888888888889,0.6862745098039216,0.6877637130801688,0.5426008968609866,0.6106870229007634,0.5454545454545454,0.7129629629629629,0.5398773006134969,0.22321428571428573,0.6990291262135923,0.717948717948718,0.65,0.7075351213282248,0.5895953757225434,0.24692737430167597,0.5751633986928104,0.6302250803858521,0.5833333333333334,0.4219858156028369,0.4002607561929596,0.5441176470588235,0.5310457516339869,0.6090909090909091,0.5959183673469388,0.7164179104477612,0.73,0.42168674698795183,0.7309941520467836
0.34,0.4888888888888889,0.45394736842105265,0.46,0.5358490566037736,0.4652777777777778,0.35,0.45,0.31,0.47398843930635837,0.24509803921568626,0.63,0.44680851063829785,0.2894736842105263,0.4827586206896552,0.28835978835978837,0.3333333333333333,0.39,0.6193548387096774,0.458128078817734,0.57,0.6727272727272727,0.6515151515151515,0.7616580310880829,0.5051282051282051,0.2777777777777778,0.5294117647058824,0.2847682119205298,0.7119266055045872,0.4212962962962963,0.7156862745098039,0.6835443037974683,0.6233183856502242,0.6183206106870229,0.6611570247933884,0.6944444444444444,0.6012269938650306,0.22321428571428573,0.7572815533980582,0.7478632478632479,0.6,0.7369093231162197,0.6069364161849711,0.24916201117318434,0.5980392156862745,0.6302250803858521,0.5925925925925926,0.4148936170212766,0.41003911342894395,0.5,0.5506535947712419,0.6,0.5795918367346938,0.7711442786069652,0.79,0.4578313253012048,0.7251461988304093
0.33,0.48148148148148145,0.5131578947368421,0.48,0.5471698113207547,0.4791666666666667,0.36,0.41,0.32,0.5028901734104047,0.28431372549019607,0.59,0.4595744680851064,0.2894736842105263,0.5448275862068965,0.29894179894179895,0.3412698412698413,0.33,0.6387096774193548,0.4482758620689655,0.59,0.6666666666666666,0.6565656565656566,0.7668393782383419,0.517948717948718,0.27037037037037037,0.5126050420168067,0.32450331125827814,0.710091743119266,0.3888888888888889,0.7549019607843137,0.7341772151898734,0.5650224215246636,0.6030534351145038,0.6611570247933884,0.7129629629629629,0.5521472392638037,0.26785714285714285,0.7087378640776699,0.7350427350427351,0.57,0.7254150702426565,0.6069364161849711,0.28156424581005585,0.5588235294117647,0.6302250803858521,0.5987654320987654,0.41843971631205673,0.41395045632333766,0.5477941176470589,0.5261437908496732,0.6272727272727273,0.6122448979591837,0.736318407960199,0.81,0.43373493975903615,0.7192982456140351
0.35,0.4740740740740741,0.5197368421052632,0.5,0.5886792452830188,0.5347222222222222,0.39,0.42,0.32,0.5202312138728323,0.30392156862745096,0.62,0.4340425531914894,0.2807017543859649,0.5517241379310345,0.2857142857142857,0.3333333333333333,0.33,0.6387096774193548,0.43842364532019706,0.54,0.6303030303030303,0.6515151515151515,0.7357512953367875,0.4846153846153846,0.2518518518518518,0.4957983193277311,0.33774834437086093,0.7174311926605504,0.38425925925925924,0.7058823529411765,0.7257383966244726,0.6233183856502242,0.6412213740458015,0.5950413223140496,0.6111111111111112,0.5644171779141104,0.25892857142857145,0.7087378640776699,0.7692307692307693,0.62,0.722860791826309,0.615606936416185,0.27932960893854747,0.5816993464052288,0.6109324758842444,0.5802469135802469,0.39361702127659576,0.41264667535853977,0.5183823529411765,0.5065359477124183,0.5818181818181818,0.6040816326530613,0.7064676616915423,0.71,0.4819277108433735,0.7076023391812866
0.31,0.4740740740740741,0.5263157894736842,0.44,0.5509433962264151,0.4791666666666667,0.42,0.44,0.28,0.4624277456647399,0.2647058823529412,0.62,0.4297872340425532,0.2894736842105263,0.5517241379310345,0.30158730158730157,0.38095238095238093,0.38,0.5935483870967742,0.4482758620689655,0.55,0.6606060606060606,0.6565656565656566,0.7823834196891192,0.48717948717948717,0.2777777777777778,0.5462184873949579,0.304635761589404,0.7155963302752294,0.4166666666666667,0.7303921568627451,0.7088607594936709,0.600896860986547,0.5877862595419847,0.6446280991735537,0.6666666666666666,0.5950920245398773,0.21428571428571427,0.6796116504854369,0.7435897435897436,0.56,0.7330779054916986,0.6184971098265896,0.2994413407821229,0.5816993464052288,0.6302250803858521,0.6141975308641975,0.38652482269503546,0.41264667535853977,0.5294117647058824,0.5326797385620915,0.6090909090909091,0.6408163265306123,0.7213930348258707,0.77,0.45180722891566266,0.7368421052631579
