abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.32,0.4666666666666667,0.5460526315789473,0.49,0.5773584905660377,0.5347222222222222,0.37,0.5,0.33,0.4797687861271676,0.23529411764705882,0.61,0.4340425531914894,0.2719298245614035,0.5103448275862069,0.291005291005291,0.36507936507936506,0.35,0.6516129032258065,0.45320197044334976,0.5,0.6848484848484848,0.6616161616161617,0.7875647668393783,0.46153846153846156,0.26666666666666666,0.5210084033613446,0.31125827814569534,0.7504587155963303,0.4074074074074074,0.7156862745098039,0.7383966244725738,0.6233183856502242,0.6183206106870229,0.6694214876033058,0.6111111111111112,0.588957055214724,0.2767857142857143,0.7281553398058253,0.7350427350427351,0.53,0.7381864623243933,0.6213872832369942,0.2670391061452514,0.5816993464052288,0.6495176848874598,0.6080246913580247,0.41134751773049644,0.408735332464146,0.5220588235294118,0.545751633986928,0.6272727272727273,0.6040816326530613,0.7164179104477612,0.77,0.4397590361445783,0.7251461988304093
0.31,0.4888888888888889,0.506578947368421,0.45,0.5320754716981132,0.5277777777777778,0.4,0.39,0.27,0.4624277456647399,0.2549019607843137,0.62,0.425531914893617,0.2631578947368421,0.496551724137931,0.28835978835978837,0.38095238095238093,0.35,0.6516129032258065,0.4433497536945813,0.53,0.6606060606060606,0.6515151515151515,0.7875647668393783,0.4564102564102564,0.26666666666666666,0.5588235294117647,0.2913907284768212,0.7302752293577982,0.4722222222222222,0.6519607843137255,0.6751054852320675,0.6278026905829597,0.6030534351145038,0.71900826446281,0.6203703703703703,0.5460122699386503,0.2767857142857143,0.6893203883495146,0.7649572649572649,0.55,0.7305236270753512,0.6184971098265896,0.264804469273743,0.5718954248366013,0.617363344051447,0.6049382716049383,0.36879432624113473,0.4132985658409387,0.4889705882352941,0.5343137254901961,0.5636363636363636,0.6081632653061224,0.7711442786069652,0.74,0.4397590361445783,0.6900584795321637
0.32,0.4666666666666667,0.506578947368421,0.46,0.5320754716981132,0.5138888888888888,0.39,0.44,0.29,0.43352601156069365,0.23529411764705882,0.61,0.425531914893617,0.2894736842105263,0.503448275862069,0.30423280423280424,0.36507936507936506,0.44,0.6161290322580645,0.458128078817734,0.56,0.6727272727272727,0.6818181818181818,0.7979274611398963,0.48717948717948717,0.2777777777777778,0.5,0.2781456953642384,0.6935779816513762,0.41203703703703703,0.7647058823529411,0.6877637130801688,0.6188340807174888,0.6106870229007634,0.6942148760330579,0.6666666666666666,0.5644171779141104,0.2857142857142857,0.7087378640776699,0.7649572649572649,0.57,0.7305236270753512,0.5895953757225434,0.288268156424581,0.5947712418300654,0.6495176848874598,0.5802469135802469,0.425531914893617,0.4061277705345502,0.5110294117647058,0.5179738562091504,0.6454545454545455,0.5795918367346938,0.7263681592039801,0.79,0.45180722891566266,0.7543859649122807
0.32,0.5111111111111111,0.5263157894736842,0.45,0.5622641509433962,0.5069444444444444,0.38,0.44,0.32,0.4508670520231214,0.2549019607843137,0.61,0.43829787234042555,0.2894736842105263,0.5310344827586206,0.31216931216931215,0.35714285714285715,0.32,0.6258064516129033,0.4236453201970443,0.5,0.6787878787878788,0.6464646464646465,0.7357512953367875,0.4666666666666667,0.2740740740740741,0.5042016806722689,0.271523178807947,0.6990825688073394,0.3888888888888889,0.7647058823529411,0.7130801687763713,0.6053811659192825,0.6259541984732825,0.6611570247933884,0.6574074074074074,0.588957055214724,0.29464285714285715,0.7378640776699029,0.7649572649572649,0.58,0.7343550446998723,0.5780346820809249,0.288268156424581,0.5424836601307189,0.6463022508038585,0.6203703703703703,0.425531914893617,0.40547588005215124,0.5514705882352942,0.5277777777777778,0.6090909090909091,0.5959183673469388,0.7263681592039801,0.81,0.4578313253012048,0.7017543859649122
0.32,0.5333333333333333,0.5263157894736842,0.52,0.5660377358490566,0.5347222222222222,0.35,0.49,0.32,0.5433526011560693,0.28431372549019607,0.59,0.425531914893617,0.2894736842105263,0.496551724137931,0.328042328042328,0.3412698412698413,0.39,0.6483870967741936,0.43842364532019706,0.56,0.6787878787878788,0.6616161616161617,0.7875647668393783,0.47435897435897434,0.26296296296296295,0.5210084033613446,0.33112582781456956,0.7376146788990826,0.44907407407407407,0.7303921568627451,0.7341772151898734,0.6412556053811659,0.6259541984732825,0.6198347107438017,0.6296296296296297,0.5766871165644172,0.25892857142857145,0.7572815533980582,0.7478632478632479,0.56,0.7432950191570882,0.6213872832369942,0.29608938547486036,0.5947712418300654,0.6109324758842444,0.6141975308641975,0.40425531914893614,0.41264667535853977,0.5110294117647058,0.5571895424836601,0.6181818181818182,0.5795918367346938,0.7412935323383084,0.76,0.4397590361445783,0.7309941520467836
0.3,0.4962962962962963,0.5394736842105263,0.5,0.5509433962264151,0.5277777777777778,0.38,0.47,0.27,0.4913294797687861,0.2549019607843137,0.6,0.42127659574468085,0.24561403508771928,0.496551724137931,0.2804232804232804,0.3888888888888889,0.36,0.6483870967741936,0.42857142857142855,0.56,0.6727272727272727,0.6565656565656566,0.7616580310880829,0.4794871794871795,0.3296296296296296,0.5252100840336135,0.31788079470198677,0.710091743119266,0.42592592592592593,0.696078431372549,0.7215189873417721,0.600896860986547,0.6259541984732825,0.6528925619834711,0.6759259259259259,0.6012269938650306,0.24107142857142858,0.7087378640776699,0.7521367521367521,0.57,0.7266922094508301,0.615606936416185,0.27039106145251396,0.5915032679738562,0.6109324758842444,0.5771604938271605,0.40070921985815605,0.4028683181225554,0.5183823529411765,0.5294117647058824,0.6,0.6040816326530613,0.7213930348258707,0.74,0.45180722891566266,0.7426900584795322
0.29,0.5185185185185185,0.5328947368421053,0.5,0.539622641509434,0.5138888888888888,0.36,0.4,0.27,0.5202312138728323,0.2647058823529412,0.6,0.42127659574468085,0.2982456140350877,0.5103448275862069,0.30158730158730157,0.3888888888888889,0.3,0.6129032258064516,0.4433497536945813,0.56,0.6545454545454545,0.6868686868686869,0.7512953367875648,0.4564102564102564,0.2851851851851852,0.5126050420168067,0.2913907284768212,0.6862385321100918,0.39814814814814814,0.7401960784313726,0.7257383966244726,0.5650224215246636,0.6259541984732825,0.7603305785123967,0.6666666666666666,0.5705521472392638,0.2857142857142857,0.6893203883495146,0.7307692307692307,0.58,0.7318007662835249,0.5838150289017341,0.25251396648044694,0.5882352941176471,0.6366559485530546,0.595679012345679,0.425531914893617,0.41264667535853977,0.5294117647058824,0.5196078431372549,0.6090909090909091,0.6326530612244898,0.7064676616915423,0.79,0.4578313253012048,0.7426900584795322
0.33,0.4740740740740741,0.5657894736842105,0.49,0.5547169811320755,0.5138888888888888,0.37,0.48,0.28,0.49710982658959535,0.27450980392156865,0.6,0.425531914893617,0.2894736842105263,0.503448275862069,0.3201058201058201,0.35714285714285715,0.38,0.6387096774193548,0.458128078817734,0.59,0.6606060606060606,0.6717171717171717,0.7927461139896373,0.4846153846153846,0.3,0.5168067226890757,0.31125827814569534,0.6972477064220184,0.42592592592592593,0.7254901960784313,0.7046413502109705,0.6143497757847534,0.6106870229007634,0.7024793388429752,0.6574074074074074,0.5950920245398773,0.2857142857142857,0.7087378640776699,0.7564102564102564,0.56,0.7394636015325671,0.6069364161849711,0.27150837988826815,0.5882352941176471,0.6591639871382636,0.5987654320987654,0.4078014184397163,0.40808344198174706,0.5257352941176471,0.5245098039215687,0.6272727272727273,0.6244897959183674,0.7661691542288557,0.81,0.45180722891566266,0.7543859649122807
0.32,0.5185185185185185,0.5328947368421053,0.52,0.569811320754717,0.5069444444444444,0.35,0.43,0.28,0.49710982658959535,0.27450980392156865,0.62,0.4425531914893617,0.2894736842105263,0.503448275862069,0.29894179894179895,0.36507936507936506,0.33,0.6258064516129033,0.43842364532019706,0.55,0.6606060606060606,0.6464646464646465,0.7875647668393783,0.4666666666666667,0.26666666666666666,0.5294117647058824,0.304635761589404,0.7137614678899082,0.42592592592592593,0.7254901960784313,0.7130801687763713,0.6143497757847534,0.5801526717557252,0.6776859504132231,0.6666666666666666,0.6503067484662577,0.2857142857142857,0.7378640776699029,0.7350427350427351,0.58,0.7126436781609196,0.5982658959537572,0.293854748603352,0.5849673202614379,0.6495176848874598,0.5802469135802469,0.40425531914893614,0.4061277705345502,0.5110294117647058,0.5147058823529411,0.6090909090909091,0.6163265306122448,0.7213930348258707,0.75,0.4457831325301205,0.7426900584795322
0.33,0.5333333333333333,0.5592105263157895,0.45,0.5509433962264151,0.5486111111111112,0.4,0.4,0.3,0.48554913294797686,0.2647058823529412,0.62,0.39148936170212767,0.2631578947368421,0.496551724137931,0.28835978835978837,0.3253968253968254,0.33,0.6161290322580645,0.46798029556650245,0.53,0.6303030303030303,0.6262626262626263,0.7305699481865285,0.4461538461538462,0.27037037037037037,0.49159663865546216,0.33112582781456956,0.673394495412844,0.375,0.7254901960784313,0.729957805907173,0.5739910313901345,0.5954198473282443,0.6611570247933884,0.5648148148148148,0.5214723926380368,0.33035714285714285,0.6796116504854369,0.7393162393162394,0.6,0.7139208173690932,0.5867052023121387,0.2569832402234637,0.6339869281045751,0.6270096463022508,0.5987654320987654,0.3971631205673759,0.4048239895697523,0.5257352941176471,0.49019607843137253,0.5454545454545454,0.636734693877551,0.6965174129353234,0.78,0.41566265060240964,0.7309941520467836
0.32,0.4888888888888889,0.5460526315789473,0.48,0.5849056603773585,0.5138888888888888,0.39,0.46,0.27,0.47398843930635837,0.24509803921568626,0.63,0.4297872340425532,0.2982456140350877,0.5241379310344828,0.3201058201058201,0.373015873015873,0.35,0.6290322580645161,0.458128078817734,0.57,0.6666666666666666,0.6818181818181818,0.7564766839378239,0.47692307692307695,0.25555555555555554,0.5336134453781513,0.33112582781456956,0.7394495412844037,0.4351851851851852,0.7156862745098039,0.6962025316455697,0.6098654708520179,0.6030534351145038,0.6363636363636364,0.6388888888888888,0.5766871165644172,0.26785714285714285,0.7378640776699029,0.7521367521367521,0.58,0.7407407407407407,0.6213872832369942,0.2569832402234637,0.5947712418300654,0.6430868167202572,0.6111111111111112,0.4078014184397163,0.39960886571056065,0.4963235294117647,0.5359477124183006,0.5636363636363636,0.5959183673469388,0.7611940298507462,0.78,0.43373493975903615,0.7134502923976608
0.35,0.5407407407407407,0.5394736842105263,0.47,0.5584905660377358,0.5069444444444444,0.38,0.44,0.32,0.48554913294797686,0.22549019607843138,0.64,0.43829787234042555,0.2543859649122807,0.5172413793103449,0.2962962962962963,0.3492063492063492,0.37,0.6225806451612903,0.4187192118226601,0.56,0.6787878787878788,0.6565656565656566,0.7875647668393783,0.4794871794871795,0.28888888888888886,0.5252100840336135,0.33112582781456956,0.7119266055045872,0.41203703703703703,0.7352941176470589,0.7172995780590717,0.5964125560538116,0.6106870229007634,0.6528925619834711,0.6481481481481481,0.5460122699386503,0.2767857142857143,0.7766990291262136,0.7863247863247863,0.58,0.7484035759897829,0.5838150289017341,0.2770949720670391,0.5784313725490197,0.6045016077170418,0.6018518518518519,0.38652482269503546,0.40808344198174706,0.5330882352941176,0.5245098039215687,0.6454545454545455,0.6040816326530613,0.7263681592039801,0.76,0.42168674698795183,0.7426900584795322
0.33,0.48148148148148145,0.5263157894736842,0.48,0.5811320754716981,0.5347222222222222,0.38,0.44,0.29,0.5375722543352601,0.23529411764705882,0.6,0.41702127659574467,0.3333333333333333,0.5586206896551724,0.291005291005291,0.35714285714285715,0.27,0.632258064516129,0.43842364532019706,0.57,0.6606060606060606,0.5959595959595959,0.7772020725388601,0.4512820512820513,0.28888888888888886,0.5,0.3576158940397351,0.710091743119266,0.4351851851851852,0.7107843137254902,0.729957805907173,0.6233183856502242,0.6183206106870229,0.6611570247933884,0.6388888888888888,0.50920245398773,0.30357142857142855,0.6699029126213593,0.7350427350427351,0.61,0.70242656449553,0.5924855491329479,0.29497206703910617,0.5849673202614379,0.6012861736334405,0.5895061728395061,0.41134751773049644,0.4028683181225554,0.5147058823529411,0.5081699346405228,0.5818181818181818,0.6040816326530613,0.7313432835820896,0.76,0.43373493975903615,0.7426900584795322
0.31,0.4962962962962963,0.5,0.45,0.5735849056603773,0.5347222222222222,0.36,0.45,0.29,0.48554913294797686,0.2549019607843137,0.63,0.4340425531914894,0.24561403508771928,0.5448275862068965,0.2962962962962963,0.3412698412698413,0.36,0.6387096774193548,0.458128078817734,0.56,0.6727272727272727,0.6363636363636364,0.7823834196891192,0.4794871794871795,0.29259259259259257,0.5168067226890757,0.2980132450331126,0.7247706422018348,0.4212962962962963,0.7107843137254902,0.7215189873417721,0.6278026905829597,0.5801526717557252,0.6942148760330579,0.6759259259259259,0.5766871165644172,0.24107142857142858,0.7184466019417476,0.7564102564102564,0.61,0.7522349936143039,0.6098265895953757,0.2871508379888268,0.5816993464052288,0.6334405144694534,0.5987654320987654,0.3971631205673759,0.408735332464146,0.5110294117647058,0.5473856209150327,0.6363636363636364,0.5714285714285714,0.746268656716418,0.77,0.45180722891566266,0.7426900584795322
0.31,0.4888888888888889,0.5328947368421053,0.5,0.5471698113207547,0.5069444444444444,0.37,0.43,0.28,0.45664739884393063,0.29411764705882354,0.64,0.4553191489361702,0.23684210526315788,0.5448275862068965,0.29365079365079366,0.30952380952380953,0.34,0.6064516129032258,0.43349753694581283,0.55,0.6727272727272727,0.6262626262626263,0.8031088082901554,0.47435897435897434,0.26296296296296295,0.5336134453781513,0.2847682119205298,0.7137614678899082,0.39351851851851855,0.7156862745098039,0.7046413502109705,0.6457399103139013,0.6335877862595419,0.7107438016528925,0.6481481481481481,0.6257668711656442,0.29464285714285715,0.6796116504854369,0.7393162393162394,0.58,0.7407407407407407,0.661849710982659,0.24916201117318434,0.6078431372549019,0.6655948553054662,0.6172839506172839,0.425531914893617,0.41003911342894395,0.5367647058823529,0.545751633986928,0.5909090909090909,0.6326530612244898,0.7412935323383084,0.78,0.4457831325301205,0.7309941520467836
0.29,0.4888888888888889,0.5263157894736842,0.48,0.5245283018867924,0.4444444444444444,0.39,0.37,0.33,0.4797687861271676,0.30392156862745096,0.62,0.4127659574468085,0.24561403508771928,0.5310344827586206,0.32275132275132273,0.3333333333333333,0.35,0.603225806451613,0.4236453201970443,0.56,0.6303030303030303,0.6565656565656566,0.7823834196891192,0.45897435897435895,0.2851851851851852,0.5168067226890757,0.33112582781456956,0.7009174311926606,0.38425925925925924,0.6911764705882353,0.7130801687763713,0.6367713004484304,0.6335877862595419,0.6611570247933884,0.6574074074074074,0.5521472392638037,0.26785714285714285,0.7475728155339806,0.7435897435897436,0.6,0.7318007662835249,0.6011560693641619,0.2759776536312849,0.5947712418300654,0.6430868167202572,0.5987654320987654,0.41134751773049644,0.42242503259452413,0.5073529411764706,0.5375816993464052,0.6090909090909091,0.5877551020408164,0.7064676616915423,0.77,0.42168674698795183,0.7660818713450293
0.34,0.4666666666666667,0.5328947368421053,0.43,0.6188679245283019,0.5555555555555556,0.39,0.43,0.31,0.5086705202312138,0.28431372549019607,0.62,0.41702127659574467,0.2719298245614035,0.5172413793103449,0.30687830687830686,0.36507936507936506,0.25,0.6903225806451613,0.4236453201970443,0.53,0.6303030303030303,0.6616161616161617,0.7927461139896373,0.5230769230769231,0.2518518518518518,0.5252100840336135,0.33112582781456956,0.7229357798165138,0.4305555555555556,0.7205882352941176,0.729957805907173,0.6098654708520179,0.6412213740458015,0.6198347107438017,0.6203703703703703,0.5521472392638037,0.25,0.7184466019417476,0.7435897435897436,0.59,0.7100893997445722,0.5867052023121387,0.2558659217877095,0.6143790849673203,0.6141479099678456,0.6018518518518519,0.4078014184397163,0.4198174706649283,0.5698529411764706,0.5147058823529411,0.6181818181818182,0.6040816326530613,0.746268656716418,0.78,0.463855421686747,0.7309941520467836
0.32,0.48148148148148145,0.5394736842105263,0.47,0.5509433962264151,0.5,0.37,0.5,0.32,0.4682080924855491,0.27450980392156865,0.6,0.44680851063829785,0.3157894736842105,0.503448275862069,0.30158730158730157,0.373015873015873,0.39,0.6161290322580645,0.4630541871921182,0.55,0.6787878787878788,0.6414141414141414,0.7875647668393783,0.4846153846153846,0.27037037037037037,0.5126050420168067,0.2913907284768212,0.710091743119266,0.4351851851851852,0.7254901960784313,0.7215189873417721,0.600896860986547,0.6259541984732825,0.6198347107438017,0.6388888888888888,0.6380368098159509,0.2767857142857143,0.7184466019417476,0.7307692307692307,0.59,0.7343550446998723,0.6098265895953757,0.25251396648044694,0.5784313725490197,0.6881028938906752,0.6172839506172839,0.38652482269503546,0.4132985658409387,0.5404411764705882,0.5212418300653595,0.6272727272727273,0.5673469387755102,0.7263681592039801,0.79,0.4578313253012048,0.7543859649122807
0.31,0.4962962962962963,0.5460526315789473,0.49,0.5886792452830188,0.5138888888888888,0.4,0.44,0.29,0.4913294797687861,0.24509803921568626,0.58,0.4425531914893617,0.2982456140350877,0.5379310344827586,0.29894179894179895,0.3412698412698413,0.35,0.6645161290322581,0.4236453201970443,0.54,0.6545454545454545,0.6262626262626263,0.7979274611398963,0.46153846153846156,0.28888888888888886,0.49159663865546216,0.32450331125827814,0.710091743119266,0.4351851851851852,0.7303921568627451,0.729957805907173,0.6098654708520179,0.6412213740458015,0.6198347107438017,0.6296296296296297,0.558282208588957,0.30357142857142855,0.7184466019417476,0.7307692307692307,0.61,0.7203065134099617,0.6242774566473989,0.2569832402234637,0.5816993464052288,0.6205787781350482,0.6419753086419753,0.4078014184397163,0.4132985658409387,0.5625,0.5163398692810458,0.6272727272727273,0.6040816326530613,0.7114427860696517,0.76,0.4578313253012048,0.7309941520467836
0.32,0.5111111111111111,0.5328947368421053,0.42,0.5735849056603773,0.5208333333333334,0.4,0.4,0.32,0.47398843930635837,0.3137254901960784,0.65,0.4085106382978723,0.2982456140350877,0.5517241379310345,0.2804232804232804,0.3888888888888889,0.33,0.6193548387096774,0.46798029556650245,0.54,0.6303030303030303,0.6515151515151515,0.7616580310880829,0.5333333333333333,0.22962962962962963,0.5294117647058824,0.2847682119205298,0.6972477064220184,0.42592592592592593,0.6911764705882353,0.6835443037974683,0.600896860986547,0.5801526717557252,0.6198347107438017,0.6296296296296297,0.5153374233128835,0.23214285714285715,0.7378640776699029,0.7264957264957265,0.48,0.7203065134099617,0.5895953757225434,0.24692737430167597,0.5947712418300654,0.6109324758842444,0.5709876543209876,0.425531914893617,0.41199478487614083,0.5147058823529411,0.49673202614379086,0.5727272727272728,0.5673469387755102,0.7313432835820896,0.72,0.45180722891566266,0.6783625730994152
0.29,0.48148148148148145,0.5328947368421053,0.51,0.5471698113207547,0.5069444444444444,0.36,0.4,0.26,0.45664739884393063,0.2549019607843137,0.64,0.4340425531914894,0.2631578947368421,0.5448275862068965,0.3148148148148148,0.373015873015873,0.38,0.5935483870967742,0.43349753694581283,0.58,0.6606060606060606,0.6464646464646465,0.7979274611398963,0.46923076923076923,0.2962962962962963,0.5336134453781513,0.2980132450331126,0.6660550458715596,0.375,0.7156862745098039,0.7046413502109705,0.5964125560538116,0.6335877862595419,0.743801652892562,0.6296296296296297,0.6257668711656442,0.2767857142857143,0.7184466019417476,0.7435897435897436,0.56,0.7432950191570882,0.615606936416185,0.2581005586592179,0.6078431372549019,0.6334405144694534,0.6018518518518519,0.44680851063829785,0.43089960886571055,0.5036764705882353,0.5294117647058824,0.5909090909090909,0.6408163265306123,0.6965174129353234,0.81,0.4759036144578313,0.7251461988304093
0.31,0.4740740740740741,0.5263157894736842,0.49,0.5811320754716981,0.5208333333333334,0.37,0.41,0.27,0.5202312138728323,0.21568627450980393,0.65,0.4127659574468085,0.2807017543859649,0.5310344827586206,0.30423280423280424,0.3333333333333333,0.37,0.635483870967742,0.41379310344827586,0.55,0.6606060606060606,0.6464646464646465,0.7512953367875648,0.4512820512820513,0.27037037037037037,0.4831932773109244,0.31788079470198677,0.7045871559633028,0.4027777777777778,0.7303921568627451,0.729957805907173,0.6457399103139013,0.6106870229007634,0.6528925619834711,0.6018518518518519,0.5276073619631901,0.2857142857142857,0.6699029126213593,0.7649572649572649,0.59,0.7254150702426565,0.5895953757225434,0.27932960893854747,0.6045751633986928,0.6141479099678456,0.5864197530864198,0.4078014184397163,0.40352020860495436,0.5257352941176471,0.5343137254901961,0.6,0.6040816326530613,0.681592039800995,0.75,0.463855421686747,0.7309941520467836
0.33,0.4666666666666667,0.5263157894736842,0.48,0.5735849056603773,0.5347222222222222,0.37,0.48,0.31,0.48554913294797686,0.22549019607843138,0.56,0.4,0.2894736842105263,0.5310344827586206,0.2698412698412698,0.30952380952380953,0.34,0.6612903225806451,0.43349753694581283,0.59,0.6848484848484848,0.6515151515151515,0.7823834196891192,0.45897435897435895,0.2518518518518518,0.5168067226890757,0.33112582781456956,0.7486238532110092,0.4074074074074074,0.7303921568627451,0.7215189873417721,0.6367713004484304,0.6183206106870229,0.6363636363636364,0.6481481481481481,0.5705521472392638,0.24107142857142858,0.7475728155339806,0.7606837606837606,0.55,0.7369093231162197,0.615606936416185,0.2759776536312849,0.5980392156862745,0.6270096463022508,0.6049382716049383,0.3723404255319149,0.4074315514993481,0.5036764705882353,0.5408496732026143,0.6090909090909091,0.6163265306122448,0.7412935323383084,0.79,0.4397590361445783,0.7251461988304093
0.31,0.4962962962962963,0.5394736842105263,0.48,0.5320754716981132,0.5208333333333334,0.38,0.43,0.3,0.4624277456647399,0.28431372549019607,0.63,0.43829787234042555,0.2719298245614035,0.496551724137931,0.30158730158730157,0.4126984126984127,0.35,0.635483870967742,0.43842364532019706,0.56,0.6666666666666666,0.6666666666666666,0.7772020725388601,0.5102564102564102,0.25925925925925924,0.5168067226890757,0.33774834437086093,0.708256880733945,0.47685185185185186,0.7303921568627451,0.70042194092827,0.5829596412556054,0.6412213740458015,0.6033057851239669,0.6666666666666666,0.50920245398773,0.25,0.7475728155339806,0.7264957264957265,0.59,0.7318007662835249,0.5924855491329479,0.3005586592178771,0.5816993464052288,0.6109324758842444,0.5771604938271605,0.40425531914893614,0.4074315514993481,0.5367647058823529,0.5326797385620915,0.6181818181818182,0.6081632653061224,0.7412935323383084,0.78,0.42771084337349397,0.7134502923976608
0.31,0.5037037037037037,0.4868421052631579,0.45,0.569811320754717,0.4722222222222222,0.36,0.42,0.27,0.5375722543352601,0.20588235294117646,0.59,0.4340425531914894,0.2543859649122807,0.5310344827586206,0.30423280423280424,0.4365079365079365,0.3,0.5903225806451613,0.4482758620689655,0.56,0.6545454545454545,0.6515151515151515,0.7305699481865285,0.5153846153846153,0.3074074074074074,0.5294117647058824,0.2781456953642384,0.6935779816513762,0.42592592592592593,0.7450980392156863,0.729957805907173,0.5605381165919282,0.6412213740458015,0.6942148760330579,0.6666666666666666,0.5828220858895705,0.25892857142857145,0.6796116504854369,0.7606837606837606,0.63,0.7330779054916986,0.6213872832369942,0.2569832402234637,0.6143790849673203,0.6430868167202572,0.6172839506172839,0.4219858156028369,0.40808344198174706,0.5441176470588235,0.553921568627451,0.6090909090909091,0.6530612244897959,0.7263681592039801,0.78,0.4578313253012048,0.7543859649122807
0.32,0.5037037037037037,0.5328947368421053,0.46,0.569811320754717,0.5277777777777778,0.38,0.46,0.32,0.4797687861271676,0.24509803921568626,0.59,0.425531914893617,0.2807017543859649,0.5379310344827586,0.30158730158730157,0.3492063492063492,0.39,0.6258064516129033,0.45320197044334976,0.54,0.6727272727272727,0.696969696969697,0.7461139896373057,0.49230769230769234,0.2740740740740741,0.5210084033613446,0.33774834437086093,0.728440366972477,0.4351851851851852,0.7450980392156863,0.7215189873417721,0.6502242152466368,0.5954198473282443,0.6363636363636364,0.6388888888888888,0.6257668711656442,0.30357142857142855,0.7184466019417476,0.7521367521367521,0.63,0.7369093231162197,0.6098265895953757,0.2581005586592179,0.565359477124183,0.6302250803858521,0.6265432098765432,0.42907801418439717,0.4041720990873533,0.4963235294117647,0.511437908496732,0.6454545454545455,0.5795918367346938,0.7412935323383084,0.82,0.4457831325301205,0.7134502923976608
0.31,0.4962962962962963,0.5197368421052632,0.5,0.5811320754716981,0.5138888888888888,0.38,0.42,0.29,0.49710982658959535,0.24509803921568626,0.6,0.4297872340425532,0.2631578947368421,0.503448275862069,0.30952380952380953,0.3492063492063492,0.38,0.6161290322580645,0.47783251231527096,0.57,0.6484848484848484,0.6414141414141414,0.7927461139896373,0.5128205128205128,0.29259259259259257,0.5294117647058824,0.2980132450331126,0.7211009174311926,0.4074074074074074,0.7401960784313726,0.6919831223628692,0.5605381165919282,0.6106870229007634,0.6528925619834711,0.7129629629629629,0.5644171779141104,0.25,0.6796116504854369,0.7350427350427351,0.59,0.7484035759897829,0.615606936416185,0.2636871508379888,0.5947712418300654,0.617363344051447,0.5987654320987654,0.41843971631205673,0.41134289439374183,0.5183823529411765,0.5326797385620915,0.6545454545454545,0.6081632653061224,0.7611940298507462,0.82,0.41566265060240964,0.7543859649122807
0.32,0.48148148148148145,0.5592105263157895,0.51,0.5924528301886792,0.5555555555555556,0.39,0.43,0.29,0.5375722543352601,0.29411764705882354,0.63,0.4340425531914894,0.2719298245614035,0.496551724137931,0.2962962962962963,0.35714285714285715,0.28,0.6709677419354839,0.43349753694581283,0.54,0.6484848484848484,0.6464646464646465,0.7875647668393783,0.4717948717948718,0.3074074074074074,0.5126050420168067,0.2980132450331126,0.7009174311926606,0.4351851851851852,0.7303921568627451,0.7172995780590717,0.6053811659192825,0.6106870229007634,0.6198347107438017,0.5925925925925926,0.5030674846625767,0.29464285714285715,0.7184466019417476,0.7393162393162394,0.63,0.7266922094508301,0.6011560693641619,0.2770949720670391,0.6013071895424836,0.6045016077170418,0.5679012345679012,0.40425531914893614,0.41199478487614083,0.5330882352941176,0.5,0.5909090909090909,0.5918367346938775,0.7114427860696517,0.76,0.46987951807228917,0.7309941520467836
0.32,0.4666666666666667,0.5394736842105263,0.48,0.5547169811320755,0.5,0.39,0.44,0.3,0.4797687861271676,0.27450980392156865,0.62,0.4085106382978723,0.2807017543859649,0.5241379310344828,0.28835978835978837,0.36507936507936506,0.32,0.6225806451612903,0.4729064039408867,0.59,0.6363636363636364,0.6666666666666666,0.7668393782383419,0.47692307692307695,0.3037037037037037,0.5,0.2913907284768212,0.7119266055045872,0.4212962962962963,0.7450980392156863,0.6919831223628692,0.5426008968609866,0.6259541984732825,0.6033057851239669,0.6666666666666666,0.558282208588957,0.2857142857142857,0.6893203883495146,0.7222222222222222,0.49,0.7292464878671775,0.5635838150289018,0.2748603351955307,0.5816993464052288,0.639871382636656,0.5864197530864198,0.40070921985815605,0.40808344198174706,0.5220588235294118,0.5179738562091504,0.6090909090909091,0.5755102040816327,0.681592039800995,0.77,0.4457831325301205,0.7543859649122807
