abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.28,0.5259259259259259,0.4868421052631579,0.46,0.5132075471698113,0.5138888888888888,0.38,0.37,0.24,0.4682080924855491,0.29411764705882354,0.61,0.40425531914893614,0.23684210526315788,0.503448275862069,0.30158730158730157,0.4126984126984127,0.37,0.6193548387096774,0.4433497536945813,0.56,0.6787878787878788,0.6414141414141414,0.7409326424870466,0.4794871794871795,0.3148148148148148,0.5546218487394958,0.33774834437086093,0.708256880733945,0.5046296296296297,0.6764705882352942,0.6708860759493671,0.6188340807174888,0.5801526717557252,0.6115702479338843,0.5833333333333334,0.5214723926380368,0.23214285714285715,0.7087378640776699,0.7564102564102564,0.58,0.7305236270753512,0.5982658959537572,0.2446927374301676,0.6241830065359477,0.6302250803858521,0.5648148148148148,0.4078014184397163,0.409387222946545,0.5147058823529411,0.5179738562091504,0.6181818181818182,0.6163265306122448,0.746268656716418,0.72,0.45180722891566266,0.7543859649122807
0.3,0.4666666666666667,0.5592105263157895,0.47,0.5433962264150943,0.5138888888888888,0.41,0.45,0.31,0.41040462427745666,0.22549019607843138,0.66,0.425531914893617,0.2543859649122807,0.5172413793103449,0.3201058201058201,0.3333333333333333,0.33,0.6129032258064516,0.43349753694581283,0.57,0.6787878787878788,0.6666666666666666,0.7823834196891192,0.4846153846153846,0.2740740740740741,0.5084033613445378,0.2980132450331126,0.7045871559633028,0.4305555555555556,0.7794117647058824,0.6919831223628692,0.5964125560538116,0.5801526717557252,0.6776859504132231,0.6574074074074074,0.5705521472392638,0.25892857142857145,0.7087378640776699,0.7478632478632479,0.59,0.7241379310344828,0.6098265895953757,0.23910614525139665,0.5751633986928104,0.6752411575562701,0.5987654320987654,0.43617021276595747,0.4061277705345502,0.5514705882352942,0.5277777777777778,0.6,0.5959183673469388,0.7412935323383084,0.81,0.4397590361445783,0.7309941520467836
0.31,0.5111111111111111,0.506578947368421,0.46,0.5509433962264151,0.5,0.41,0.42,0.28,0.4393063583815029,0.23529411764705882,0.61,0.41702127659574467,0.30701754385964913,0.5310344827586206,0.3148148148148148,0.373015873015873,0.4,0.6290322580645161,0.45320197044334976,0.51,0.6545454545454545,0.6363636363636364,0.7564766839378239,0.49743589743589745,0.26296296296296295,0.5,0.2913907284768212,0.691743119266055,0.42592592592592593,0.75,0.7130801687763713,0.5919282511210763,0.6030534351145038,0.6611570247933884,0.6388888888888888,0.5460122699386503,0.25,0.7572815533980582,0.7393162393162394,0.55,0.7279693486590039,0.5924855491329479,0.31731843575418994,0.5424836601307189,0.6816720257234726,0.6018518518518519,0.42907801418439717,0.408735332464146,0.5735294117647058,0.5196078431372549,0.6363636363636364,0.5918367346938775,0.7114427860696517,0.81,0.45180722891566266,0.7368421052631579
0.32,0.5037037037037037,0.5263157894736842,0.5,0.569811320754717,0.5069444444444444,0.36,0.47,0.29,0.5144508670520231,0.22549019607843138,0.62,0.4851063829787234,0.2982456140350877,0.496551724137931,0.2857142857142857,0.3333333333333333,0.3,0.6483870967741936,0.42857142857142855,0.54,0.6484848484848484,0.6161616161616161,0.8031088082901554,0.4846153846153846,0.25555555555555554,0.4789915966386555,0.2913907284768212,0.726605504587156,0.4027777777777778,0.7156862745098039,0.7172995780590717,0.6636771300448431,0.648854961832061,0.5950413223140496,0.6666666666666666,0.5521472392638037,0.3125,0.6796116504854369,0.7307692307692307,0.63,0.7254150702426565,0.6069364161849711,0.26256983240223464,0.5718954248366013,0.6205787781350482,0.5740740740740741,0.41134751773049644,0.4041720990873533,0.5330882352941176,0.5196078431372549,0.5909090909090909,0.6163265306122448,0.746268656716418,0.79,0.4457831325301205,0.7426900584795322
0.32,0.4888888888888889,0.5328947368421053,0.48,0.5811320754716981,0.5138888888888888,0.39,0.44,0.31,0.48554913294797686,0.28431372549019607,0.59,0.4340425531914894,0.24561403508771928,0.5172413793103449,0.2857142857142857,0.373015873015873,0.41,0.6548387096774193,0.4482758620689655,0.54,0.6666666666666666,0.6818181818181818,0.7875647668393783,0.5051282051282051,0.3,0.5,0.31125827814569534,0.728440366972477,0.4351851851851852,0.7009803921568627,0.7046413502109705,0.6457399103139013,0.6412213740458015,0.6611570247933884,0.6203703703703703,0.5460122699386503,0.23214285714285715,0.7669902912621359,0.7350427350427351,0.59,0.7343550446998723,0.6040462427745664,0.3229050279329609,0.5816993464052288,0.6430868167202572,0.6203703703703703,0.4078014184397163,0.41264667535853977,0.5330882352941176,0.5424836601307189,0.6363636363636364,0.5877551020408164,0.7263681592039801,0.77,0.45180722891566266,0.7076023391812866
0.33,0.5037037037037037,0.5394736842105263,0.48,0.5509433962264151,0.5138888888888888,0.36,0.44,0.24,0.5028901734104047,0.2549019607843137,0.59,0.4297872340425532,0.30701754385964913,0.5379310344827586,0.29894179894179895,0.38095238095238093,0.37,0.6225806451612903,0.45320197044334976,0.56,0.6545454545454545,0.6666666666666666,0.7461139896373057,0.4948717948717949,0.26296296296296295,0.5504201680672269,0.2913907284768212,0.6990825688073394,0.39814814814814814,0.75,0.7172995780590717,0.547085201793722,0.6030534351145038,0.7024793388429752,0.7037037037037037,0.5521472392638037,0.25892857142857145,0.6504854368932039,0.7478632478632479,0.54,0.7241379310344828,0.6069364161849711,0.2536312849162011,0.5980392156862745,0.6591639871382636,0.5648148148148148,0.4078014184397163,0.4028683181225554,0.5514705882352942,0.5179738562091504,0.6181818181818182,0.6326530612244898,0.7313432835820896,0.81,0.4578313253012048,0.7426900584795322
0.32,0.4888888888888889,0.5263157894736842,0.48,0.5358490566037736,0.5138888888888888,0.34,0.47,0.28,0.47398843930635837,0.22549019607843138,0.64,0.3872340425531915,0.3157894736842105,0.503448275862069,0.3253968253968254,0.38095238095238093,0.34,0.6290322580645161,0.4630541871921182,0.58,0.6848484848484848,0.6767676767676768,0.772020725388601,0.49230769230769234,0.2962962962962963,0.5378151260504201,0.2847682119205298,0.7027522935779816,0.4166666666666667,0.7401960784313726,0.7130801687763713,0.5964125560538116,0.6030534351145038,0.6859504132231405,0.6944444444444444,0.5950920245398773,0.25892857142857145,0.7378640776699029,0.7521367521367521,0.57,0.7496807151979565,0.6040462427745664,0.24692737430167597,0.5882352941176471,0.6366559485530546,0.5925925925925926,0.425531914893617,0.41395045632333766,0.4742647058823529,0.5261437908496732,0.6,0.5959183673469388,0.7661691542288557,0.76,0.42168674698795183,0.7192982456140351
0.33,0.5259259259259259,0.5197368421052632,0.47,0.5245283018867924,0.5208333333333334,0.32,0.44,0.27,0.4797687861271676,0.27450980392156865,0.61,0.4340425531914894,0.2894736842105263,0.503448275862069,0.2830687830687831,0.40476190476190477,0.36,0.6516129032258065,0.45320197044334976,0.58,0.6848484848484848,0.6565656565656566,0.772020725388601,0.4666666666666667,0.26666666666666666,0.5294117647058824,0.2980132450331126,0.7064220183486238,0.4305555555555556,0.7058823529411765,0.7046413502109705,0.5919282511210763,0.5877862595419847,0.6446280991735537,0.6111111111111112,0.6625766871165644,0.30357142857142855,0.6699029126213593,0.7136752136752137,0.59,0.7292464878671775,0.6069364161849711,0.29720670391061454,0.5620915032679739,0.6302250803858521,0.6049382716049383,0.41134751773049644,0.424380704041721,0.47058823529411764,0.5130718954248366,0.5818181818181818,0.6163265306122448,0.7213930348258707,0.77,0.45180722891566266,0.7485380116959064
0.3,0.5407407407407407,0.5263157894736842,0.45,0.5094339622641509,0.5208333333333334,0.39,0.43,0.36,0.4913294797687861,0.2647058823529412,0.61,0.4425531914893617,0.2631578947368421,0.496551724137931,0.2830687830687831,0.3492063492063492,0.32,0.6451612903225806,0.43842364532019706,0.56,0.6727272727272727,0.6616161616161617,0.7305699481865285,0.5076923076923077,0.26296296296296295,0.5210084033613446,0.31125827814569534,0.7009174311926606,0.4675925925925926,0.7107843137254902,0.7172995780590717,0.57847533632287,0.5877862595419847,0.5950413223140496,0.5925925925925926,0.5337423312883436,0.29464285714285715,0.6990291262135923,0.7735042735042735,0.59,0.7177522349936143,0.6184971098265896,0.22793296089385476,0.5947712418300654,0.6045016077170418,0.5895061728395061,0.4148936170212766,0.4132985658409387,0.5220588235294118,0.5163398692810458,0.5636363636363636,0.6,0.6865671641791045,0.73,0.41566265060240964,0.7543859649122807
0.29,0.45185185185185184,0.4934210526315789,0.46,0.5433962264150943,0.5069444444444444,0.39,0.44,0.28,0.4913294797687861,0.24509803921568626,0.59,0.41702127659574467,0.2807017543859649,0.496551724137931,0.32275132275132273,0.3968253968253968,0.31,0.632258064516129,0.43842364532019706,0.52,0.6424242424242425,0.6363636363636364,0.7409326424870466,0.48205128205128206,0.26666666666666666,0.5126050420168067,0.32450331125827814,0.7064220183486238,0.47685185185185186,0.6617647058823529,0.6666666666666666,0.5829596412556054,0.5648854961832062,0.5867768595041323,0.6018518518518519,0.48466257668711654,0.20535714285714285,0.7766990291262136,0.7735042735042735,0.57,0.7305236270753512,0.6040462427745664,0.24804469273743016,0.5980392156862745,0.6045016077170418,0.5493827160493827,0.3971631205673759,0.4028683181225554,0.5477941176470589,0.5065359477124183,0.6272727272727273,0.5510204081632653,0.746268656716418,0.76,0.39759036144578314,0.7251461988304093
0.32,0.4888888888888889,0.4934210526315789,0.45,0.5547169811320755,0.5138888888888888,0.39,0.44,0.31,0.47398843930635837,0.28431372549019607,0.62,0.42127659574468085,0.2982456140350877,0.5241379310344828,0.328042328042328,0.38095238095238093,0.37,0.6516129032258065,0.4088669950738916,0.55,0.6606060606060606,0.6717171717171717,0.7512953367875648,0.47435897435897434,0.2851851851851852,0.5168067226890757,0.31788079470198677,0.7045871559633028,0.4212962962962963,0.7156862745098039,0.70042194092827,0.5829596412556054,0.6183206106870229,0.6363636363636364,0.6759259259259259,0.5950920245398773,0.23214285714285715,0.7475728155339806,0.7692307692307693,0.59,0.7381864623243933,0.6184971098265896,0.25251396648044694,0.6111111111111112,0.6205787781350482,0.6049382716049383,0.3900709219858156,0.40547588005215124,0.5220588235294118,0.5310457516339869,0.6181818181818182,0.5755102040816327,0.7562189054726368,0.78,0.42771084337349397,0.7076023391812866
0.32,0.4666666666666667,0.5526315789473685,0.48,0.6,0.5416666666666666,0.4,0.47,0.28,0.5202312138728323,0.24509803921568626,0.64,0.42127659574468085,0.2982456140350877,0.5448275862068965,0.26455026455026454,0.3412698412698413,0.34,0.6451612903225806,0.4236453201970443,0.58,0.6424242424242425,0.6161616161616161,0.7461139896373057,0.45897435897435895,0.28888888888888886,0.49159663865546216,0.33774834437086093,0.7192660550458716,0.4212962962962963,0.6862745098039216,0.6962025316455697,0.6053811659192825,0.6183206106870229,0.6115702479338843,0.6296296296296297,0.5030674846625767,0.2857142857142857,0.7184466019417476,0.7136752136752137,0.62,0.6998722860791826,0.5953757225433526,0.2871508379888268,0.6045751633986928,0.5884244372990354,0.595679012345679,0.3971631205673759,0.4015645371577575,0.5330882352941176,0.5196078431372549,0.5727272727272728,0.5714285714285714,0.6915422885572139,0.76,0.43373493975903615,0.7017543859649122
0.3,0.4962962962962963,0.4868421052631579,0.47,0.5509433962264151,0.5069444444444444,0.37,0.42,0.25,0.48554913294797686,0.2647058823529412,0.61,0.4297872340425532,0.2543859649122807,0.5310344827586206,0.30423280423280424,0.4126984126984127,0.39,0.6193548387096774,0.4630541871921182,0.56,0.6787878787878788,0.6464646464646465,0.772020725388601,0.48205128205128206,0.2851851851851852,0.5504201680672269,0.2847682119205298,0.744954128440367,0.4398148148148148,0.7352941176470589,0.70042194092827,0.6502242152466368,0.6030534351145038,0.6942148760330579,0.6388888888888888,0.5828220858895705,0.24107142857142858,0.7475728155339806,0.7606837606837606,0.6,0.7637292464878672,0.6069364161849711,0.24804469273743016,0.5915032679738562,0.6688102893890675,0.6018518518518519,0.42907801418439717,0.409387222946545,0.5110294117647058,0.5620915032679739,0.5727272727272728,0.5795918367346938,0.7661691542288557,0.76,0.463855421686747,0.7602339181286549
0.3,0.4888888888888889,0.5394736842105263,0.54,0.5735849056603773,0.5486111111111112,0.34,0.44,0.29,0.47398843930635837,0.29411764705882354,0.64,0.4297872340425532,0.3157894736842105,0.5379310344827586,0.291005291005291,0.31746031746031744,0.35,0.6516129032258065,0.49261083743842365,0.57,0.6545454545454545,0.6363636363636364,0.8031088082901554,0.4846153846153846,0.2777777777777778,0.542016806722689,0.33112582781456956,0.7211009174311926,0.4074074074074074,0.75,0.7046413502109705,0.600896860986547,0.6030534351145038,0.6611570247933884,0.6574074074074074,0.6441717791411042,0.29464285714285715,0.7378640776699029,0.7264957264957265,0.6,0.735632183908046,0.6589595375722543,0.26033519553072626,0.5849673202614379,0.6495176848874598,0.6203703703703703,0.4078014184397163,0.41590612777053454,0.5110294117647058,0.5359477124183006,0.5909090909090909,0.6163265306122448,0.7313432835820896,0.82,0.43373493975903615,0.7251461988304093
0.33,0.48148148148148145,0.5460526315789473,0.51,0.5547169811320755,0.4375,0.36,0.39,0.33,0.4913294797687861,0.30392156862745096,0.62,0.40425531914893614,0.2543859649122807,0.5379310344827586,0.30423280423280424,0.3412698412698413,0.36,0.5935483870967742,0.43842364532019706,0.54,0.6303030303030303,0.6515151515151515,0.772020725388601,0.4666666666666667,0.2814814814814815,0.5126050420168067,0.3443708609271523,0.7137614678899082,0.3888888888888889,0.7009803921568627,0.7257383966244726,0.6188340807174888,0.6259541984732825,0.6694214876033058,0.6666666666666666,0.5644171779141104,0.29464285714285715,0.7378640776699029,0.7478632478632479,0.54,0.7343550446998723,0.5895953757225434,0.24581005586592178,0.5947712418300654,0.6430868167202572,0.5987654320987654,0.3971631205673759,0.4211212516297262,0.4889705882352941,0.5326797385620915,0.5727272727272728,0.5836734693877551,0.736318407960199,0.78,0.4397590361445783,0.7192982456140351
0.34,0.45925925925925926,0.5131578947368421,0.47,0.6226415094339622,0.5902777777777778,0.41,0.44,0.3,0.5144508670520231,0.2549019607843137,0.61,0.425531914893617,0.3157894736842105,0.5241379310344828,0.2830687830687831,0.3412698412698413,0.32,0.6580645161290323,0.4088669950738916,0.59,0.6545454545454545,0.6767676767676768,0.7823834196891192,0.5025641025641026,0.27037037037037037,0.5042016806722689,0.31788079470198677,0.7247706422018348,0.39351851851851855,0.6813725490196079,0.7215189873417721,0.600896860986547,0.648854961832061,0.6033057851239669,0.6759259259259259,0.5153374233128835,0.25,0.7087378640776699,0.7478632478632479,0.6,0.722860791826309,0.6040462427745664,0.25139664804469275,0.5980392156862745,0.617363344051447,0.6049382716049383,0.3900709219858156,0.40547588005215124,0.5404411764705882,0.5130718954248366,0.6363636363636364,0.6081632653061224,0.7313432835820896,0.77,0.4578313253012048,0.7426900584795322
0.32,0.48148148148148145,0.5328947368421053,0.5,0.5358490566037736,0.4861111111111111,0.34,0.45,0.3,0.4797687861271676,0.30392156862745096,0.62,0.44680851063829785,0.2543859649122807,0.5103448275862069,0.31746031746031744,0.373015873015873,0.37,0.6064516129032258,0.458128078817734,0.53,0.6727272727272727,0.6515151515151515,0.7875647668393783,0.48205128205128206,0.2740740740740741,0.5252100840336135,0.33112582781456956,0.7027522935779816,0.4166666666666667,0.7303921568627451,0.7257383966244726,0.600896860986547,0.6641221374045801,0.6363636363636364,0.6574074074074074,0.6196319018404908,0.2857142857142857,0.7281553398058253,0.7264957264957265,0.6,0.7266922094508301,0.6184971098265896,0.24804469273743016,0.5947712418300654,0.6752411575562701,0.6049382716049383,0.4078014184397163,0.4172099087353325,0.5441176470588235,0.5375816993464052,0.6,0.6285714285714286,0.7512437810945274,0.79,0.40963855421686746,0.7368421052631579
0.33,0.5037037037037037,0.4868421052631579,0.49,0.5584905660377358,0.4861111111111111,0.37,0.42,0.27,0.4797687861271676,0.23529411764705882,0.59,0.4425531914893617,0.2982456140350877,0.5310344827586206,0.2962962962962963,0.373015873015873,0.36,0.6516129032258065,0.4482758620689655,0.54,0.6606060606060606,0.6515151515151515,0.7979274611398963,0.5051282051282051,0.3074074074074074,0.542016806722689,0.2913907284768212,0.710091743119266,0.42592592592592593,0.7401960784313726,0.7172995780590717,0.6233183856502242,0.6030534351145038,0.6033057851239669,0.7037037037037037,0.5950920245398773,0.26785714285714285,0.6893203883495146,0.7564102564102564,0.61,0.7343550446998723,0.6184971098265896,0.3016759776536313,0.5915032679738562,0.6366559485530546,0.6604938271604939,0.4219858156028369,0.4198174706649283,0.5367647058823529,0.5277777777777778,0.6,0.5877551020408164,0.7164179104477612,0.73,0.45180722891566266,0.7309941520467836
0.33,0.4740740740740741,0.5,0.45,0.5283018867924528,0.4652777777777778,0.41,0.41,0.34,0.48554913294797686,0.30392156862745096,0.6,0.425531914893617,0.30701754385964913,0.4896551724137931,0.30423280423280424,0.3968253968253968,0.31,0.6225806451612903,0.458128078817734,0.53,0.6484848484848484,0.6313131313131313,0.7772020725388601,0.5230769230769231,0.2851851851851852,0.5546218487394958,0.304635761589404,0.7009174311926606,0.46296296296296297,0.7009803921568627,0.6919831223628692,0.6053811659192825,0.5801526717557252,0.6033057851239669,0.5648148148148148,0.4785276073619632,0.23214285714285715,0.7766990291262136,0.7435897435897436,0.51,0.7126436781609196,0.5606936416184971,0.28268156424581004,0.5784313725490197,0.594855305466238,0.5370370370370371,0.3829787234042553,0.41460234680573665,0.5551470588235294,0.5179738562091504,0.5545454545454546,0.5795918367346938,0.7114427860696517,0.75,0.4397590361445783,0.7192982456140351
0.31,0.48148148148148145,0.47368421052631576,0.5,0.5433962264150943,0.4930555555555556,0.37,0.42,0.29,0.4393063583815029,0.22549019607843138,0.65,0.42127659574468085,0.2631578947368421,0.5310344827586206,0.31216931216931215,0.31746031746031744,0.38,0.5838709677419355,0.4187192118226601,0.57,0.6787878787878788,0.6464646464646465,0.7875647668393783,0.48717948717948717,0.2814814814814815,0.542016806722689,0.31125827814569534,0.6807339449541284,0.4305555555555556,0.7401960784313726,0.7046413502109705,0.600896860986547,0.6259541984732825,0.6942148760330579,0.6481481481481481,0.6196319018404908,0.2857142857142857,0.7184466019417476,0.7777777777777778,0.54,0.7496807151979565,0.6011560693641619,0.27150837988826815,0.6339869281045751,0.6270096463022508,0.6141975308641975,0.425531914893617,0.4256844850065189,0.5367647058823529,0.5261437908496732,0.6363636363636364,0.6326530612244898,0.736318407960199,0.76,0.4578313253012048,0.7368421052631579
0.35,0.4666666666666667,0.5328947368421053,0.48,0.6,0.5138888888888888,0.44,0.39,0.3,0.5144508670520231,0.24509803921568626,0.64,0.43829787234042555,0.2631578947368421,0.47586206896551725,0.291005291005291,0.36507936507936506,0.37,0.6483870967741936,0.4088669950738916,0.52,0.6303030303030303,0.6414141414141414,0.7616580310880829,0.4461538461538462,0.27037037037037037,0.49159663865546216,0.33774834437086093,0.7137614678899082,0.4398148148148148,0.7254901960784313,0.729957805907173,0.6053811659192825,0.6106870229007634,0.6198347107438017,0.5740740740740741,0.49693251533742333,0.26785714285714285,0.6990291262135923,0.7435897435897436,0.56,0.70242656449553,0.5635838150289018,0.26927374301675977,0.6078431372549019,0.6012861736334405,0.5771604938271605,0.40425531914893614,0.4015645371577575,0.5257352941176471,0.5228758169934641,0.5636363636363636,0.5795918367346938,0.6865671641791045,0.72,0.46987951807228917,0.7134502923976608
0.31,0.4962962962962963,0.5131578947368421,0.46,0.569811320754717,0.5138888888888888,0.38,0.42,0.28,0.4913294797687861,0.21568627450980393,0.57,0.4085106382978723,0.2719298245614035,0.5103448275862069,0.291005291005291,0.3333333333333333,0.31,0.6387096774193548,0.4433497536945813,0.56,0.6666666666666666,0.6363636363636364,0.7564766839378239,0.47435897435897434,0.29259259259259257,0.5210084033613446,0.31125827814569534,0.744954128440367,0.4675925925925926,0.7107843137254902,0.729957805907173,0.6188340807174888,0.6030534351145038,0.6115702479338843,0.6203703703703703,0.5521472392638037,0.30357142857142855,0.6990291262135923,0.7564102564102564,0.54,0.7279693486590039,0.6011560693641619,0.2837988826815642,0.5947712418300654,0.6237942122186495,0.5864197530864198,0.40070921985815605,0.4028683181225554,0.5257352941176471,0.5424836601307189,0.6454545454545455,0.5918367346938775,0.7263681592039801,0.75,0.4397590361445783,0.7309941520467836
0.32,0.5111111111111111,0.4934210526315789,0.47,0.569811320754717,0.5069444444444444,0.38,0.43,0.3,0.44508670520231214,0.27450980392156865,0.66,0.4127659574468085,0.2982456140350877,0.5103448275862069,0.2962962962962963,0.373015873015873,0.37,0.6096774193548387,0.4630541871921182,0.58,0.6545454545454545,0.6262626262626263,0.772020725388601,0.48717948717948717,0.25925925925925924,0.5084033613445378,0.33112582781456956,0.7064220183486238,0.4166666666666667,0.7303921568627451,0.7130801687763713,0.6053811659192825,0.6259541984732825,0.6033057851239669,0.6388888888888888,0.5214723926380368,0.2857142857142857,0.7184466019417476,0.7393162393162394,0.57,0.7394636015325671,0.6098265895953757,0.2748603351955307,0.565359477124183,0.6109324758842444,0.5895061728395061,0.37943262411347517,0.40547588005215124,0.5073529411764706,0.5294117647058824,0.6272727272727273,0.5918367346938775,0.7313432835820896,0.78,0.4457831325301205,0.7192982456140351
0.33,0.45925925925925926,0.5197368421052632,0.52,0.5773584905660377,0.5138888888888888,0.38,0.45,0.28,0.4913294797687861,0.20588235294117646,0.58,0.43829787234042555,0.30701754385964913,0.5241379310344828,0.31216931216931215,0.3492063492063492,0.32,0.6064516129032258,0.47783251231527096,0.55,0.6424242424242425,0.696969696969697,0.7616580310880829,0.5153846153846153,0.2814814814814815,0.5504201680672269,0.32450331125827814,0.6972477064220184,0.3888888888888889,0.7549019607843137,0.7130801687763713,0.5560538116591929,0.6030534351145038,0.6033057851239669,0.6666666666666666,0.5521472392638037,0.26785714285714285,0.7281553398058253,0.7307692307692307,0.54,0.7139208173690932,0.6098265895953757,0.24804469273743016,0.6013071895424836,0.6430868167202572,0.6018518518518519,0.42907801418439717,0.4106910039113429,0.5551470588235294,0.5261437908496732,0.6363636363636364,0.6122448979591837,0.6915422885572139,0.79,0.45180722891566266,0.7134502923976608
0.33,0.5185185185185185,0.5,0.48,0.5584905660377358,0.5069444444444444,0.38,0.46,0.28,0.4797687861271676,0.27450980392156865,0.58,0.4425531914893617,0.2543859649122807,0.5103448275862069,0.291005291005291,0.373015873015873,0.41,0.6580645161290323,0.45320197044334976,0.55,0.6666666666666666,0.6868686868686869,0.7668393782383419,0.48717948717948717,0.3,0.5126050420168067,0.33112582781456956,0.710091743119266,0.4074074074074074,0.7450980392156863,0.70042194092827,0.6143497757847534,0.6030534351145038,0.6363636363636364,0.6574074074074074,0.6012269938650306,0.26785714285714285,0.7669902912621359,0.7521367521367521,0.62,0.735632183908046,0.6184971098265896,0.24916201117318434,0.5784313725490197,0.6527331189710611,0.5864197530864198,0.40070921985815605,0.4061277705345502,0.49264705882352944,0.5228758169934641,0.6363636363636364,0.6163265306122448,0.7711442786069652,0.81,0.45180722891566266,0.7368421052631579
0.28,0.4888888888888889,0.5526315789473685,0.47,0.5622641509433962,0.5069444444444444,0.41,0.44,0.25,0.5375722543352601,0.22549019607843138,0.54,0.4425531914893617,0.30701754385964913,0.503448275862069,0.2804232804232804,0.31746031746031744,0.32,0.6258064516129033,0.458128078817734,0.51,0.6606060606060606,0.6313131313131313,0.7772020725388601,0.5128205128205128,0.29259259259259257,0.5168067226890757,0.31125827814569534,0.7027522935779816,0.42592592592592593,0.7107843137254902,0.6708860759493671,0.547085201793722,0.5954198473282443,0.6446280991735537,0.6018518518518519,0.50920245398773,0.23214285714285715,0.6699029126213593,0.6923076923076923,0.54,0.7100893997445722,0.5838150289017341,0.26256983240223464,0.5849673202614379,0.6237942122186495,0.5771604938271605,0.4219858156028369,0.39960886571056065,0.5477941176470589,0.49673202614379086,0.6,0.5795918367346938,0.736318407960199,0.83,0.4036144578313253,0.7368421052631579
0.32,0.43703703703703706,0.5131578947368421,0.5,0.5886792452830188,0.5416666666666666,0.39,0.44,0.3,0.5028901734104047,0.28431372549019607,0.6,0.4553191489361702,0.2982456140350877,0.5103448275862069,0.29365079365079366,0.373015873015873,0.35,0.6419354838709678,0.4039408866995074,0.53,0.6363636363636364,0.6313131313131313,0.7875647668393783,0.5205128205128206,0.2814814814814815,0.4789915966386555,0.32450331125827814,0.7137614678899082,0.4537037037037037,0.6911764705882353,0.6962025316455697,0.6098654708520179,0.6106870229007634,0.5785123966942148,0.6388888888888888,0.5030674846625767,0.22321428571428573,0.6990291262135923,0.7264957264957265,0.57,0.7177522349936143,0.5867052023121387,0.2871508379888268,0.6013071895424836,0.6141479099678456,0.558641975308642,0.39361702127659576,0.41199478487614083,0.5330882352941176,0.5,0.6181818181818182,0.5959183673469388,0.7014925373134329,0.77,0.463855421686747,0.7076023391812866
0.33,0.48148148148148145,0.5263157894736842,0.47,0.5471698113207547,0.5,0.37,0.45,0.28,0.5202312138728323,0.22549019607843138,0.63,0.4340425531914894,0.30701754385964913,0.5310344827586206,0.3201058201058201,0.36507936507936506,0.37,0.6161290322580645,0.4729064039408867,0.58,0.6484848484848484,0.6414141414141414,0.7668393782383419,0.4948717948717949,0.29259259259259257,0.5,0.31125827814569534,0.7137614678899082,0.4351851851851852,0.7303921568627451,0.6877637130801688,0.5919282511210763,0.6259541984732825,0.6611570247933884,0.6388888888888888,0.6073619631901841,0.23214285714285715,0.7184466019417476,0.717948717948718,0.58,0.7279693486590039,0.5549132947976878,0.30614525139664805,0.5686274509803921,0.6527331189710611,0.5771604938271605,0.3900709219858156,0.40091264667535853,0.5477941176470589,0.5294117647058824,0.6272727272727273,0.6040816326530613,0.7114427860696517,0.75,0.4397590361445783,0.7485380116959064
