abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.31,0.4962962962962963,0.5,0.48,0.5245283018867924,0.5138888888888888,0.34,0.41,0.27,0.4393063583815029,0.27450980392156865,0.64,0.42127659574468085,0.2543859649122807,0.5310344827586206,0.30158730158730157,0.38095238095238093,0.39,0.6419354838709678,0.4187192118226601,0.53,0.6606060606060606,0.6464646464646465,0.7512953367875648,0.4717948717948718,0.25925925925925924,0.5126050420168067,0.304635761589404,0.7137614678899082,0.4444444444444444,0.7107843137254902,0.7130801687763713,0.6278026905829597,0.6183206106870229,0.6446280991735537,0.6388888888888888,0.5644171779141104,0.26785714285714285,0.6990291262135923,0.7692307692307693,0.57,0.7420178799489144,0.6011560693641619,0.23910614525139665,0.6111111111111112,0.6270096463022508,0.6172839506172839,0.3971631205673759,0.4172099087353325,0.46691176470588236,0.5294117647058824,0.6272727272727273,0.6,0.746268656716418,0.78,0.4457831325301205,0.7309941520467836
0.34,0.4962962962962963,0.5328947368421053,0.45,0.5433962264150943,0.5208333333333334,0.4,0.44,0.33,0.47398843930635837,0.22549019607843138,0.64,0.4595744680851064,0.2894736842105263,0.5310344827586206,0.32275132275132273,0.31746031746031744,0.37,0.6161290322580645,0.43349753694581283,0.55,0.6484848484848484,0.6515151515151515,0.7772020725388601,0.47435897435897434,0.2814814814814815,0.5462184873949579,0.2913907284768212,0.7045871559633028,0.38425925925925924,0.7401960784313726,0.7088607594936709,0.6322869955156951,0.6030534351145038,0.6694214876033058,0.6203703703703703,0.5705521472392638,0.29464285714285715,0.6893203883495146,0.7692307692307693,0.6,0.7318007662835249,0.5953757225433526,0.28938547486033517,0.5588235294117647,0.6495176848874598,0.5864197530864198,0.4326241134751773,0.4178617992177314,0.5441176470588235,0.5294117647058824,0.6545454545454545,0.5918367346938775,0.7263681592039801,0.8,0.43373493975903615,0.7368421052631579
0.31,0.4666666666666667,0.5394736842105263,0.49,0.5773584905660377,0.5208333333333334,0.39,0.42,0.31,0.4624277456647399,0.23529411764705882,0.59,0.44680851063829785,0.32456140350877194,0.503448275862069,0.31746031746031744,0.31746031746031744,0.35,0.632258064516129,0.45320197044334976,0.55,0.6727272727272727,0.6717171717171717,0.7616580310880829,0.48205128205128206,0.26296296296296295,0.5042016806722689,0.3509933774834437,0.6788990825688074,0.38425925925925924,0.7352941176470589,0.6962025316455697,0.5829596412556054,0.6335877862595419,0.6611570247933884,0.6296296296296297,0.5460122699386503,0.2857142857142857,0.6893203883495146,0.7521367521367521,0.58,0.7241379310344828,0.5982658959537572,0.2547486033519553,0.5816993464052288,0.639871382636656,0.6049382716049383,0.40425531914893614,0.3983050847457627,0.5698529411764706,0.5081699346405228,0.6363636363636364,0.6040816326530613,0.6915422885572139,0.79,0.42168674698795183,0.7076023391812866
0.32,0.5185185185185185,0.5197368421052632,0.49,0.5735849056603773,0.5138888888888888,0.38,0.46,0.32,0.5144508670520231,0.20588235294117646,0.64,0.4340425531914894,0.2631578947368421,0.496551724137931,0.3148148148148148,0.3333333333333333,0.38,0.6451612903225806,0.42857142857142855,0.54,0.6363636363636364,0.6666666666666666,0.7823834196891192,0.47435897435897434,0.25925925925925924,0.47478991596638653,0.3576158940397351,0.7339449541284404,0.4444444444444444,0.7254901960784313,0.7172995780590717,0.6547085201793722,0.6259541984732825,0.5950413223140496,0.6759259259259259,0.6134969325153374,0.25892857142857145,0.7281553398058253,0.717948717948718,0.57,0.7445721583652618,0.5953757225433526,0.30837988826815643,0.5882352941176471,0.6366559485530546,0.6049382716049383,0.40425531914893614,0.4067796610169492,0.5441176470588235,0.5424836601307189,0.6,0.6040816326530613,0.7412935323383084,0.76,0.43373493975903615,0.7485380116959064
0.33,0.48148148148148145,0.5460526315789473,0.46,0.6,0.4791666666666667,0.37,0.46,0.32,0.5202312138728323,0.23529411764705882,0.62,0.4553191489361702,0.24561403508771928,0.5103448275862069,0.28835978835978837,0.373015873015873,0.32,0.6451612903225806,0.42857142857142855,0.57,0.6666666666666666,0.6666666666666666,0.7823834196891192,0.4948717948717949,0.27037037037037037,0.5252100840336135,0.31788079470198677,0.7247706422018348,0.4074074074074074,0.7205882352941176,0.7341772151898734,0.6367713004484304,0.6564885496183206,0.628099173553719,0.7037037037037037,0.5705521472392638,0.26785714285714285,0.7475728155339806,0.7393162393162394,0.6,0.7343550446998723,0.6127167630057804,0.3016759776536313,0.5980392156862745,0.6334405144694534,0.595679012345679,0.41134751773049644,0.41395045632333766,0.5183823529411765,0.5392156862745098,0.6363636363636364,0.6,0.7213930348258707,0.73,0.41566265060240964,0.7485380116959064
0.31,0.4962962962962963,0.506578947368421,0.46,0.5547169811320755,0.5,0.41,0.45,0.29,0.5260115606936416,0.2647058823529412,0.6,0.4553191489361702,0.34210526315789475,0.5172413793103449,0.2857142857142857,0.36507936507936506,0.31,0.6483870967741936,0.4433497536945813,0.56,0.6424242424242425,0.6515151515151515,0.7357512953367875,0.5051282051282051,0.2962962962962963,0.5336134453781513,0.2781456953642384,0.6954128440366972,0.39351851851851855,0.7352941176470589,0.70042194092827,0.57847533632287,0.6106870229007634,0.7024793388429752,0.6111111111111112,0.5644171779141104,0.26785714285714285,0.6504854368932039,0.7478632478632479,0.56,0.7164750957854407,0.6040462427745664,0.28044692737430166,0.6078431372549019,0.6270096463022508,0.5679012345679012,0.4078014184397163,0.4165580182529335,0.5404411764705882,0.5179738562091504,0.6181818181818182,0.636734693877551,0.7213930348258707,0.81,0.43373493975903615,0.7368421052631579
0.33,0.4740740740740741,0.5263157894736842,0.47,0.569811320754717,0.5138888888888888,0.33,0.46,0.29,0.47398843930635837,0.22549019607843138,0.61,0.4425531914893617,0.2631578947368421,0.496551724137931,0.28835978835978837,0.3253968253968254,0.33,0.6225806451612903,0.43842364532019706,0.57,0.6787878787878788,0.6515151515151515,0.7823834196891192,0.4794871794871795,0.2740740740740741,0.5168067226890757,0.304635761589404,0.6990825688073394,0.4074074074074074,0.7401960784313726,0.7215189873417721,0.5874439461883408,0.6183206106870229,0.7272727272727273,0.6666666666666666,0.588957055214724,0.2857142857142857,0.7087378640776699,0.7350427350427351,0.55,0.7343550446998723,0.6040462427745664,0.2871508379888268,0.6078431372549019,0.6591639871382636,0.5987654320987654,0.4326241134751773,0.4172099087353325,0.4889705882352941,0.5245098039215687,0.6545454545454545,0.6081632653061224,0.746268656716418,0.81,0.4457831325301205,0.7368421052631579
0.31,0.5037037037037037,0.5592105263157895,0.45,0.5320754716981132,0.5,0.36,0.44,0.31,0.49710982658959535,0.29411764705882354,0.57,0.44680851063829785,0.2894736842105263,0.5172413793103449,0.29894179894179895,0.3412698412698413,0.33,0.632258064516129,0.4039408866995074,0.6,0.6424242424242425,0.6666666666666666,0.7461139896373057,0.45897435897435895,0.29259259259259257,0.5294117647058824,0.33774834437086093,0.7155963302752294,0.5,0.7009803921568627,0.7215189873417721,0.5919282511210763,0.5419847328244275,0.6115702479338843,0.6203703703703703,0.6134969325153374,0.24107142857142858,0.7087378640776699,0.7307692307692307,0.5,0.7113665389527458,0.5722543352601156,0.25251396648044694,0.545751633986928,0.639871382636656,0.558641975308642,0.41843971631205673,0.41134289439374183,0.5036764705882353,0.5245098039215687,0.6363636363636364,0.5755102040816327,0.6766169154228856,0.75,0.45180722891566266,0.7309941520467836
0.35,0.5111111111111111,0.5328947368421053,0.45,0.5169811320754717,0.5,0.37,0.46,0.36,0.4624277456647399,0.21568627450980393,0.64,0.4085106382978723,0.24561403508771928,0.5241379310344828,0.30158730158730157,0.3253968253968254,0.41,0.6096774193548387,0.45320197044334976,0.54,0.6484848484848484,0.6515151515151515,0.7202072538860104,0.43846153846153846,0.2851851851851852,0.5042016806722689,0.2913907284768212,0.6660550458715596,0.4166666666666667,0.7009803921568627,0.6919831223628692,0.5426008968609866,0.6030534351145038,0.6446280991735537,0.6203703703703703,0.5460122699386503,0.32142857142857145,0.6601941747572816,0.7564102564102564,0.55,0.7126436781609196,0.5924855491329479,0.2446927374301676,0.6111111111111112,0.594855305466238,0.6172839506172839,0.37943262411347517,0.39048239895697523,0.4963235294117647,0.5032679738562091,0.5181818181818182,0.6122448979591837,0.6616915422885572,0.76,0.4457831325301205,0.7251461988304093
0.31,0.4740740740740741,0.4868421052631579,0.47,0.5509433962264151,0.5,0.38,0.48,0.31,0.45664739884393063,0.23529411764705882,0.64,0.4297872340425532,0.2894736842105263,0.5103448275862069,0.2804232804232804,0.373015873015873,0.35,0.6096774193548387,0.46798029556650245,0.57,0.6545454545454545,0.6767676767676768,0.7305699481865285,0.49743589743589745,0.2814814814814815,0.5294117647058824,0.2847682119205298,0.7211009174311926,0.41203703703703703,0.7401960784313726,0.6919831223628692,0.6367713004484304,0.5801526717557252,0.6363636363636364,0.6574074074074074,0.558282208588957,0.22321428571428573,0.7087378640776699,0.7564102564102564,0.58,0.7445721583652618,0.6127167630057804,0.25139664804469275,0.5915032679738562,0.6495176848874598,0.5802469135802469,0.38652482269503546,0.40547588005215124,0.4963235294117647,0.5375816993464052,0.6545454545454545,0.6081632653061224,0.746268656716418,0.76,0.4457831325301205,0.7485380116959064
0.31,0.5037037037037037,0.5394736842105263,0.5,0.5849056603773585,0.5138888888888888,0.37,0.46,0.34,0.48554913294797686,0.27450980392156865,0.63,0.42127659574468085,0.3157894736842105,0.496551724137931,0.30158730158730157,0.3492063492063492,0.38,0.632258064516129,0.43349753694581283,0.57,0.6666666666666666,0.6515151515151515,0.7357512953367875,0.4794871794871795,0.2814814814814815,0.5,0.33112582781456956,0.7119266055045872,0.4444444444444444,0.7352941176470589,0.7130801687763713,0.6098654708520179,0.5725190839694656,0.5950413223140496,0.6388888888888888,0.5644171779141104,0.26785714285714285,0.7572815533980582,0.7735042735042735,0.62,0.7432950191570882,0.5867052023121387,0.26927374301675977,0.5816993464052288,0.6302250803858521,0.595679012345679,0.40070921985815605,0.4048239895697523,0.5036764705882353,0.5343137254901961,0.6090909090909091,0.5877551020408164,0.746268656716418,0.76,0.4457831325301205,0.7251461988304093
0.33,0.45925925925925926,0.5263157894736842,0.45,0.5924528301886792,0.5138888888888888,0.39,0.44,0.26,0.5317919075144508,0.2647058823529412,0.57,0.4340425531914894,0.2894736842105263,0.5172413793103449,0.28835978835978837,0.40476190476190477,0.32,0.6387096774193548,0.4236453201970443,0.48,0.6545454545454545,0.6161616161616161,0.7409326424870466,0.4717948717948718,0.3074074074074074,0.5168067226890757,0.3443708609271523,0.7064220183486238,0.4583333333333333,0.696078431372549,0.6835443037974683,0.5874439461883408,0.6412213740458015,0.6033057851239669,0.6018518518518519,0.48466257668711654,0.25892857142857145,0.7378640776699029,0.7264957264957265,0.58,0.70242656449553,0.5549132947976878,0.2536312849162011,0.5849673202614379,0.5884244372990354,0.5709876543209876,0.3900709219858156,0.41134289439374183,0.5367647058823529,0.4934640522875817,0.5818181818181818,0.5714285714285714,0.6865671641791045,0.73,0.46987951807228917,0.695906432748538
0.31,0.4666666666666667,0.5131578947368421,0.48,0.5433962264150943,0.5486111111111112,0.38,0.44,0.3,0.5086705202312138,0.27450980392156865,0.61,0.4425531914893617,0.2631578947368421,0.5310344827586206,0.30687830687830686,0.38095238095238093,0.36,0.6225806451612903,0.43842364532019706,0.54,0.6363636363636364,0.6363636363636364,0.7927461139896373,0.4897435897435897,0.3074074074074074,0.5336134453781513,0.33774834437086093,0.7431192660550459,0.4444444444444444,0.7058823529411765,0.7088607594936709,0.6053811659192825,0.5725190839694656,0.6198347107438017,0.6944444444444444,0.5644171779141104,0.21428571428571427,0.7475728155339806,0.7564102564102564,0.52,0.7343550446998723,0.5751445086705202,0.28156424581005585,0.5849673202614379,0.6141479099678456,0.5740740740740741,0.39361702127659576,0.4067796610169492,0.5441176470588235,0.5163398692810458,0.6363636363636364,0.5755102040816327,0.7512437810945274,0.77,0.42168674698795183,0.7309941520467836
0.33,0.4888888888888889,0.5592105263157895,0.51,0.5886792452830188,0.4722222222222222,0.34,0.45,0.3,0.4797687861271676,0.2647058823529412,0.65,0.425531914893617,0.32456140350877194,0.5172413793103449,0.2857142857142857,0.3253968253968254,0.34,0.635483870967742,0.4482758620689655,0.58,0.6666666666666666,0.6565656565656566,0.7772020725388601,0.46923076923076923,0.26666666666666666,0.542016806722689,0.33112582781456956,0.691743119266055,0.37962962962962965,0.7598039215686274,0.7172995780590717,0.6053811659192825,0.6183206106870229,0.6942148760330579,0.6481481481481481,0.5828220858895705,0.26785714285714285,0.6893203883495146,0.688034188034188,0.57,0.7266922094508301,0.653179190751445,0.2536312849162011,0.5816993464052288,0.6688102893890675,0.6080246913580247,0.39361702127659576,0.40808344198174706,0.5,0.5049019607843137,0.6,0.6081632653061224,0.6915422885572139,0.78,0.43373493975903615,0.7134502923976608
0.31,0.45925925925925926,0.5263157894736842,0.47,0.5547169811320755,0.4444444444444444,0.46,0.4,0.32,0.5260115606936416,0.29411764705882354,0.58,0.41702127659574467,0.2543859649122807,0.4896551724137931,0.29894179894179895,0.373015873015873,0.32,0.6096774193548387,0.4482758620689655,0.54,0.6424242424242425,0.6414141414141414,0.7512953367875648,0.4794871794871795,0.3,0.5336134453781513,0.32450331125827814,0.6972477064220184,0.4351851851851852,0.6568627450980392,0.6624472573839663,0.6053811659192825,0.5572519083969466,0.6694214876033058,0.5462962962962963,0.5398773006134969,0.25892857142857145,0.7572815533980582,0.7307692307692307,0.58,0.7164750957854407,0.6011560693641619,0.288268156424581,0.5882352941176471,0.6430868167202572,0.5709876543209876,0.425531914893617,0.408735332464146,0.5514705882352942,0.5261437908496732,0.6,0.5959183673469388,0.6965174129353234,0.72,0.39156626506024095,0.695906432748538
0.32,0.4740740740740741,0.48026315789473684,0.45,0.5886792452830188,0.5208333333333334,0.35,0.44,0.32,0.5202312138728323,0.2647058823529412,0.63,0.4085106382978723,0.30701754385964913,0.5241379310344828,0.2724867724867725,0.35714285714285715,0.32,0.6838709677419355,0.4433497536945813,0.58,0.6606060606060606,0.6616161616161617,0.7823834196891192,0.45897435897435895,0.2851851851851852,0.5462184873949579,0.3576158940397351,0.7211009174311926,0.4537037037037037,0.7058823529411765,0.7130801687763713,0.6278026905829597,0.6335877862595419,0.6446280991735537,0.6481481481481481,0.5398773006134969,0.2767857142857143,0.7087378640776699,0.7521367521367521,0.6,0.7203065134099617,0.6069364161849711,0.26256983240223464,0.6013071895424836,0.6302250803858521,0.5895061728395061,0.42907801418439717,0.40352020860495436,0.5477941176470589,0.5228758169934641,0.6090909090909091,0.6489795918367347,0.7164179104477612,0.73,0.4397590361445783,0.7309941520467836
0.32,0.4740740740740741,0.5394736842105263,0.53,0.5207547169811321,0.4861111111111111,0.36,0.43,0.35,0.44508670520231214,0.24509803921568626,0.64,0.44680851063829785,0.2807017543859649,0.503448275862069,0.30687830687830686,0.2857142857142857,0.35,0.6258064516129033,0.43842364532019706,0.57,0.6606060606060606,0.6363636363636364,0.7564766839378239,0.49230769230769234,0.2851851851851852,0.5168067226890757,0.31788079470198677,0.7045871559633028,0.4166666666666667,0.7156862745098039,0.7046413502109705,0.5874439461883408,0.6106870229007634,0.6528925619834711,0.6666666666666666,0.6134969325153374,0.29464285714285715,0.6601941747572816,0.7307692307692307,0.58,0.7164750957854407,0.6271676300578035,0.2536312849162011,0.6078431372549019,0.6881028938906752,0.6111111111111112,0.3971631205673759,0.41003911342894395,0.49264705882352944,0.5163398692810458,0.6090909090909091,0.6,0.7114427860696517,0.81,0.45180722891566266,0.7251461988304093
0.32,0.45185185185185184,0.5197368421052632,0.46,0.569811320754717,0.4930555555555556,0.43,0.44,0.31,0.47398843930635837,0.27450980392156865,0.63,0.44680851063829785,0.2631578947368421,0.5241379310344828,0.2962962962962963,0.35714285714285715,0.32,0.6290322580645161,0.41379310344827586,0.56,0.6545454545454545,0.6464646464646465,0.7823834196891192,0.47435897435897434,0.2962962962962963,0.49159663865546216,0.31125827814569534,0.7155963302752294,0.4212962962962963,0.7303921568627451,0.7383966244725738,0.5919282511210763,0.6183206106870229,0.6115702479338843,0.6481481481481481,0.5398773006134969,0.2857142857142857,0.6893203883495146,0.717948717948718,0.59,0.735632183908046,0.6213872832369942,0.28156424581005585,0.5686274509803921,0.6237942122186495,0.5987654320987654,0.4148936170212766,0.42046936114732725,0.5441176470588235,0.5065359477124183,0.6545454545454545,0.5959183673469388,0.6666666666666666,0.75,0.43373493975903615,0.7192982456140351
0.32,0.4888888888888889,0.5131578947368421,0.49,0.539622641509434,0.5138888888888888,0.38,0.42,0.26,0.4682080924855491,0.28431372549019607,0.64,0.4425531914893617,0.2894736842105263,0.5310344827586206,0.30687830687830686,0.38095238095238093,0.33,0.632258064516129,0.46798029556650245,0.57,0.6787878787878788,0.6464646464646465,0.7616580310880829,0.5076923076923077,0.29259259259259257,0.5336134453781513,0.31788079470198677,0.7045871559633028,0.41203703703703703,0.7156862745098039,0.6962025316455697,0.5919282511210763,0.6106870229007634,0.6446280991735537,0.5925925925925926,0.5521472392638037,0.25,0.7475728155339806,0.7735042735042735,0.53,0.7305236270753512,0.5924855491329479,0.28938547486033517,0.5947712418300654,0.6109324758842444,0.5679012345679012,0.41134751773049644,0.41395045632333766,0.5183823529411765,0.5277777777777778,0.5818181818181818,0.6081632653061224,0.746268656716418,0.77,0.43373493975903615,0.7076023391812866
0.32,0.4888888888888889,0.506578947368421,0.5,0.5584905660377358,0.5208333333333334,0.36,0.44,0.26,0.4393063583815029,0.21568627450980393,0.62,0.41702127659574467,0.2631578947368421,0.5172413793103449,0.3148148148148148,0.3888888888888889,0.36,0.5741935483870968,0.42857142857142855,0.57,0.6484848484848484,0.6060606060606061,0.7823834196891192,0.44358974358974357,0.28888888888888886,0.5252100840336135,0.304635761589404,0.6660550458715596,0.37037037037037035,0.7352941176470589,0.70042194092827,0.6053811659192825,0.6106870229007634,0.7024793388429752,0.6574074074074074,0.5950920245398773,0.26785714285714285,0.7087378640776699,0.7478632478632479,0.56,0.7420178799489144,0.5895953757225434,0.30502793296089387,0.6111111111111112,0.639871382636656,0.6080246913580247,0.43617021276595747,0.4106910039113429,0.5147058823529411,0.5408496732026143,0.5909090909090909,0.6122448979591837,0.746268656716418,0.77,0.46987951807228917,0.7134502923976608
0.33,0.4888888888888889,0.5526315789473685,0.53,0.5849056603773585,0.5208333333333334,0.38,0.39,0.32,0.4797687861271676,0.27450980392156865,0.64,0.4085106382978723,0.3157894736842105,0.47586206896551725,0.2751322751322751,0.30952380952380953,0.33,0.6387096774193548,0.43842364532019706,0.54,0.6484848484848484,0.6313131313131313,0.7564766839378239,0.4461538461538462,0.23703703703703705,0.4957983193277311,0.3576158940397351,0.708256880733945,0.39814814814814814,0.7009803921568627,0.7341772151898734,0.6098654708520179,0.6183206106870229,0.6198347107438017,0.6388888888888888,0.5214723926380368,0.25892857142857145,0.6504854368932039,0.7222222222222222,0.55,0.7049808429118773,0.5751445086705202,0.23910614525139665,0.5849673202614379,0.5980707395498392,0.6049382716049383,0.39361702127659576,0.4061277705345502,0.4852941176470588,0.5196078431372549,0.5545454545454546,0.5836734693877551,0.681592039800995,0.73,0.45180722891566266,0.6842105263157895
0.33,0.4888888888888889,0.5394736842105263,0.45,0.6037735849056604,0.5208333333333334,0.32,0.41,0.32,0.4913294797687861,0.2647058823529412,0.64,0.42127659574468085,0.2894736842105263,0.5172413793103449,0.2751322751322751,0.3492063492063492,0.37,0.632258064516129,0.458128078817734,0.54,0.6363636363636364,0.6717171717171717,0.7512953367875648,0.47435897435897434,0.24444444444444444,0.542016806722689,0.32450331125827814,0.7394495412844037,0.4074074074074074,0.7352941176470589,0.7510548523206751,0.6457399103139013,0.6183206106870229,0.6363636363636364,0.6388888888888888,0.5766871165644172,0.29464285714285715,0.7475728155339806,0.7692307692307693,0.57,0.7343550446998723,0.5982658959537572,0.27932960893854747,0.5882352941176471,0.6237942122186495,0.6203703703703703,0.4148936170212766,0.41134289439374183,0.5,0.5424836601307189,0.6454545454545455,0.5795918367346938,0.736318407960199,0.77,0.4397590361445783,0.7134502923976608
0.3,0.4888888888888889,0.5526315789473685,0.45,0.5584905660377358,0.5069444444444444,0.4,0.45,0.3,0.4624277456647399,0.24509803921568626,0.63,0.40425531914893614,0.2894736842105263,0.503448275862069,0.29365079365079366,0.38095238095238093,0.32,0.6064516129032258,0.458128078817734,0.58,0.6666666666666666,0.6464646464646465,0.7875647668393783,0.5102564102564102,0.26666666666666666,0.5126050420168067,0.33112582781456956,0.7045871559633028,0.4305555555555556,0.7401960784313726,0.7130801687763713,0.5829596412556054,0.6335877862595419,0.6198347107438017,0.6574074074074074,0.5030674846625767,0.26785714285714285,0.7475728155339806,0.7435897435897436,0.55,0.735632183908046,0.5982658959537572,0.2748603351955307,0.6013071895424836,0.6109324758842444,0.5833333333333334,0.41134751773049644,0.41199478487614083,0.5183823529411765,0.5196078431372549,0.6545454545454545,0.5795918367346938,0.7412935323383084,0.76,0.45180722891566266,0.7251461988304093
0.29,0.4740740740740741,0.4934210526315789,0.5,0.5773584905660377,0.4722222222222222,0.35,0.4,0.25,0.5491329479768786,0.21568627450980393,0.61,0.44680851063829785,0.24561403508771928,0.5241379310344828,0.30952380952380953,0.36507936507936506,0.32,0.6225806451612903,0.4187192118226601,0.57,0.6606060606060606,0.6262626262626263,0.7461139896373057,0.47435897435897434,0.28888888888888886,0.5126050420168067,0.304635761589404,0.6954128440366972,0.4166666666666667,0.6813725490196079,0.6835443037974683,0.5739910313901345,0.5801526717557252,0.6528925619834711,0.6388888888888888,0.5398773006134969,0.23214285714285715,0.7572815533980582,0.7435897435897436,0.6,0.7343550446998723,0.6098265895953757,0.28044692737430166,0.6111111111111112,0.6270096463022508,0.6172839506172839,0.41843971631205673,0.39765319426336376,0.5698529411764706,0.5392156862745098,0.6090909090909091,0.5836734693877551,0.746268656716418,0.74,0.4457831325301205,0.7660818713450293
0.29,0.4666666666666667,0.4868421052631579,0.51,0.5811320754716981,0.5277777777777778,0.37,0.46,0.3,0.47398843930635837,0.24509803921568626,0.59,0.4,0.2543859649122807,0.4896551724137931,0.29365079365079366,0.3333333333333333,0.36,0.6548387096774193,0.4630541871921182,0.57,0.6484848484848484,0.6868686868686869,0.7668393782383419,0.48205128205128206,0.2962962962962963,0.5210084033613446,0.32450331125827814,0.708256880733945,0.4166666666666667,0.7156862745098039,0.7130801687763713,0.6188340807174888,0.6259541984732825,0.5867768595041323,0.6574074074074074,0.6012269938650306,0.23214285714285715,0.7281553398058253,0.7564102564102564,0.62,0.7330779054916986,0.5982658959537572,0.2558659217877095,0.5816993464052288,0.6366559485530546,0.5925925925925926,0.4148936170212766,0.40221642764015647,0.5257352941176471,0.5016339869281046,0.6272727272727273,0.6,0.7412935323383084,0.79,0.43373493975903615,0.7134502923976608
0.34,0.4888888888888889,0.5197368421052632,0.5,0.5660377358490566,0.5069444444444444,0.38,0.44,0.32,0.4624277456647399,0.24509803921568626,0.56,0.44680851063829785,0.30701754385964913,0.5172413793103449,0.29894179894179895,0.3412698412698413,0.33,0.6,0.46798029556650245,0.62,0.6727272727272727,0.6666666666666666,0.7823834196891192,0.48717948717948717,0.25555555555555554,0.5336134453781513,0.31788079470198677,0.6954128440366972,0.4027777777777778,0.7352941176470589,0.7172995780590717,0.5515695067264574,0.5877862595419847,0.6776859504132231,0.7129629629629629,0.5460122699386503,0.23214285714285715,0.6796116504854369,0.7136752136752137,0.56,0.7088122605363985,0.6069364161849711,0.30837988826815643,0.5751633986928104,0.662379421221865,0.6141975308641975,0.3971631205673759,0.41264667535853977,0.5220588235294118,0.5228758169934641,0.6454545454545455,0.5918367346938775,0.736318407960199,0.8,0.42771084337349397,0.7076023391812866
0.32,0.4888888888888889,0.5131578947368421,0.47,0.5924528301886792,0.5416666666666666,0.38,0.44,0.31,0.5202312138728323,0.27450980392156865,0.59,0.4595744680851064,0.30701754385964913,0.5310344827586206,0.2962962962962963,0.3492063492063492,0.27,0.6258064516129033,0.458128078817734,0.54,0.6545454545454545,0.6161616161616161,0.7512953367875648,0.47692307692307695,0.28888888888888886,0.49159663865546216,0.31125827814569534,0.7211009174311926,0.4074074074074074,0.7352941176470589,0.7172995780590717,0.5515695067264574,0.6259541984732825,0.5867768595041323,0.6203703703703703,0.5276073619631901,0.26785714285714285,0.6699029126213593,0.7222222222222222,0.58,0.7266922094508301,0.5780346820809249,0.25921787709497207,0.6339869281045751,0.5916398713826366,0.5895061728395061,0.40425531914893614,0.41134289439374183,0.5588235294117647,0.5130718954248366,0.6,0.5959183673469388,0.7014925373134329,0.72,0.4879518072289157,0.7251461988304093
0.3,0.4888888888888889,0.5263157894736842,0.46,0.5509433962264151,0.4861111111111111,0.4,0.45,0.29,0.47398843930635837,0.24509803921568626,0.62,0.4085106382978723,0.3157894736842105,0.5241379310344828,0.31216931216931215,0.3492063492063492,0.28,0.6129032258064516,0.4630541871921182,0.59,0.6545454545454545,0.6515151515151515,0.7564766839378239,0.4897435897435897,0.2851851851851852,0.4831932773109244,0.31125827814569534,0.7137614678899082,0.4212962962962963,0.7303921568627451,0.7046413502109705,0.5515695067264574,0.6106870229007634,0.6611570247933884,0.6481481481481481,0.5521472392638037,0.26785714285714285,0.7184466019417476,0.7350427350427351,0.55,0.7279693486590039,0.5838150289017341,0.30614525139664805,0.5784313725490197,0.6463022508038585,0.6080246913580247,0.3971631205673759,0.3983050847457627,0.5367647058823529,0.5294117647058824,0.6181818181818182,0.5877551020408164,0.7164179104477612,0.76,0.4578313253012048,0.7602339181286549
