abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.33,0.4888888888888889,0.5131578947368421,0.5,0.5811320754716981,0.5069444444444444,0.42,0.45,0.33,0.4797687861271676,0.23529411764705882,0.56,0.44680851063829785,0.2631578947368421,0.496551724137931,0.3386243386243386,0.3333333333333333,0.4,0.6161290322580645,0.43349753694581283,0.54,0.6363636363636364,0.6717171717171717,0.8031088082901554,0.49743589743589745,0.3074074074074074,0.5042016806722689,0.304635761589404,0.7357798165137615,0.4398148148148148,0.7009803921568627,0.7130801687763713,0.6143497757847534,0.6183206106870229,0.5785123966942148,0.5740740740740741,0.5766871165644172,0.24107142857142858,0.7669902912621359,0.7222222222222222,0.58,0.7318007662835249,0.5982658959537572,0.3005586592178771,0.5947712418300654,0.639871382636656,0.6049382716049383,0.4148936170212766,0.41460234680573665,0.5147058823529411,0.5555555555555556,0.6545454545454545,0.5918367346938775,0.7412935323383084,0.75,0.4397590361445783,0.7602339181286549
0.31,0.4888888888888889,0.5131578947368421,0.45,0.5660377358490566,0.5277777777777778,0.33,0.42,0.31,0.4797687861271676,0.22549019607843138,0.63,0.41702127659574467,0.21052631578947367,0.5379310344827586,0.31216931216931215,0.3253968253968254,0.36,0.6451612903225806,0.43842364532019706,0.57,0.6606060606060606,0.6666666666666666,0.7772020725388601,0.44871794871794873,0.26666666666666666,0.4957983193277311,0.304635761589404,0.7229357798165138,0.38425925925925924,0.6813725490196079,0.7046413502109705,0.6053811659192825,0.6106870229007634,0.6859504132231405,0.6296296296296297,0.5828220858895705,0.30357142857142855,0.6893203883495146,0.7863247863247863,0.57,0.7407407407407407,0.6127167630057804,0.28044692737430166,0.5784313725490197,0.6109324758842444,0.595679012345679,0.3829787234042553,0.4048239895697523,0.49264705882352944,0.5245098039215687,0.5636363636363636,0.6244897959183674,0.7313432835820896,0.8,0.463855421686747,0.7368421052631579
0.32,0.4444444444444444,0.5394736842105263,0.45,0.5811320754716981,0.5069444444444444,0.37,0.44,0.33,0.4682080924855491,0.24509803921568626,0.6,0.425531914893617,0.30701754385964913,0.5310344827586206,0.30952380952380953,0.3253968253968254,0.39,0.6225806451612903,0.4482758620689655,0.56,0.6787878787878788,0.6262626262626263,0.7927461139896373,0.5025641025641026,0.24074074074074073,0.49159663865546216,0.26490066225165565,0.6880733944954128,0.36574074074074076,0.7450980392156863,0.7046413502109705,0.600896860986547,0.6183206106870229,0.6446280991735537,0.6851851851851852,0.5521472392638037,0.2857142857142857,0.6796116504854369,0.7393162393162394,0.55,0.7318007662835249,0.5751445086705202,0.23575418994413408,0.5718954248366013,0.6430868167202572,0.6049382716049383,0.4397163120567376,0.41003911342894395,0.5588235294117647,0.5375816993464052,0.6363636363636364,0.5918367346938775,0.7014925373134329,0.82,0.43373493975903615,0.7192982456140351
0.33,0.45925925925925926,0.5592105263157895,0.47,0.5849056603773585,0.5069444444444444,0.4,0.44,0.28,0.47398843930635837,0.24509803921568626,0.57,0.42127659574468085,0.30701754385964913,0.5241379310344828,0.29365079365079366,0.35714285714285715,0.34,0.632258064516129,0.4482758620689655,0.55,0.6787878787878788,0.6767676767676768,0.7823834196891192,0.48205128205128206,0.26296296296296295,0.5084033613445378,0.3443708609271523,0.7009174311926606,0.37962962962962965,0.7696078431372549,0.7172995780590717,0.5964125560538116,0.6335877862595419,0.628099173553719,0.6574074074074074,0.5644171779141104,0.29464285714285715,0.7378640776699029,0.7350427350427351,0.54,0.7292464878671775,0.5924855491329479,0.2994413407821229,0.5784313725490197,0.6527331189710611,0.6141975308641975,0.4219858156028369,0.41851368970013036,0.5661764705882353,0.5163398692810458,0.6363636363636364,0.5959183673469388,0.7064676616915423,0.81,0.4759036144578313,0.695906432748538
0.32,0.5185185185185185,0.5263157894736842,0.48,0.5547169811320755,0.5208333333333334,0.34,0.48,0.28,0.4797687861271676,0.21568627450980393,0.6,0.4723404255319149,0.2894736842105263,0.5172413793103449,0.31216931216931215,0.373015873015873,0.37,0.6580645161290323,0.4433497536945813,0.55,0.6606060606060606,0.6515151515151515,0.7668393782383419,0.4897435897435897,0.24444444444444444,0.5462184873949579,0.31788079470198677,0.7302752293577982,0.44907407407407407,0.7107843137254902,0.7088607594936709,0.6412556053811659,0.6412213740458015,0.628099173553719,0.6388888888888888,0.588957055214724,0.25892857142857145,0.7281553398058253,0.7350427350427351,0.59,0.7547892720306514,0.6242774566473989,0.2994413407821229,0.6045751633986928,0.6463022508038585,0.6172839506172839,0.41134751773049644,0.41003911342894395,0.5477941176470589,0.5424836601307189,0.6272727272727273,0.6204081632653061,0.7213930348258707,0.8,0.45180722891566266,0.7543859649122807
0.35,0.4962962962962963,0.5263157894736842,0.45,0.5622641509433962,0.5208333333333334,0.39,0.47,0.32,0.47398843930635837,0.24509803921568626,0.6,0.43829787234042555,0.2631578947368421,0.5241379310344828,0.30423280423280424,0.35714285714285715,0.37,0.6483870967741936,0.4482758620689655,0.55,0.6666666666666666,0.6717171717171717,0.772020725388601,0.4948717948717949,0.28888888888888886,0.5210084033613446,0.31788079470198677,0.7394495412844037,0.3888888888888889,0.7058823529411765,0.729957805907173,0.6278026905829597,0.6412213740458015,0.6694214876033058,0.6851851851851852,0.6134969325153374,0.2767857142857143,0.7475728155339806,0.7435897435897436,0.6,0.7522349936143039,0.6098265895953757,0.2837988826815642,0.5849673202614379,0.6591639871382636,0.5925925925925926,0.43617021276595747,0.41264667535853977,0.5183823529411765,0.5375816993464052,0.6636363636363637,0.6122448979591837,0.6865671641791045,0.75,0.42168674698795183,0.7543859649122807
0.31,0.48148148148148145,0.5460526315789473,0.47,0.5773584905660377,0.4930555555555556,0.4,0.42,0.28,0.5086705202312138,0.27450980392156865,0.55,0.4553191489361702,0.2982456140350877,0.5103448275862069,0.31216931216931215,0.3333333333333333,0.28,0.6451612903225806,0.4482758620689655,0.56,0.6242424242424243,0.6565656565656566,0.7409326424870466,0.49230769230769234,0.2962962962962963,0.5126050420168067,0.2980132450331126,0.6954128440366972,0.4027777777777778,0.7205882352941176,0.7130801687763713,0.5650224215246636,0.6106870229007634,0.6694214876033058,0.6574074074074074,0.5460122699386503,0.2767857142857143,0.6796116504854369,0.7222222222222222,0.59,0.7203065134099617,0.630057803468208,0.26927374301675977,0.6045751633986928,0.6366559485530546,0.5709876543209876,0.4078014184397163,0.4152542372881356,0.5514705882352942,0.5147058823529411,0.6,0.5959183673469388,0.7114427860696517,0.79,0.43373493975903615,0.7134502923976608
0.32,0.4888888888888889,0.506578947368421,0.48,0.5773584905660377,0.5,0.37,0.42,0.28,0.4913294797687861,0.2549019607843137,0.61,0.4425531914893617,0.30701754385964913,0.5172413793103449,0.30952380952380953,0.42063492063492064,0.4,0.632258064516129,0.458128078817734,0.55,0.6545454545454545,0.6717171717171717,0.7979274611398963,0.48205128205128206,0.2962962962962963,0.5462184873949579,0.304635761589404,0.6954128440366972,0.4166666666666667,0.7205882352941176,0.6962025316455697,0.600896860986547,0.6259541984732825,0.6528925619834711,0.6388888888888888,0.5950920245398773,0.25,0.7475728155339806,0.7478632478632479,0.6,0.7318007662835249,0.6127167630057804,0.24916201117318434,0.5980392156862745,0.6463022508038585,0.5864197530864198,0.4219858156028369,0.4198174706649283,0.5220588235294118,0.5179738562091504,0.6454545454545455,0.5959183673469388,0.7313432835820896,0.82,0.4457831325301205,0.7543859649122807
0.34,0.48148148148148145,0.5197368421052632,0.49,0.5471698113207547,0.5208333333333334,0.37,0.43,0.3,0.4624277456647399,0.28431372549019607,0.63,0.4297872340425532,0.2894736842105263,0.503448275862069,0.28835978835978837,0.38095238095238093,0.38,0.6225806451612903,0.4088669950738916,0.51,0.6363636363636364,0.6464646464646465,0.7461139896373057,0.48205128205128206,0.2851851851851852,0.5546218487394958,0.31125827814569534,0.726605504587156,0.48148148148148145,0.7009803921568627,0.7172995780590717,0.5964125560538116,0.5954198473282443,0.5867768595041323,0.5833333333333334,0.6441717791411042,0.21428571428571427,0.7475728155339806,0.7094017094017094,0.55,0.7062579821200511,0.5809248554913294,0.24804469273743016,0.5522875816993464,0.6334405144694534,0.5648148148148148,0.40070921985815605,0.41590612777053454,0.5257352941176471,0.5326797385620915,0.5909090909090909,0.5755102040816327,0.7014925373134329,0.77,0.42168674698795183,0.7543859649122807
0.34,0.4888888888888889,0.5328947368421053,0.45,0.5622641509433962,0.5555555555555556,0.35,0.41,0.33,0.48554913294797686,0.28431372549019607,0.63,0.425531914893617,0.3157894736842105,0.5448275862068965,0.30158730158730157,0.36507936507936506,0.33,0.6419354838709678,0.46798029556650245,0.57,0.6484848484848484,0.6818181818181818,0.7357512953367875,0.4717948717948718,0.26296296296296295,0.5126050420168067,0.3443708609271523,0.7137614678899082,0.37037037037037035,0.7156862745098039,0.7088607594936709,0.5919282511210763,0.5877862595419847,0.6446280991735537,0.5833333333333334,0.5276073619631901,0.30357142857142855,0.7087378640776699,0.7606837606837606,0.54,0.7279693486590039,0.5953757225433526,0.2558659217877095,0.6111111111111112,0.594855305466238,0.6141975308641975,0.3971631205673759,0.40547588005215124,0.45955882352941174,0.5228758169934641,0.5818181818181818,0.6408163265306123,0.7064676616915423,0.77,0.43373493975903615,0.7192982456140351
0.32,0.5259259259259259,0.5263157894736842,0.47,0.5660377358490566,0.5277777777777778,0.36,0.44,0.27,0.48554913294797686,0.2647058823529412,0.62,0.425531914893617,0.2719298245614035,0.503448275862069,0.3253968253968254,0.35714285714285715,0.36,0.5870967741935483,0.45320197044334976,0.56,0.6606060606060606,0.6717171717171717,0.7461139896373057,0.4666666666666667,0.29259259259259257,0.5084033613445378,0.304635761589404,0.7137614678899082,0.4305555555555556,0.6813725490196079,0.6751054852320675,0.5964125560538116,0.6030534351145038,0.628099173553719,0.6481481481481481,0.5644171779141104,0.24107142857142858,0.7669902912621359,0.7649572649572649,0.56,0.7305236270753512,0.5982658959537572,0.25027932960893856,0.6078431372549019,0.6205787781350482,0.595679012345679,0.41843971631205673,0.39765319426336376,0.5220588235294118,0.5375816993464052,0.6181818181818182,0.6122448979591837,0.7661691542288557,0.73,0.42771084337349397,0.7368421052631579
0.31,0.5111111111111111,0.5394736842105263,0.46,0.5660377358490566,0.4791666666666667,0.38,0.44,0.3,0.5144508670520231,0.23529411764705882,0.59,0.42127659574468085,0.2894736842105263,0.496551724137931,0.29894179894179895,0.4126984126984127,0.4,0.6548387096774193,0.42857142857142855,0.56,0.6787878787878788,0.6565656565656566,0.7512953367875648,0.49230769230769234,0.2740740740740741,0.542016806722689,0.33774834437086093,0.7211009174311926,0.4212962962962963,0.7352941176470589,0.7130801687763713,0.6188340807174888,0.6259541984732825,0.6611570247933884,0.6296296296296297,0.5950920245398773,0.25,0.7766990291262136,0.7905982905982906,0.6,0.7484035759897829,0.5982658959537572,0.25251396648044694,0.6078431372549019,0.617363344051447,0.5987654320987654,0.40070921985815605,0.40547588005215124,0.4889705882352941,0.5375816993464052,0.6090909090909091,0.5836734693877551,0.736318407960199,0.75,0.43373493975903615,0.7485380116959064
0.33,0.4888888888888889,0.5460526315789473,0.48,0.6113207547169811,0.5347222222222222,0.38,0.44,0.31,0.5317919075144508,0.24509803921568626,0.64,0.40425531914893614,0.2982456140350877,0.5310344827586206,0.2804232804232804,0.38095238095238093,0.32,0.6419354838709678,0.46798029556650245,0.55,0.6363636363636364,0.6262626262626263,0.7512953367875648,0.4666666666666667,0.2740740740740741,0.5168067226890757,0.3708609271523179,0.7229357798165138,0.41203703703703703,0.7205882352941176,0.7172995780590717,0.5919282511210763,0.6259541984732825,0.6446280991735537,0.6481481481481481,0.5276073619631901,0.29464285714285715,0.6893203883495146,0.7264957264957265,0.64,0.7088122605363985,0.5953757225433526,0.2849162011173184,0.5915032679738562,0.6012861736334405,0.6049382716049383,0.3900709219858156,0.40352020860495436,0.5183823529411765,0.5098039215686274,0.5818181818181818,0.6081632653061224,0.7064676616915423,0.76,0.4759036144578313,0.6783625730994152
0.33,0.4740740740740741,0.5,0.51,0.5471698113207547,0.5277777777777778,0.37,0.43,0.34,0.5028901734104047,0.2549019607843137,0.66,0.425531914893617,0.30701754385964913,0.5241379310344828,0.29894179894179895,0.31746031746031744,0.35,0.6129032258064516,0.47783251231527096,0.57,0.6606060606060606,0.6414141414141414,0.8031088082901554,0.517948717948718,0.2814814814814815,0.5672268907563025,0.3443708609271523,0.7302752293577982,0.4444444444444444,0.7205882352941176,0.7215189873417721,0.6188340807174888,0.5954198473282443,0.6363636363636364,0.6388888888888888,0.6012269938650306,0.25,0.7378640776699029,0.7478632478632479,0.58,0.7509578544061303,0.6040462427745664,0.3016759776536313,0.5718954248366013,0.6077170418006431,0.6080246913580247,0.4148936170212766,0.40352020860495436,0.5183823529411765,0.5261437908496732,0.6727272727272727,0.5918367346938775,0.736318407960199,0.78,0.4397590361445783,0.7485380116959064
0.32,0.4666666666666667,0.5197368421052632,0.43,0.539622641509434,0.4930555555555556,0.38,0.43,0.29,0.4797687861271676,0.29411764705882354,0.62,0.4340425531914894,0.2719298245614035,0.503448275862069,0.30158730158730157,0.36507936507936506,0.31,0.6290322580645161,0.43349753694581283,0.54,0.6666666666666666,0.6616161616161617,0.7927461139896373,0.48717948717948717,0.26296296296296295,0.5588235294117647,0.2913907284768212,0.691743119266055,0.39814814814814814,0.7254901960784313,0.7215189873417721,0.6278026905829597,0.648854961832061,0.5950413223140496,0.6666666666666666,0.6380368098159509,0.23214285714285715,0.7184466019417476,0.7307692307692307,0.53,0.7100893997445722,0.6213872832369942,0.24804469273743016,0.5522875816993464,0.6366559485530546,0.5895061728395061,0.41843971631205673,0.408735332464146,0.4963235294117647,0.5212418300653595,0.6090909090909091,0.5918367346938775,0.6865671641791045,0.79,0.4397590361445783,0.7426900584795322
0.3,0.4666666666666667,0.5526315789473685,0.45,0.5358490566037736,0.4722222222222222,0.37,0.42,0.33,0.47398843930635837,0.30392156862745096,0.61,0.4340425531914894,0.21929824561403508,0.5448275862068965,0.30687830687830686,0.3412698412698413,0.36,0.6225806451612903,0.42857142857142855,0.56,0.6242424242424243,0.6818181818181818,0.7823834196891192,0.47692307692307695,0.3074074074074074,0.5546218487394958,0.31788079470198677,0.689908256880734,0.4166666666666667,0.7107843137254902,0.6919831223628692,0.6322869955156951,0.6106870229007634,0.6776859504132231,0.6759259259259259,0.588957055214724,0.2767857142857143,0.7281553398058253,0.7307692307692307,0.58,0.7343550446998723,0.615606936416185,0.25139664804469275,0.5980392156862745,0.6688102893890675,0.6111111111111112,0.40070921985815605,0.41460234680573665,0.4889705882352941,0.5261437908496732,0.5818181818181818,0.6,0.7412935323383084,0.77,0.42168674698795183,0.7543859649122807
0.35,0.4962962962962963,0.506578947368421,0.46,0.5735849056603773,0.5347222222222222,0.37,0.41,0.26,0.4913294797687861,0.22549019607843138,0.63,0.4297872340425532,0.2807017543859649,0.5310344827586206,0.32275132275132273,0.36507936507936506,0.35,0.6225806451612903,0.43349753694581283,0.55,0.6363636363636364,0.6717171717171717,0.7668393782383419,0.47435897435897434,0.3,0.5378151260504201,0.31788079470198677,0.708256880733945,0.47685185185185186,0.6862745098039216,0.7046413502109705,0.6502242152466368,0.6183206106870229,0.6776859504132231,0.6018518518518519,0.5398773006134969,0.2857142857142857,0.7087378640776699,0.7863247863247863,0.62,0.7241379310344828,0.615606936416185,0.2849162011173184,0.6111111111111112,0.6045016077170418,0.595679012345679,0.4078014184397163,0.4061277705345502,0.5698529411764706,0.5392156862745098,0.6181818181818182,0.6244897959183674,0.736318407960199,0.74,0.4578313253012048,0.7602339181286549
0.32,0.4962962962962963,0.506578947368421,0.51,0.5245283018867924,0.4861111111111111,0.39,0.49,0.33,0.47398843930635837,0.30392156862745096,0.62,0.41702127659574467,0.2543859649122807,0.496551724137931,0.2962962962962963,0.38095238095238093,0.37,0.6387096774193548,0.4482758620689655,0.56,0.6666666666666666,0.6767676767676768,0.7772020725388601,0.5076923076923077,0.28888888888888886,0.5252100840336135,0.3443708609271523,0.710091743119266,0.44907407407407407,0.7401960784313726,0.7130801687763713,0.5695067264573991,0.6335877862595419,0.6528925619834711,0.6666666666666666,0.6441717791411042,0.30357142857142855,0.6990291262135923,0.7264957264957265,0.57,0.735632183908046,0.6184971098265896,0.24804469273743016,0.5849673202614379,0.6527331189710611,0.6141975308641975,0.39361702127659576,0.40547588005215124,0.5110294117647058,0.5294117647058824,0.5909090909090909,0.6163265306122448,0.7213930348258707,0.77,0.43373493975903615,0.7660818713450293
0.32,0.4740740740740741,0.5263157894736842,0.46,0.5622641509433962,0.4861111111111111,0.38,0.44,0.28,0.4797687861271676,0.24509803921568626,0.59,0.42127659574468085,0.2894736842105263,0.5448275862068965,0.31216931216931215,0.3968253968253968,0.38,0.6419354838709678,0.42857142857142855,0.52,0.6666666666666666,0.6313131313131313,0.7927461139896373,0.4897435897435897,0.2777777777777778,0.5210084033613446,0.2980132450331126,0.7155963302752294,0.44907407407407407,0.7205882352941176,0.729957805907173,0.6143497757847534,0.648854961832061,0.6776859504132231,0.6203703703703703,0.5521472392638037,0.26785714285714285,0.7378640776699029,0.7606837606837606,0.66,0.7330779054916986,0.6069364161849711,0.2927374301675978,0.565359477124183,0.6237942122186495,0.6419753086419753,0.4148936170212766,0.4041720990873533,0.5551470588235294,0.5228758169934641,0.6181818181818182,0.5755102040816327,0.7164179104477612,0.76,0.4457831325301205,0.7309941520467836
0.28,0.45925925925925926,0.5197368421052632,0.45,0.5320754716981132,0.4513888888888889,0.37,0.4,0.3,0.5433526011560693,0.2647058823529412,0.59,0.44680851063829785,0.2894736842105263,0.47586206896551725,0.2962962962962963,0.38095238095238093,0.24,0.6193548387096774,0.43842364532019706,0.53,0.6666666666666666,0.6111111111111112,0.7564766839378239,0.5102564102564102,0.3074074074074074,0.5462184873949579,0.2913907284768212,0.6844036697247706,0.4444444444444444,0.7009803921568627,0.6751054852320675,0.5964125560538116,0.5725190839694656,0.6363636363636364,0.5370370370370371,0.4723926380368098,0.24107142857142858,0.7669902912621359,0.7606837606837606,0.49,0.7011494252873564,0.5375722543352601,0.2770949720670391,0.5588235294117647,0.5980707395498392,0.5339506172839507,0.40070921985815605,0.408735332464146,0.5514705882352942,0.49836601307189543,0.5818181818181818,0.5959183673469388,0.7114427860696517,0.71,0.41566265060240964,0.7017543859649122
0.3,0.45925925925925926,0.5,0.5,0.5245283018867924,0.5,0.36,0.42,0.27,0.45664739884393063,0.22549019607843138,0.69,0.425531914893617,0.24561403508771928,0.5586206896551724,0.30158730158730157,0.373015873015873,0.36,0.6161290322580645,0.43349753694581283,0.56,0.6545454545454545,0.6666666666666666,0.772020725388601,0.44871794871794873,0.2962962962962963,0.5210084033613446,0.2781456953642384,0.6770642201834862,0.38425925925925924,0.7205882352941176,0.7130801687763713,0.5829596412556054,0.6335877862595419,0.7272727272727273,0.6388888888888888,0.6196319018404908,0.2767857142857143,0.6796116504854369,0.7564102564102564,0.56,0.7432950191570882,0.6040462427745664,0.2860335195530726,0.6241830065359477,0.6495176848874598,0.6111111111111112,0.425531914893617,0.4276401564537158,0.5,0.5326797385620915,0.5909090909090909,0.6244897959183674,0.7213930348258707,0.79,0.4578313253012048,0.7485380116959064
0.32,0.4888888888888889,0.4934210526315789,0.48,0.5622641509433962,0.5069444444444444,0.35,0.36,0.22,0.5144508670520231,0.21568627450980393,0.66,0.4,0.2631578947368421,0.5103448275862069,0.30423280423280424,0.4365079365079365,0.33,0.6258064516129033,0.41379310344827586,0.55,0.6606060606060606,0.6060606060606061,0.7409326424870466,0.46923076923076923,0.2962962962962963,0.5168067226890757,0.31125827814569534,0.6990825688073394,0.4444444444444444,0.7107843137254902,0.7130801687763713,0.6098654708520179,0.6106870229007634,0.6115702479338843,0.6111111111111112,0.49693251533742333,0.2857142857142857,0.7087378640776699,0.7692307692307693,0.55,0.7330779054916986,0.5838150289017341,0.2547486033519553,0.6241830065359477,0.6109324758842444,0.5925925925925926,0.40070921985815605,0.40547588005215124,0.5441176470588235,0.5212418300653595,0.509090909090909,0.6081632653061224,0.681592039800995,0.73,0.46987951807228917,0.7368421052631579
0.33,0.4888888888888889,0.5328947368421053,0.5,0.5773584905660377,0.5069444444444444,0.38,0.46,0.29,0.4682080924855491,0.27450980392156865,0.64,0.4595744680851064,0.2719298245614035,0.5172413793103449,0.2857142857142857,0.3492063492063492,0.38,0.6387096774193548,0.46798029556650245,0.55,0.6666666666666666,0.6666666666666666,0.8082901554404145,0.4641025641025641,0.2740740740740741,0.5504201680672269,0.31788079470198677,0.728440366972477,0.39814814814814814,0.7156862745098039,0.7172995780590717,0.6322869955156951,0.6183206106870229,0.6363636363636364,0.6203703703703703,0.6073619631901841,0.25892857142857145,0.7281553398058253,0.7478632478632479,0.53,0.7369093231162197,0.6329479768786127,0.2905027932960894,0.6111111111111112,0.6527331189710611,0.5987654320987654,0.425531914893617,0.41590612777053454,0.4889705882352941,0.5604575163398693,0.6090909090909091,0.6204081632653061,0.736318407960199,0.74,0.43373493975903615,0.7192982456140351
0.35,0.5037037037037037,0.48026315789473684,0.46,0.5320754716981132,0.5138888888888888,0.33,0.46,0.34,0.4682080924855491,0.24509803921568626,0.62,0.4297872340425532,0.2894736842105263,0.496551724137931,0.2857142857142857,0.3333333333333333,0.33,0.6387096774193548,0.45320197044334976,0.55,0.6666666666666666,0.6414141414141414,0.7564766839378239,0.44871794871794873,0.26666666666666666,0.48739495798319327,0.31788079470198677,0.7064220183486238,0.39351851851851855,0.7205882352941176,0.7088607594936709,0.600896860986547,0.6030534351145038,0.5619834710743802,0.6481481481481481,0.5766871165644172,0.26785714285714285,0.7087378640776699,0.7478632478632479,0.57,0.719029374201788,0.5953757225433526,0.24581005586592178,0.5816993464052288,0.6109324758842444,0.6049382716049383,0.3900709219858156,0.40352020860495436,0.48161764705882354,0.5065359477124183,0.6545454545454545,0.5591836734693878,0.736318407960199,0.8,0.4397590361445783,0.7134502923976608
0.32,0.4888888888888889,0.506578947368421,0.5,0.5320754716981132,0.4930555555555556,0.36,0.4,0.27,0.5144508670520231,0.22549019607843138,0.56,0.425531914893617,0.2719298245614035,0.496551724137931,0.31216931216931215,0.42063492063492064,0.31,0.6064516129032258,0.41379310344827586,0.54,0.6606060606060606,0.6666666666666666,0.7512953367875648,0.4846153846153846,0.2777777777777778,0.5378151260504201,0.31788079470198677,0.689908256880734,0.39814814814814814,0.7156862745098039,0.6835443037974683,0.5829596412556054,0.6183206106870229,0.6033057851239669,0.6759259259259259,0.5705521472392638,0.25,0.6504854368932039,0.7393162393162394,0.59,0.7037037037037037,0.6184971098265896,0.24692737430167597,0.5882352941176471,0.6430868167202572,0.5895061728395061,0.40425531914893614,0.39960886571056065,0.5477941176470589,0.5343137254901961,0.5636363636363636,0.6448979591836734,0.7412935323383084,0.75,0.42771084337349397,0.7368421052631579
0.33,0.48148148148148145,0.506578947368421,0.51,0.5886792452830188,0.5069444444444444,0.38,0.47,0.29,0.4624277456647399,0.28431372549019607,0.57,0.451063829787234,0.2631578947368421,0.4896551724137931,0.30423280423280424,0.3412698412698413,0.35,0.632258064516129,0.43349753694581283,0.56,0.6484848484848484,0.696969696969697,0.7564766839378239,0.4846153846153846,0.24444444444444444,0.5042016806722689,0.3708609271523179,0.726605504587156,0.4212962962962963,0.7107843137254902,0.7257383966244726,0.6412556053811659,0.6259541984732825,0.6363636363636364,0.6666666666666666,0.6012269938650306,0.25892857142857145,0.7281553398058253,0.7564102564102564,0.58,0.7318007662835249,0.6069364161849711,0.24804469273743016,0.5784313725490197,0.6334405144694534,0.5864197530864198,0.42907801418439717,0.4041720990873533,0.49264705882352944,0.5294117647058824,0.6181818181818182,0.5918367346938775,0.7960199004975125,0.79,0.43373493975903615,0.7017543859649122
0.34,0.4888888888888889,0.5328947368421053,0.48,0.5660377358490566,0.4652777777777778,0.39,0.44,0.28,0.4913294797687861,0.24509803921568626,0.58,0.44680851063829785,0.3157894736842105,0.496551724137931,0.29365079365079366,0.3253968253968254,0.37,0.6258064516129033,0.458128078817734,0.58,0.6727272727272727,0.6060606060606061,0.7668393782383419,0.49743589743589745,0.28888888888888886,0.5336134453781513,0.31125827814569534,0.6990825688073394,0.42592592592592593,0.75,0.7341772151898734,0.5515695067264574,0.6335877862595419,0.6528925619834711,0.6851851851851852,0.5214723926380368,0.23214285714285715,0.7087378640776699,0.7051282051282052,0.57,0.7164750957854407,0.6329479768786127,0.29497206703910617,0.5784313725490197,0.6430868167202572,0.595679012345679,0.4148936170212766,0.4074315514993481,0.5257352941176471,0.5277777777777778,0.6090909090909091,0.6040816326530613,0.7263681592039801,0.82,0.4036144578313253,0.7368421052631579
0.32,0.4962962962962963,0.5394736842105263,0.48,0.5886792452830188,0.5416666666666666,0.35,0.44,0.34,0.5202312138728323,0.2549019607843137,0.62,0.43829787234042555,0.2982456140350877,0.503448275862069,0.291005291005291,0.3333333333333333,0.34,0.6548387096774193,0.42857142857142855,0.55,0.6424242424242425,0.6464646464646465,0.7927461139896373,0.46923076923076923,0.27037037037037037,0.5,0.32450331125827814,0.708256880733945,0.4166666666666667,0.7156862745098039,0.729957805907173,0.5739910313901345,0.5954198473282443,0.5950413223140496,0.6759259259259259,0.588957055214724,0.26785714285714285,0.7184466019417476,0.7649572649572649,0.58,0.7458492975734355,0.615606936416185,0.2837988826815642,0.6176470588235294,0.617363344051447,0.5833333333333334,0.4078014184397163,0.41264667535853977,0.5147058823529411,0.5049019607843137,0.5818181818181818,0.6,0.736318407960199,0.76,0.463855421686747,0.7309941520467836
0.34,0.4888888888888889,0.5,0.51,0.5283018867924528,0.4652777777777778,0.38,0.44,0.28,0.48554913294797686,0.2647058823529412,0.61,0.41702127659574467,0.2543859649122807,0.503448275862069,0.3148148148148148,0.35714285714285715,0.35,0.6387096774193548,0.4236453201970443,0.56,0.6303030303030303,0.6414141414141414,0.7979274611398963,0.49743589743589745,0.2814814814814815,0.5126050420168067,0.271523178807947,0.7064220183486238,0.4583333333333333,0.7450980392156863,0.7383966244725738,0.5739910313901345,0.5954198473282443,0.6694214876033058,0.6203703703703703,0.6134969325153374,0.26785714285714285,0.6990291262135923,0.7350427350427351,0.6,0.7343550446998723,0.5809248554913294,0.31620111731843575,0.5947712418300654,0.6688102893890675,0.5802469135802469,0.38652482269503546,0.4074315514993481,0.5477941176470589,0.5163398692810458,0.6181818181818182,0.5755102040816327,0.7213930348258707,0.8,0.40963855421686746,0.8011695906432749
